299755	1	[0.91429615]
26082	0	[0.00136502]
159979	1	[0.66224015]
178872	0	[0.4358999]
370121	1	[0.8591064]
33815	0	[0.5164355]
6234	1	[0.8148762]
84754	0	[0.00895642]
251978	1	[0.8804736]
79121	0	[0.39255393]
212766	1	[0.8971164]
105019	0	[0.04396972]
25196	1	[0.7854378]
235277	0	[0.08183292]
301575	1	[0.8569334]
369824	0	[0.12327237]
320229	1	[0.91446364]
367172	0	[0.03395167]
294779	1	[0.52358866]
279952	0	[0.1666722]
178493	1	[0.61160374]
151236	0	[0.00066318]
192935	1	[0.5837841]
210141	0	[0.00041862]
173917	1	[0.48174578]
323100	0	[0.36547756]
256556	1	[0.88973594]
91237	0	[0.38827214]
25075	1	[0.8346528]
197792	0	[0.44970447]
120870	1	[0.83146566]
294935	0	[0.02690824]
257848	1	[0.7797849]
223238	0	[0.20353039]
61033	1	[0.7608764]
45157	0	[0.06275394]
151054	1	[0.78339064]
158864	0	[0.5406092]
367071	1	[0.4279039]
288395	0	[0.2563533]
37005	1	[0.95431864]
387122	0	[0.3711228]
18960	1	[0.13862652]
78169	0	[0.25218365]
377301	1	[0.8527297]
62721	0	[0.19223216]
212512	1	[0.23205917]
340163	0	[0.3622314]
168243	1	[0.58502597]
282032	0	[0.5445572]
364229	1	[0.7821424]
93197	0	[0.41875157]
60550	1	[0.5161661]
239839	0	[0.06204881]
360645	1	[0.7195809]
748	0	[0.33409563]
297543	1	[0.85659164]
399161	0	[0.00099569]
49605	1	[0.73009104]
86210	0	[0.11511977]
148119	1	[0.6869607]
198055	0	[0.00030348]
118961	1	[0.76580155]
182698	0	[0.6662512]
59339	1	[0.675364]
240504	0	[0.13499509]
359093	1	[0.8882511]
192771	0	[0.5425646]
259099	1	[0.80346894]
204290	0	[0.13898869]
315606	1	[0.74663055]
96134	0	[0.90006524]
76612	1	[0.77577317]
216649	0	[0.00039568]
356320	1	[0.33942303]
55513	0	[0.00948386]
173423	1	[0.6276834]
330100	0	[0.3817723]
45028	1	[0.48420152]
376956	0	[0.00253662]
141033	1	[0.86961305]
206686	0	[0.35316184]
217152	1	[0.5893628]
9679	0	[0.718706]
157852	1	[0.48079145]
119903	0	[0.05536574]
251633	1	[0.11462262]
387163	0	[0.34841007]
96685	1	[0.61403763]
254853	0	[0.66923636]
168821	1	[0.8202685]
272614	0	[0.62180287]
385126	1	[0.7358017]
316761	0	[0.1979906]
189308	1	[0.8989618]
206645	0	[0.00202289]
128573	1	[0.6634371]
270764	0	[0.7086542]
116087	1	[0.33736736]
394487	0	[0.00095003]
280709	1	[0.07559584]
164524	0	[0.43550298]
353655	1	[0.6192291]
315567	0	[0.03147041]
353536	1	[0.8018573]
214471	0	[0.3631329]
309406	1	[0.9143934]
208135	0	[0.4336799]
398298	1	[0.7874545]
24276	0	[0.03775188]
346179	1	[0.8500851]
81700	0	[0.5819565]
87397	1	[0.6562747]
20882	0	[0.26864052]
17954	1	[0.83029807]
149487	0	[6.403627e-05]
171713	1	[0.8834591]
207752	0	[0.07278515]
95631	1	[0.6637461]
182442	0	[0.38893545]
86319	1	[0.7457514]
357275	0	[0.01550626]
364796	1	[0.7845895]
33994	0	[0.50767833]
67287	1	[0.8851818]
100413	0	[0.3919602]
82997	1	[0.6712716]
321865	0	[0.27296662]
176855	1	[0.3756727]
280964	0	[0.04803096]
213057	1	[0.8591804]
218	0	[0.00059246]
272043	1	[0.49745303]
400076	0	[2.601792e-05]
4728	1	[0.25296426]
379989	0	[0.0860497]
169612	1	[0.75498676]
274901	0	[0.00116302]
85454	1	[0.5805412]
273038	0	[0.3826814]
244598	1	[0.66712487]
326430	0	[0.7684511]
297678	1	[0.80069596]
204103	0	[0.09822196]
95825	1	[0.34208223]
237549	0	[0.07300171]
374630	1	[0.8305406]
166604	0	[0.01466899]
210586	1	[0.7762026]
286469	0	[0.7104615]
227184	1	[0.55214137]
163997	0	[0.0221746]
6788	1	[0.6230599]
151578	0	[0.49392828]
17999	1	[0.34269395]
104966	0	[0.34633705]
377445	1	[0.7914121]
269369	0	[0.37242448]
139605	1	[0.7107869]
138332	0	[0.02575492]
394405	1	[0.8764937]
320525	0	[0.22785375]
231036	1	[0.9462501]
13360	0	[0.40369475]
185513	1	[0.3020925]
185267	0	[0.00153156]
176148	1	[0.32444042]
287441	0	[0.661795]
205084	1	[0.8475803]
162882	0	[0.06081478]
379918	1	[0.6723572]
376280	0	[0.00317762]
291725	1	[0.7486666]
237911	0	[0.0098494]
155847	1	[0.50838184]
91103	0	[0.00428927]
276762	1	[0.73703456]
62962	0	[0.37713924]
41221	1	[0.6614532]
27139	0	[0.0002579]
148486	1	[0.8945848]
205877	0	[0.00261726]
28304	1	[0.8719081]
265547	0	[0.21620426]
68879	1	[0.91030455]
247778	0	[0.5861999]
349206	1	[0.88389885]
276658	0	[0.04380664]
336693	1	[0.89976096]
359835	0	[0.01170271]
88652	1	[0.73537195]
45860	0	[0.01778576]
383330	1	[0.9220176]
100140	0	[0.01841894]
228468	1	[0.54062045]
199144	0	[0.03940848]
101737	1	[0.61115277]
31496	0	[0.00996823]
97920	1	[0.22923625]
279117	0	[0.0126324]
274069	1	[0.67951447]
18200	0	[0.12776522]
114785	1	[0.67975634]
267988	0	[0.0396102]
274155	1	[0.41782388]
351227	0	[0.7643956]
350826	1	[0.5497298]
283546	0	[0.21294867]
262785	1	[0.7259966]
310524	0	[0.01472552]
371834	1	[0.64361763]
50199	0	[0.06059457]
239343	1	[0.5782989]
23736	0	[0.0612049]
43545	1	[0.49417162]
199803	0	[0.24307394]
334638	1	[0.88036835]
957	0	[0.35598522]
228839	1	[0.715122]
211462	0	[0.70981103]
116157	1	[0.8174871]
174891	0	[0.36442342]
266981	1	[0.24898532]
168066	0	[0.5217123]
290064	1	[0.77935505]
324844	0	[0.0366312]
365905	1	[0.6517134]
36662	0	[0.02429252]
172117	1	[0.7321944]
135642	0	[0.43788695]
372149	1	[0.8680432]
179047	0	[0.33596486]
80672	1	[0.6835266]
343388	0	[0.31483585]
397824	1	[0.91187036]
375100	0	[0.04007366]
357628	1	[0.8798518]
243796	0	[0.06470338]
358996	1	[0.5374191]
337162	0	[0.89314973]
389618	1	[0.6788511]
339531	0	[0.02905856]
329576	1	[0.86322194]
339862	0	[0.3719033]
83739	1	[0.87915313]
330575	0	[0.06603199]
187053	1	[0.82477045]
43984	0	[0.3713098]
148949	1	[0.702985]
90971	0	[0.38419124]
250014	1	[0.7236944]
22000	0	[0.59326935]
291496	1	[0.591663]
8554	0	[0.06247209]
214773	1	[0.91144174]
329558	0	[0.6292171]
190883	1	[0.4795835]
119037	0	[0.80427414]
299596	1	[0.8756326]
310593	0	[0.03986242]
247637	1	[0.84716344]
350035	0	[0.8706354]
229040	1	[0.8620743]
304347	0	[0.36236048]
135355	1	[0.7278327]
56440	0	[0.3827144]
285057	1	[0.53932273]
261313	0	[0.081853]
96412	1	[0.49876413]
242892	0	[0.17748997]
297727	1	[0.8428825]
231948	0	[0.04616587]
285151	1	[0.94879234]
240677	0	[0.10059968]
357750	1	[0.58857334]
133397	0	[0.03230509]
371451	1	[0.31140375]
58018	0	[0.00376353]
152384	1	[0.67553604]
80933	0	[0.06834407]
291163	1	[0.8713386]
30837	0	[0.20284691]
281258	1	[0.848886]
326836	0	[0.00150701]
180214	1	[0.55785376]
81512	0	[0.7082511]
189863	1	[0.70813894]
32859	0	[0.31923306]
47247	1	[0.5825796]
106419	0	[0.22414884]
127316	1	[0.692748]
32474	0	[0.64807314]
387028	1	[0.7107049]
291674	0	[0.00436616]
282205	1	[0.850332]
330197	0	[0.68799096]
46165	1	[0.7782123]
101662	0	[0.05169887]
89820	1	[0.94253784]
282740	0	[0.80674446]
96958	1	[0.7690536]
147403	0	[0.6833371]
191848	1	[0.8073132]
320790	0	[0.02472434]
373496	1	[0.8205129]
329207	0	[0.012302]
171858	1	[0.6957637]
327549	0	[0.22054859]
237563	1	[0.73155576]
58083	0	[0.00027688]
244690	1	[0.79494476]
147774	0	[0.12412998]
96119	1	[0.71888304]
205997	0	[0.01201721]
69042	1	[0.7763716]
338129	0	[0.23691078]
132842	1	[0.5567795]
334926	0	[0.17447232]
221716	1	[0.8523358]
353067	0	[0.3625621]
353652	1	[0.8208795]
156189	0	[0.09151034]
241345	1	[0.8341539]
255684	0	[0.00662758]
52082	1	[0.7404833]
209463	0	[0.51882005]
159225	1	[0.9249872]
101702	0	[0.0070455]
118782	1	[0.6529567]
306407	0	[0.30978906]
229213	1	[0.7372166]
368242	0	[0.09161035]
326571	1	[0.92455816]
179480	0	[0.00936323]
181265	1	[0.56210864]
6204	0	[0.59920055]
265267	1	[0.8294374]
320049	0	[0.35484913]
286347	1	[0.29029733]
173256	0	[0.00334286]
336804	1	[0.8333883]
172683	0	[0.15757205]
321734	1	[0.5959655]
128845	0	[0.28216708]
258588	1	[0.89648044]
87404	0	[0.00084372]
84627	1	[0.75492275]
143958	0	[0.5495966]
57270	1	[0.6416542]
84329	0	[0.30602807]
64106	1	[0.8001493]
398346	0	[0.00437139]
241535	1	[0.54456216]
61723	0	[0.12187794]
173166	1	[0.546495]
9947	0	[0.02653995]
228334	1	[0.3699153]
183459	0	[0.38917625]
19808	1	[0.61088634]
142394	0	[0.8691225]
197743	1	[0.5986045]
387860	0	[0.00775032]
294378	1	[0.3634029]
171574	0	[0.23451802]
44672	1	[0.75006306]
372965	0	[0.6174507]
121826	1	[0.5584204]
338047	0	[0.55943084]
381796	1	[0.8958199]
84884	0	[0.74155205]
393160	1	[0.5412809]
34641	0	[0.00647712]
136005	1	[0.8615875]
218021	0	[0.44985628]
230944	1	[0.63499045]
124462	0	[0.00179203]
356372	1	[0.8893595]
8443	0	[0.15580073]
376684	1	[0.91922665]
134926	0	[0.00307701]
206462	1	[0.2280192]
106053	0	[0.409535]
16708	1	[0.10998769]
133036	0	[0.15134457]
20089	1	[0.8905076]
298737	0	[0.00576005]
127217	1	[0.87779295]
347162	0	[0.00087746]
54602	1	[0.82155144]
371649	0	[0.00113716]
299217	1	[0.9017472]
367187	0	[0.57803816]
61671	1	[0.79345065]
185793	0	[0.14888187]
143385	1	[0.42002544]
194454	0	[0.00424625]
45729	1	[0.7056411]
60194	0	[0.4634943]
242946	1	[0.02587368]
137581	0	[0.0319987]
357912	1	[0.27746046]
138767	0	[0.43894938]
253478	1	[0.43981653]
227056	0	[0.03573096]
165503	1	[0.84786886]
86363	0	[0.0003837]
10987	1	[0.7840586]
245440	0	[0.5395144]
273098	1	[0.8067826]
110442	0	[0.6767661]
254230	1	[0.6817765]
104228	0	[0.18027906]
33610	1	[0.8235117]
97524	0	[0.00045145]
238164	1	[0.36021763]
209763	0	[0.00387251]
234256	1	[0.5368794]
322446	0	[0.62548953]
157311	1	[0.79378843]
139922	0	[0.0557553]
66523	1	[0.5591838]
366896	0	[0.53099483]
221200	1	[0.85089415]
208969	0	[0.37344533]
127130	1	[0.807224]
360635	0	[0.06147179]
389326	1	[0.79048574]
151385	0	[0.10057908]
4165	1	[0.8746897]
236483	0	[0.53791493]
98049	1	[0.7706075]
162537	0	[0.07530433]
40620	1	[0.7019186]
181925	0	[0.12164854]
358353	1	[0.76701045]
275823	0	[0.66906536]
235237	1	[0.23824394]
304755	0	[0.07472414]
229768	1	[0.8305505]
123407	0	[0.15690562]
300408	1	[0.66989243]
100020	0	[0.7993026]
1816	1	[0.3815127]
181742	0	[0.11047698]
82367	1	[0.9368974]
75672	0	[0.10565033]
154129	1	[0.39780167]
313095	0	[0.23289561]
367674	1	[0.5682234]
238030	0	[0.05006699]
400982	1	[0.723271]
220967	0	[0.21408606]
94463	1	[0.9203067]
30202	0	[0.7448776]
341844	1	[0.88652706]
124066	0	[0.01628211]
116202	1	[0.83548594]
298594	0	[0.06913456]
283710	1	[0.951167]
183965	0	[0.8524823]
51251	1	[0.6607745]
295569	0	[0.02933345]
232620	1	[0.76753235]
329461	0	[0.00140849]
322597	1	[0.94479454]
18779	0	[0.25087985]
270128	1	[0.8138201]
30191	0	[0.6628405]
264309	1	[0.6685283]
155466	0	[0.28279215]
113879	1	[0.916077]
51395	0	[0.00027815]
284107	1	[0.7566381]
64359	0	[0.00182339]
404200	1	[0.6956841]
55894	0	[0.68486995]
280549	1	[0.5587959]
98225	0	[0.00178595]
148707	1	[0.9539387]
143545	0	[0.62330705]
177212	1	[0.38216698]
297336	0	[0.14933679]
370066	1	[0.7611835]
186620	0	[0.85362685]
311702	1	[0.85089016]
51752	0	[0.12510839]
136812	1	[0.5232461]
239860	0	[0.20517126]
179146	1	[0.6741584]
286954	0	[0.3845241]
69028	1	[0.4933629]
168909	0	[0.3912617]
8944	1	[0.77470446]
319589	0	[0.04365849]
172115	1	[0.9362683]
396750	0	[0.17980066]
24227	1	[0.44200677]
123993	0	[0.4853027]
196407	1	[0.39056623]
48350	0	[0.1164638]
403043	1	[0.88425875]
335094	0	[0.1357385]
57489	1	[0.6237277]
217683	0	[0.08521494]
402890	1	[0.22103962]
2583	0	[0.00448249]
330261	1	[0.28433448]
230614	0	[0.40755597]
314014	1	[0.88750696]
299410	0	[0.21755034]
251592	1	[0.5495405]
136058	0	[0.00052351]
369067	1	[0.8070446]
214804	0	[0.00915245]
287370	1	[0.43904102]
70008	0	[0.7670355]
332857	1	[0.22832406]
358712	0	[0.01849408]
66422	1	[0.7019218]
228313	0	[0.04868041]
178480	1	[0.2912222]
381910	0	[0.66696775]
395490	1	[0.9602456]
11537	0	[0.7497968]
360977	1	[0.6790967]
102946	0	[0.04413584]
244163	1	[0.7295058]
127682	0	[0.51596236]
359354	1	[0.534749]
400899	0	[0.61363655]
131979	1	[0.89850205]
115839	0	[0.12294254]
185943	1	[0.3956216]
129500	0	[0.58338267]
42324	1	[0.519243]
110701	0	[0.2658045]
346980	1	[0.5485215]
283459	0	[0.00241652]
296676	1	[0.80735207]
86267	0	[0.42020434]
135382	1	[0.7782092]
275553	0	[0.65396607]
269153	1	[0.82992315]
65781	0	[0.03942185]
255329	1	[0.51056844]
79561	0	[0.005765]
370686	1	[0.762889]
11570	0	[0.32585177]
286717	1	[0.7344807]
135061	0	[0.22901921]
350560	1	[0.693841]
199277	0	[0.00119585]
222459	1	[0.6724804]
358886	0	[0.6031654]
18989	1	[0.82469386]
358779	0	[0.52752435]
138470	1	[0.77983475]
234557	0	[0.12185495]
20010	1	[0.23076051]
56198	0	[0.2726518]
360334	1	[0.80887747]
111431	0	[0.21254402]
117085	1	[0.5575943]
92351	0	[0.18991897]
43407	1	[0.40039292]
30494	0	[0.0123196]
364839	1	[0.7755261]
290153	0	[0.8318436]
58770	1	[0.38531882]
173846	0	[0.00256736]
324009	1	[0.82586056]
326294	0	[0.23454536]
338413	1	[0.67816067]
237228	0	[0.19574496]
32498	1	[0.70936024]
190577	0	[0.11621106]
395892	1	[0.8189887]
374391	0	[0.15464765]
234444	1	[0.65690005]
142285	0	[0.14137974]
114750	1	[0.87780553]
243453	0	[0.01598607]
308446	1	[0.4170636]
317710	0	[0.02455541]
98862	1	[0.6198953]
365954	0	[0.6262136]
40595	1	[0.5987314]
230113	0	[0.00452463]
391472	1	[0.5943749]
360786	0	[0.06056118]
135877	1	[0.83196783]
160932	0	[0.6422833]
371576	1	[0.4898566]
240013	0	[0.6844504]
181795	1	[0.5578168]
68235	0	[0.7527453]
359181	1	[0.75019604]
85196	0	[0.00493876]
99877	1	[0.75336254]
209918	0	[0.19659707]
40093	1	[0.5562997]
367431	0	[0.59968585]
60562	1	[0.5985565]
354340	0	[0.17149884]
384084	1	[0.23882571]
186486	0	[0.00040216]
282192	1	[0.88691014]
235353	0	[0.40530384]
341931	1	[0.5038372]
109425	0	[0.35351557]
9587	1	[0.82285273]
41384	0	[0.02428615]
68490	1	[0.92774516]
354572	0	[0.25401467]
316077	1	[0.92131543]
209953	0	[0.00126693]
127779	1	[0.15465438]
388497	0	[0.0034798]
366249	1	[0.8384212]
80737	0	[0.00674596]
325249	1	[0.864879]
67413	0	[0.4041428]
203235	1	[0.5363252]
398292	0	[0.62570024]
326432	1	[0.6428655]
171842	0	[0.00204325]
196004	1	[0.70573604]
288066	0	[0.31588387]
64368	1	[0.23206225]
210922	0	[0.09115192]
235634	1	[0.73497134]
395961	0	[0.00623505]
340479	1	[0.8914039]
94564	0	[0.09121124]
320920	1	[0.7531196]
104203	0	[0.01510174]
49523	1	[0.441302]
138663	0	[0.00643534]
234414	1	[0.8914656]
42389	0	[0.52113414]
240873	1	[0.64604795]
388505	0	[0.05708394]
169722	1	[0.7168831]
376456	0	[0.07569454]
112370	1	[0.4994278]
30798	0	[0.0173585]
320350	1	[0.8153191]
120701	0	[0.39072448]
344173	1	[0.746539]
62060	0	[1.8968583e-05]
56922	1	[0.8076049]
132988	0	[0.7256917]
163340	1	[0.859365]
111010	0	[0.28271765]
259586	1	[0.59087455]
288869	0	[0.64749885]
292251	1	[0.7783624]
64312	0	[0.43393865]
182424	1	[0.9253451]
48728	0	[0.04813761]
40067	1	[0.55867845]
278196	0	[0.6642246]
241146	1	[0.75187576]
353182	0	[0.002418]
104350	1	[0.7928664]
216404	0	[0.0737803]
20458	1	[0.40077433]
393967	0	[0.03478907]
43987	1	[0.6068493]
