349500	0	[0.747864]
340205	1	[0.57205784]
156957	0	[0.2252754]
138315	1	[0.63923544]
223616	0	[0.39432123]
362176	1	[0.78150326]
388895	0	[0.46798405]
116175	1	[0.47424525]
62108	0	[0.6580775]
83528	1	[0.95429885]
55719	0	[0.7463623]
68512	1	[0.71995735]
403257	0	[0.04259187]
307325	1	[0.82325447]
235626	0	[0.40070456]
156843	1	[0.8931161]
64307	0	[0.3715257]
34075	1	[0.6072964]
204608	0	[0.7278935]
126137	1	[0.52042085]
227328	0	[0.23928021]
396425	1	[0.9659898]
319510	0	[0.44875586]
118154	1	[0.5461278]
389284	0	[0.00687882]
13327	1	[0.9092771]
352329	0	[0.07476108]
257317	1	[0.3180577]
75800	0	[0.45796412]
59667	1	[0.2878493]
382076	0	[0.680691]
92880	1	[0.6384681]
385883	0	[0.14881217]
187446	1	[0.75012815]
306013	0	[0.12354019]
147946	1	[0.5911186]
114135	0	[0.08062865]
303763	1	[0.3850854]
23160	0	[0.41742098]
117144	1	[0.4910605]
11947	0	[0.04588015]
345085	1	[0.8676866]
55046	0	[0.4820796]
208761	1	[0.60910845]
333163	0	[0.39786583]
150622	1	[0.66827404]
18239	0	[0.05432963]
300964	1	[0.8628222]
8087	0	[0.36382735]
70756	1	[0.69978225]
260900	0	[0.6363215]
32031	1	[0.6782933]
94873	0	[0.26046455]
299108	1	[0.69563997]
189783	0	[0.84452415]
59945	1	[0.73100543]
35873	0	[0.66981864]
155945	1	[0.7865786]
38678	0	[0.05464326]
43843	1	[0.72689974]
334299	0	[0.3744587]
313232	1	[0.81720877]
138572	0	[0.6509354]
156765	1	[0.3502038]
158923	0	[0.01495143]
165273	1	[0.8870076]
15915	0	[0.07469536]
82475	1	[0.818939]
247208	0	[0.16919932]
10221	1	[0.38204968]
151869	0	[0.23063019]
322969	1	[0.6761982]
251376	0	[0.02122764]
21927	1	[0.85767186]
164449	0	[0.09512087]
399709	1	[0.6793158]
13028	0	[0.1699193]
114340	1	[0.28608927]
360626	0	[0.2113693]
78119	1	[0.36146706]
123390	0	[0.42177075]
10788	1	[0.7129268]
9044	0	[0.24641123]
318095	1	[0.69337237]
181493	0	[0.23614788]
118438	1	[0.4107413]
296363	0	[0.08766583]
205723	1	[0.83899134]
312773	0	[0.135337]
251691	1	[0.6945544]
186897	0	[0.68650025]
393837	1	[0.7931169]
45960	0	[0.04681581]
374864	1	[0.9423253]
302499	0	[0.45500448]
362807	1	[0.92087936]
197853	0	[0.6297324]
361285	1	[0.29175842]
210909	0	[0.5398326]
14752	1	[0.9299007]
271489	0	[0.04223292]
233683	1	[0.9014238]
288533	0	[0.2822692]
353261	1	[0.92927825]
41036	0	[0.54929066]
119692	1	[0.8386601]
224016	0	[0.22081871]
302162	1	[0.9854452]
168176	0	[0.19851512]
333034	1	[0.8073095]
65695	0	[0.3032081]
14629	1	[0.94878554]
349431	0	[0.1635716]
129441	1	[0.90779126]
173733	0	[0.2954984]
135777	1	[0.6693901]
101639	0	[0.6269432]
301287	1	[0.7802832]
23056	0	[0.6384543]
380307	1	[0.82870996]
196509	0	[0.28109568]
324992	1	[0.93854815]
339876	0	[0.20513248]
388583	1	[0.75529146]
75382	0	[0.895765]
46238	1	[0.9486942]
332899	0	[0.7983755]
122677	1	[0.9305346]
50349	0	[0.10091881]
349190	1	[0.20304209]
180070	0	[0.2917017]
102567	1	[0.75980806]
93889	0	[0.26435366]
400753	1	[0.97427905]
301109	0	[0.5348674]
217382	1	[0.9288782]
124124	0	[0.03125015]
122621	1	[0.8542342]
394821	0	[0.12648058]
148210	1	[0.5124165]
293098	0	[0.3530627]
303990	1	[0.9281421]
200786	0	[0.3119235]
277915	1	[0.9432735]
95075	0	[0.32723874]
352969	1	[0.7923213]
176703	0	[0.02614449]
255857	1	[0.7371042]
374368	0	[0.09349982]
249670	1	[0.70440364]
72852	0	[0.413095]
315250	1	[0.7635969]
240753	0	[0.00501281]
332864	1	[0.75168145]
40952	0	[0.01502547]
89090	1	[0.6613034]
109197	0	[0.05975093]
110674	1	[0.17504385]
195080	0	[0.2633147]
134096	1	[0.733321]
29705	0	[0.58921254]
100862	1	[0.7249247]
403272	0	[0.254222]
316455	1	[0.42155507]
346676	0	[0.48740205]
369962	1	[0.6592804]
360545	0	[0.6017377]
308442	1	[0.951614]
386960	0	[0.01104581]
194544	1	[0.7416252]
194543	0	[0.38026577]
335262	1	[0.43328574]
323155	0	[0.04213235]
300775	1	[0.39684826]
303077	0	[0.00112756]
364190	1	[0.92404425]
201671	0	[0.8411726]
236497	1	[0.7914268]
251757	0	[0.502583]
377144	1	[0.6308676]
187439	0	[0.03631911]
125524	1	[0.49793434]
231241	0	[0.51733494]
68462	1	[0.46141607]
72849	0	[0.00403775]
221035	1	[0.7687767]
103604	0	[0.07435751]
357889	1	[0.8051412]
210096	0	[0.34485152]
171188	1	[0.95921284]
120637	0	[0.83455694]
32175	1	[0.49303553]
239293	0	[0.25691253]
56067	1	[0.721352]
278444	0	[0.6536276]
367618	1	[0.61032915]
49346	0	[0.05704847]
121672	1	[0.5724974]
248163	0	[0.9047465]
249862	1	[0.71052074]
171495	0	[0.21040672]
80284	1	[0.50198406]
191366	0	[0.33467606]
207469	1	[0.85441595]
15971	0	[0.03508013]
206678	1	[0.92100966]
337939	0	[0.6019352]
64924	1	[0.94977146]
267248	0	[0.56365496]
254266	1	[0.44968334]
334959	0	[0.43360135]
76202	1	[0.76007795]
252006	0	[0.01550576]
77304	1	[0.75668347]
303400	0	[0.41132796]
324875	1	[0.8502271]
388704	0	[0.32198635]
174534	1	[0.58510053]
382549	0	[0.380916]
329143	1	[0.4884459]
302584	0	[0.06951163]
88975	1	[0.743396]
165442	0	[0.16470242]
116076	1	[0.79107034]
188081	0	[0.87647337]
104677	1	[0.48768705]
242689	0	[0.06066237]
128960	1	[0.84061766]
199495	0	[0.6001585]
105990	1	[0.92697334]
308294	0	[0.22094813]
290055	1	[0.46347567]
45248	0	[0.13453797]
363577	1	[0.5935263]
67661	0	[0.17946592]
245696	1	[0.95481527]
147141	0	[0.491831]
190388	1	[0.953655]
72573	0	[0.2139071]
356907	1	[0.94061327]
146705	0	[0.48582348]
129669	1	[0.8666085]
371379	0	[0.37974086]
342678	1	[0.76409113]
261713	0	[0.49667308]
284506	1	[0.8615962]
82928	0	[0.4512009]
216516	1	[0.59827715]
235469	0	[0.5201868]
316488	1	[0.5534835]
388949	0	[0.14667642]
313510	1	[0.5986507]
112090	0	[0.35758477]
38594	1	[0.6787334]
364982	0	[0.643198]
196746	1	[0.55240536]
188433	0	[0.07115156]
72255	1	[0.7640058]
385372	0	[0.4011004]
373866	1	[0.479871]
223752	0	[0.01534416]
139006	1	[0.80554986]
267781	0	[0.88457173]
283302	1	[0.47725502]
69011	0	[0.02097393]
143018	1	[0.86545384]
329416	0	[0.6684343]
365863	1	[0.11663384]
112237	0	[0.11297809]
291945	1	[0.7755319]
299838	0	[0.36699972]
90910	1	[0.7199474]
255137	0	[0.00818167]
46597	1	[0.92969286]
88603	0	[0.18342766]
393798	1	[0.86411893]
214710	0	[0.19395214]
376214	1	[0.590656]
390013	0	[0.01139809]
227321	1	[0.45969316]
175312	0	[0.51444685]
175229	1	[0.8282429]
142996	0	[0.39375594]
3965	1	[0.8070201]
154119	0	[0.76121616]
166908	1	[0.57748425]
122694	0	[0.5578935]
348150	1	[0.78612125]
276878	0	[0.8130395]
331013	1	[0.82616127]
239067	0	[0.69277346]
153719	1	[0.8700055]
248188	0	[0.10336767]
84033	1	[0.6939695]
322595	0	[0.44709998]
337432	1	[0.9415805]
398232	0	[0.2500577]
257000	1	[0.65328056]
146157	0	[0.08045425]
154775	1	[0.7716502]
322739	0	[0.4032337]
272312	1	[0.7925284]
215157	0	[0.14697705]
75240	1	[0.9416212]
187262	0	[0.2868074]
307653	1	[0.93152857]
143949	0	[0.47322625]
184200	1	[0.6931126]
279981	0	[0.2396687]
320793	1	[0.81417596]
83173	0	[0.08921386]
299755	1	[0.90327007]
26082	0	[0.00034096]
159979	1	[0.74349594]
178872	0	[0.19701879]
370121	1	[0.81095505]
33815	0	[0.49754122]
6234	1	[0.9079796]
84754	0	[0.2551816]
251978	1	[0.57903004]
79121	0	[0.17998184]
212766	1	[0.83303213]
105019	0	[0.28342566]
25196	1	[0.9215064]
235277	0	[0.47517788]
301575	1	[0.8742984]
369824	0	[0.21182434]
320229	1	[0.95438826]
367172	0	[0.5287493]
294779	1	[0.612054]
279952	0	[0.03189537]
178493	1	[0.46610656]
151236	0	[0.01043289]
192935	1	[0.6586065]
210141	0	[0.00796351]
173917	1	[0.6868259]
323100	0	[0.58292675]
256556	1	[0.9554789]
91237	0	[0.23684329]
25075	1	[0.8287271]
197792	0	[0.67983085]
120870	1	[0.8433908]
294935	0	[0.26628244]
257848	1	[0.74200165]
223238	0	[0.4407965]
61033	1	[0.8032056]
45157	0	[0.08901776]
151054	1	[0.660241]
158864	0	[0.5974397]
367071	1	[0.11328727]
288395	0	[0.24306238]
37005	1	[0.98449534]
387122	0	[0.47648442]
18960	1	[0.28472266]
78169	0	[0.38624895]
377301	1	[0.9239147]
62721	0	[0.44870344]
212512	1	[0.30086467]
340163	0	[0.18047616]
168243	1	[0.63146645]
282032	0	[0.41671023]
364229	1	[0.6580838]
93197	0	[0.06739782]
60550	1	[0.73729146]
239839	0	[0.29225186]
360645	1	[0.7559943]
748	0	[0.33772236]
297543	1	[0.8961532]
399161	0	[0.00938755]
49605	1	[0.7764267]
86210	0	[0.4375071]
148119	1	[0.6175233]
198055	0	[0.00456694]
118961	1	[0.5546427]
182698	0	[0.5849936]
59339	1	[0.5817608]
240504	0	[0.03761009]
359093	1	[0.92673147]
192771	0	[0.43730196]
259099	1	[0.73631334]
204290	0	[0.12095685]
315606	1	[0.7798896]
96134	0	[0.73685724]
76612	1	[0.82230544]
216649	0	[0.22934668]
356320	1	[0.41062105]
55513	0	[0.23205617]
173423	1	[0.91858184]
330100	0	[0.3091003]
45028	1	[0.4288556]
376956	0	[0.01527448]
141033	1	[0.82176363]
206686	0	[0.5757953]
217152	1	[0.71627486]
9679	0	[0.70441437]
157852	1	[0.84397465]
119903	0	[0.18656018]
251633	1	[0.06734349]
387163	0	[0.37801206]
96685	1	[0.6829332]
254853	0	[0.6391289]
168821	1	[0.9075537]
272614	0	[0.5097926]
385126	1	[0.08042714]
316761	0	[0.49969646]
189308	1	[0.94611543]
206645	0	[0.00220864]
128573	1	[0.93077356]
270764	0	[0.90131843]
116087	1	[0.6259351]
394487	0	[0.01008872]
280709	1	[0.14075091]
164524	0	[0.8277097]
353655	1	[0.5953622]
315567	0	[0.01328914]
353536	1	[0.906252]
214471	0	[0.8274063]
309406	1	[0.9435539]
208135	0	[0.77318156]
398298	1	[0.5913784]
24276	0	[0.18782601]
346179	1	[0.7238332]
81700	0	[0.35930926]
87397	1	[0.17578901]
20882	0	[0.7205706]
17954	1	[0.9645329]
149487	0	[0.0363249]
171713	1	[0.9510995]
207752	0	[0.14130741]
95631	1	[0.31188795]
182442	0	[0.44633806]
86319	1	[0.80598295]
357275	0	[0.066071]
364796	1	[0.82151574]
33994	0	[0.610204]
67287	1	[0.8766622]
100413	0	[0.49404407]
82997	1	[0.6956236]
321865	0	[0.32521445]
176855	1	[0.4187233]
280964	0	[0.16341373]
213057	1	[0.91852045]
218	0	[0.00662774]
272043	1	[0.8432532]
400076	0	[0.0299447]
4728	1	[0.8435397]
379989	0	[0.08114902]
169612	1	[0.43452513]
274901	0	[0.00394449]
85454	1	[0.35970184]
273038	0	[0.602875]
244598	1	[0.750553]
326430	0	[0.72056806]
297678	1	[0.5150867]
204103	0	[0.09881166]
95825	1	[0.1341303]
237549	0	[0.03992853]
374630	1	[0.81605256]
166604	0	[0.38057664]
210586	1	[0.56818163]
286469	0	[0.6338112]
227184	1	[0.67095083]
163997	0	[0.09807614]
6788	1	[0.75083065]
151578	0	[0.00835917]
17999	1	[0.6487082]
104966	0	[0.09780966]
377445	1	[0.47503376]
269369	0	[0.751104]
139605	1	[0.7491238]
138332	0	[0.17103058]
394405	1	[0.8107741]
320525	0	[0.45812276]
231036	1	[0.96921563]
13360	0	[0.53665143]
185513	1	[0.3192771]
185267	0	[0.01351248]
176148	1	[0.7553649]
287441	0	[0.74595547]
205084	1	[0.92138493]
162882	0	[0.02879944]
379918	1	[0.44664362]
376280	0	[0.00239817]
291725	1	[0.8132288]
237911	0	[0.04678527]
155847	1	[0.55143625]
91103	0	[0.06185832]
276762	1	[0.69086975]
62962	0	[0.37376764]
41221	1	[0.25413707]
27139	0	[0.0103806]
148486	1	[0.8931413]
205877	0	[0.06666219]
28304	1	[0.51521844]
265547	0	[0.26364705]
68879	1	[0.9787947]
247778	0	[0.49531877]
349206	1	[0.74814963]
276658	0	[0.17143959]
336693	1	[0.9088876]
359835	0	[0.00403483]
88652	1	[0.82183003]
45860	0	[0.0248296]
383330	1	[0.9290978]
100140	0	[0.06485121]
228468	1	[0.8650814]
199144	0	[0.09918939]
101737	1	[0.5755969]
31496	0	[0.05750272]
97920	1	[0.16849343]
279117	0	[0.10873291]
274069	1	[0.7029413]
18200	0	[0.29862577]
114785	1	[0.44646952]
267988	0	[0.13070059]
274155	1	[0.57170856]
351227	0	[0.59122545]
350826	1	[0.78062314]
283546	0	[0.03779694]
262785	1	[0.78440595]
310524	0	[0.08086023]
371834	1	[0.31371808]
50199	0	[0.51700926]
239343	1	[0.64919686]
23736	0	[0.16234791]
43545	1	[0.5912181]
199803	0	[0.53113365]
334638	1	[0.84104705]
957	0	[0.71002185]
228839	1	[0.64994365]
211462	0	[0.87639326]
116157	1	[0.83847797]
174891	0	[0.89294684]
266981	1	[0.11380836]
168066	0	[0.72242415]
290064	1	[0.4543441]
324844	0	[0.09564041]
365905	1	[0.32091457]
36662	0	[0.05657685]
172117	1	[0.81791455]
135642	0	[0.3219285]
372149	1	[0.9345081]
179047	0	[0.656988]
80672	1	[0.67261314]
343388	0	[0.7075883]
397824	1	[0.9286107]
375100	0	[0.02714019]
357628	1	[0.9094508]
243796	0	[0.25049043]
358996	1	[0.5427837]
337162	0	[0.8447247]
389618	1	[0.64188915]
339531	0	[0.2813763]
329576	1	[0.73145217]
339862	0	[0.22457658]
83739	1	[0.7436677]
330575	0	[0.32516956]
187053	1	[0.7332463]
43984	0	[0.3148949]
148949	1	[0.91366297]
90971	0	[0.38608643]
250014	1	[0.25219324]
22000	0	[0.7562295]
291496	1	[0.7649418]
8554	0	[0.3062669]
214773	1	[0.95235986]
329558	0	[0.9387129]
190883	1	[0.4203911]
119037	0	[0.92672074]
299596	1	[0.81850123]
310593	0	[0.5465429]
247637	1	[0.8257756]
350035	0	[0.9125421]
229040	1	[0.73240674]
304347	0	[0.5445655]
135355	1	[0.5321763]
56440	0	[0.12625544]
285057	1	[0.47547096]
261313	0	[0.15342389]
96412	1	[0.63585037]
242892	0	[0.38317883]
297727	1	[0.9198419]
231948	0	[0.39166152]
285151	1	[0.97067356]
240677	0	[0.0252882]
357750	1	[0.59621644]
133397	0	[0.01203057]
371451	1	[0.709144]
58018	0	[0.03935979]
152384	1	[0.7075963]
80933	0	[0.16958323]
291163	1	[0.955689]
30837	0	[0.28614908]
281258	1	[0.8059499]
326836	0	[0.02504712]
180214	1	[0.80059314]
81512	0	[0.91444767]
189863	1	[0.87428296]
32859	0	[0.02340939]
47247	1	[0.16914204]
106419	0	[0.5947866]
127316	1	[0.86097074]
32474	0	[0.75776434]
387028	1	[0.7332209]
291674	0	[0.324079]
282205	1	[0.9704404]
330197	0	[0.61174107]
46165	1	[0.93376946]
101662	0	[0.0199875]
89820	1	[0.95721143]
282740	0	[0.8797716]
96958	1	[0.77396405]
147403	0	[0.6194905]
191848	1	[0.8928325]
320790	0	[0.2665029]
373496	1	[0.7990289]
329207	0	[0.26975036]
171858	1	[0.36105472]
327549	0	[0.38943216]
237563	1	[0.9206639]
58083	0	[0.00748708]
244690	1	[0.69724035]
147774	0	[0.28949496]
96119	1	[0.48142174]
205997	0	[0.07028804]
69042	1	[0.53426385]
338129	0	[0.12214779]
132842	1	[0.64711636]
334926	0	[0.11309704]
221716	1	[0.8293253]
353067	0	[0.69695747]
353652	1	[0.69308317]
156189	0	[0.02496283]
241345	1	[0.93068683]
255684	0	[0.03151624]
52082	1	[0.89604896]
209463	0	[0.3279437]
159225	1	[0.9740827]
101702	0	[0.0490321]
118782	1	[0.45237362]
306407	0	[0.56944495]
229213	1	[0.49134496]
368242	0	[0.18492252]
326571	1	[0.9748139]
179480	0	[0.07548025]
181265	1	[0.7901144]
6204	0	[0.12239476]
265267	1	[0.8825802]
320049	0	[0.09438821]
286347	1	[0.20097798]
173256	0	[0.2292974]
336804	1	[0.8678272]
172683	0	[0.43483654]
321734	1	[0.8175645]
128845	0	[0.58223945]
258588	1	[0.4373378]
87404	0	[0.03616441]
84627	1	[0.71681273]
143958	0	[0.67635083]
57270	1	[0.56939465]
84329	0	[0.1957269]
64106	1	[0.672119]
398346	0	[0.02340483]
241535	1	[0.8758231]
61723	0	[0.17682528]
173166	1	[0.7843216]
9947	0	[0.4449947]
228334	1	[0.6834827]
183459	0	[0.6035104]
19808	1	[0.5551764]
142394	0	[0.80562234]
197743	1	[0.75506365]
387860	0	[0.2113958]
294378	1	[0.7530674]
171574	0	[0.6398162]
44672	1	[0.8042414]
372965	0	[0.83359456]
121826	1	[0.33867604]
338047	0	[0.6575992]
381796	1	[0.94367945]
84884	0	[0.5543399]
393160	1	[0.7064674]
34641	0	[0.05941743]
136005	1	[0.6717976]
218021	0	[0.62752354]
230944	1	[0.86310816]
124462	0	[0.0346751]
356372	1	[0.6026124]
8443	0	[0.24600218]
376684	1	[0.944293]
134926	0	[0.00557115]
206462	1	[0.27595326]
106053	0	[0.24968047]
16708	1	[0.27337188]
133036	0	[0.4881958]
20089	1	[0.90850955]
298737	0	[0.08790793]
127217	1	[0.76739407]
347162	0	[0.0046367]
54602	1	[0.37107044]
371649	0	[0.02299435]
299217	1	[0.97240615]
367187	0	[0.7351949]
61671	1	[0.6156709]
185793	0	[0.5753435]
143385	1	[0.3175355]
194454	0	[0.2660502]
45729	1	[0.89263564]
60194	0	[0.10907647]
242946	1	[0.01251806]
137581	0	[0.40383896]
357912	1	[0.5711703]
138767	0	[0.29946715]
253478	1	[0.3829424]
227056	0	[0.02023909]
165503	1	[0.48604268]
86363	0	[0.37320215]
10987	1	[0.50111485]
245440	0	[0.33204383]
273098	1	[0.89877284]
110442	0	[0.7209531]
254230	1	[0.5687413]
104228	0	[0.07170264]
33610	1	[0.8012916]
97524	0	[0.03331354]
238164	1	[0.7651576]
209763	0	[0.08909425]
234256	1	[0.0943822]
322446	0	[0.5018188]
157311	1	[0.87696254]
139922	0	[0.18850297]
66523	1	[0.46525553]
366896	0	[0.6563424]
221200	1	[0.92827404]
208969	0	[0.20758164]
127130	1	[0.7664869]
360635	0	[0.746817]
389326	1	[0.8802438]
151385	0	[0.34083682]
4165	1	[0.9279525]
236483	0	[0.55350745]
98049	1	[0.85401905]
162537	0	[0.06447569]
40620	1	[0.5298032]
181925	0	[0.4006793]
358353	1	[0.5540995]
275823	0	[0.63312876]
235237	1	[0.515201]
304755	0	[0.17132087]
229768	1	[0.8920289]
123407	0	[0.05286357]
300408	1	[0.4599325]
100020	0	[0.6929928]
1816	1	[0.6209467]
181742	0	[0.22272627]
82367	1	[0.9407209]
75672	0	[0.49349833]
154129	1	[0.79258597]
313095	0	[0.3408143]
367674	1	[0.5749665]
238030	0	[0.23550707]
400982	1	[0.551294]
220967	0	[0.5808383]
94463	1	[0.9553563]
30202	0	[0.09658149]
341844	1	[0.66066086]
124066	0	[0.35774246]
116202	1	[0.6060387]
298594	0	[0.511803]
283710	1	[0.4958676]
183965	0	[0.81846744]
51251	1	[0.72715396]
295569	0	[0.23682038]
232620	1	[0.7652703]
329461	0	[0.02643987]
322597	1	[0.90965235]
18779	0	[0.18359572]
270128	1	[0.8330195]
30191	0	[0.6368589]
264309	1	[0.77081674]
155466	0	[0.08928043]
113879	1	[0.9396055]
51395	0	[0.00570804]
284107	1	[0.8282738]
64359	0	[0.00403163]
404200	1	[0.80219406]
55894	0	[0.8114263]
280549	1	[0.8084438]
98225	0	[0.10620435]
148707	1	[0.9874525]
143545	0	[0.76030415]
177212	1	[0.8969554]
297336	0	[0.4672857]
370066	1	[0.8220699]
186620	0	[0.9057548]
311702	1	[0.6057214]
51752	0	[0.07232308]
136812	1	[0.3572392]
239860	0	[0.24089092]
179146	1	[0.7540909]
286954	0	[0.7901237]
69028	1	[0.57629794]
168909	0	[0.73077196]
8944	1	[0.8021872]
319589	0	[0.3162294]
172115	1	[0.9590564]
396750	0	[0.7906079]
24227	1	[0.70010054]
123993	0	[0.52765685]
196407	1	[0.20819595]
48350	0	[0.31337434]
403043	1	[0.8236047]
335094	0	[0.23416215]
57489	1	[0.8142344]
217683	0	[0.16462079]
402890	1	[0.4360458]
2583	0	[0.05382143]
330261	1	[0.5762953]
230614	0	[0.2907499]
314014	1	[0.9078287]
299410	0	[0.20393936]
251592	1	[0.48076132]
136058	0	[0.05283144]
369067	1	[0.6904327]
214804	0	[0.07742437]
287370	1	[0.7037458]
70008	0	[0.8669599]
332857	1	[0.7620355]
358712	0	[0.06026447]
66422	1	[0.7574227]
228313	0	[0.03600772]
178480	1	[0.20699704]
381910	0	[0.6569444]
395490	1	[0.9925194]
11537	0	[0.81224644]
360977	1	[0.74588245]
102946	0	[0.20151415]
244163	1	[0.8979197]
127682	0	[0.37399536]
359354	1	[0.8735083]
400899	0	[0.6501043]
131979	1	[0.88864696]
115839	0	[0.6146208]
185943	1	[0.6707289]
129500	0	[0.43263483]
42324	1	[0.8652663]
110701	0	[0.47353953]
346980	1	[0.5691403]
283459	0	[0.07406739]
296676	1	[0.4345115]
86267	0	[0.5279025]
135382	1	[0.8070942]
275553	0	[0.5509096]
269153	1	[0.7209339]
65781	0	[0.10221285]
255329	1	[0.25532973]
79561	0	[0.07882735]
370686	1	[0.84892285]
11570	0	[0.0906666]
286717	1	[0.59358764]
135061	0	[0.0833451]
350560	1	[0.75487053]
199277	0	[0.3345761]
222459	1	[0.7033527]
358886	0	[0.55368745]
18989	1	[0.9074388]
358779	0	[0.37905914]
138470	1	[0.8461015]
234557	0	[0.41143867]
20010	1	[0.73360276]
56198	0	[0.45895642]
360334	1	[0.84836245]
111431	0	[0.510906]
117085	1	[0.4434722]
92351	0	[0.6675961]
43407	1	[0.3620294]
30494	0	[0.21211746]
364839	1	[0.65533876]
290153	0	[0.85254073]
58770	1	[0.6463717]
173846	0	[0.00423462]
324009	1	[0.9578017]
326294	0	[0.17083693]
338413	1	[0.7013342]
237228	0	[0.6772127]
32498	1	[0.77292097]
190577	0	[0.4597882]
395892	1	[0.85139966]
374391	0	[0.0867269]
234444	1	[0.48921335]
142285	0	[0.23906617]
114750	1	[0.9505275]
243453	0	[0.18167526]
308446	1	[0.6057613]
317710	0	[0.02193085]
98862	1	[0.60226583]
365954	0	[0.42320344]
40595	1	[0.2881964]
230113	0	[0.29393682]
391472	1	[0.7206991]
360786	0	[0.04590408]
135877	1	[0.8123569]
160932	0	[0.3587253]
371576	1	[0.6452358]
240013	0	[0.44050735]
181795	1	[0.8740698]
68235	0	[0.50696313]
359181	1	[0.903451]
85196	0	[0.06345712]
99877	1	[0.73306733]
209918	0	[0.48551607]
40093	1	[0.46758613]
367431	0	[0.8584603]
60562	1	[0.4967906]
354340	0	[0.11422373]
384084	1	[0.38773444]
186486	0	[0.0373459]
282192	1	[0.9442303]
235353	0	[0.87393594]
341931	1	[0.5157833]
109425	0	[0.06134135]
9587	1	[0.45196337]
41384	0	[0.02265542]
68490	1	[0.88636076]
354572	0	[0.21456361]
316077	1	[0.92148495]
209953	0	[0.01999739]
127779	1	[0.18847637]
388497	0	[0.00991748]
366249	1	[0.8931565]
80737	0	[0.04040387]
325249	1	[0.88632154]
67413	0	[0.5618609]
203235	1	[0.4968574]
398292	0	[0.10624458]
326432	1	[0.2838688]
171842	0	[0.00165297]
196004	1	[0.66731924]
288066	0	[0.28399402]
64368	1	[0.39076596]
210922	0	[0.54416347]
235634	1	[0.4225936]
395961	0	[0.1481758]
340479	1	[0.6503983]
94564	0	[0.17274995]
320920	1	[0.8655734]
104203	0	[0.01730947]
49523	1	[0.52780014]
138663	0	[0.00158066]
234414	1	[0.8102633]
42389	0	[0.55492485]
240873	1	[0.8831235]
388505	0	[0.01785085]
169722	1	[0.68829435]
376456	0	[0.5527465]
112370	1	[0.7121865]
30798	0	[0.14286946]
320350	1	[0.64872265]
120701	0	[0.5147347]
344173	1	[0.7713933]
62060	0	[0.00369454]
56922	1	[0.86537385]
132988	0	[0.6986159]
163340	1	[0.66720474]
111010	0	[0.7169002]
259586	1	[0.8602819]
288869	0	[0.8126117]
292251	1	[0.618775]
64312	0	[0.6037822]
182424	1	[0.9473456]
48728	0	[0.2753323]
40067	1	[0.06130908]
278196	0	[0.49360952]
241146	1	[0.8863869]
353182	0	[0.20994422]
104350	1	[0.9315814]
216404	0	[0.28442216]
20458	1	[0.59759355]
393967	0	[0.01403403]
43987	1	[0.69844365]
4093	0	[0.86845183]
