245696	1	[0.9741047]
147141	0	[0.07463183]
190388	1	[0.93640405]
72573	0	[0.00556689]
356907	1	[0.9104681]
146705	0	[0.31284988]
129669	1	[0.9732755]
371379	0	[0.07058831]
342678	1	[0.7371512]
261713	0	[0.2913107]
284506	1	[0.99296415]
82928	0	[0.18328322]
216516	1	[0.8807533]
235469	0	[0.03189599]
316488	1	[0.8277888]
388949	0	[0.00634952]
313510	1	[0.86315376]
112090	0	[0.01505959]
38594	1	[0.88467866]
364982	0	[0.25204805]
196746	1	[0.75908136]
188433	0	[0.00125448]
72255	1	[0.9158684]
385372	0	[0.01277038]
373866	1	[0.946287]
223752	0	[1.1992252e-05]
139006	1	[0.7689718]
267781	0	[0.9489895]
283302	1	[0.24970587]
69011	0	[0.00412396]
143018	1	[0.9247443]
329416	0	[0.30494183]
365863	1	[0.34297246]
112237	0	[0.0003955]
291945	1	[0.863336]
299838	0	[0.47451246]
90910	1	[0.93777317]
255137	0	[0.00042219]
46597	1	[0.83374244]
88603	0	[0.00039632]
393798	1	[0.9736302]
214710	0	[0.31921652]
376214	1	[0.864239]
390013	0	[0.00050893]
227321	1	[0.7906899]
175312	0	[0.00468998]
175229	1	[0.9027532]
142996	0	[0.00338149]
3965	1	[0.7995285]
154119	0	[0.93099195]
166908	1	[0.7671182]
122694	0	[0.5700651]
348150	1	[0.63576406]
276878	0	[0.6951056]
331013	1	[0.650146]
239067	0	[0.6037251]
153719	1	[0.8499539]
248188	0	[0.10031123]
84033	1	[0.8056133]
322595	0	[0.6680111]
337432	1	[0.9919852]
398232	0	[0.55753934]
257000	1	[0.8939004]
146157	0	[0.00073761]
154775	1	[0.871364]
322739	0	[0.10519827]
272312	1	[0.8937364]
215157	0	[0.00778332]
75240	1	[0.90745336]
187262	0	[0.00045539]
307653	1	[0.9748173]
143949	0	[0.05431962]
184200	1	[0.62013]
279981	0	[0.68788743]
320793	1	[0.94963515]
83173	0	[0.17953412]
299755	1	[0.978235]
26082	0	[0.00019752]
159979	1	[0.7773416]
178872	0	[0.5669609]
370121	1	[0.8704012]
33815	0	[0.08789373]
6234	1	[0.80682313]
84754	0	[0.00572068]
251978	1	[0.7945867]
79121	0	[0.01360908]
212766	1	[0.48054776]
105019	0	[0.00245821]
25196	1	[0.94332445]
235277	0	[0.08091851]
301575	1	[0.93740743]
369824	0	[0.00430551]
320229	1	[0.97880644]
367172	0	[0.00364364]
294779	1	[0.77032614]
279952	0	[0.04587097]
178493	1	[0.5173354]
151236	0	[0.00039629]
192935	1	[0.82076496]
210141	0	[9.1623646e-05]
173917	1	[0.84353006]
323100	0	[0.20591009]
256556	1	[0.94808525]
91237	0	[0.27044958]
25075	1	[0.7679472]
197792	0	[0.31965178]
120870	1	[0.8478938]
294935	0	[0.04738749]
257848	1	[0.90033823]
223238	0	[0.2119576]
61033	1	[0.8172507]
45157	0	[0.00487658]
151054	1	[0.775422]
158864	0	[0.49562407]
367071	1	[0.9702754]
288395	0	[0.00600648]
37005	1	[0.9944588]
387122	0	[0.6498997]
18960	1	[0.5244415]
78169	0	[0.00080986]
377301	1	[0.964324]
62721	0	[0.00429583]
212512	1	[0.260044]
340163	0	[0.06884767]
168243	1	[0.67380375]
282032	0	[0.3919962]
364229	1	[0.9345337]
93197	0	[0.09904654]
60550	1	[0.8646944]
239839	0	[0.05428197]
360645	1	[0.7396226]
748	0	[0.26972783]
297543	1	[0.9616873]
399161	0	[7.545105e-05]
49605	1	[0.78749776]
86210	0	[0.07745985]
148119	1	[0.86289626]
198055	0	[0.00014175]
118961	1	[0.7410746]
182698	0	[0.2623201]
59339	1	[0.94845206]
240504	0	[0.00021469]
359093	1	[0.9419889]
192771	0	[0.36849263]
259099	1	[0.96300393]
204290	0	[0.06781574]
315606	1	[0.835359]
96134	0	[0.8446936]
76612	1	[0.9532836]
216649	0	[0.00036072]
356320	1	[0.5821694]
55513	0	[0.30740973]
173423	1	[0.9824874]
330100	0	[0.00244714]
45028	1	[0.8913856]
376956	0	[0.00162998]
141033	1	[0.9154712]
206686	0	[0.90818363]
217152	1	[0.73221314]
9679	0	[0.37233117]
157852	1	[0.613174]
119903	0	[0.00032184]
251633	1	[0.4086728]
387163	0	[0.6842895]
96685	1	[0.5156646]
254853	0	[0.6053458]
168821	1	[0.9692086]
272614	0	[0.04786909]
385126	1	[0.512575]
316761	0	[0.1730918]
189308	1	[0.9837775]
206645	0	[7.71687e-05]
128573	1	[0.9404674]
270764	0	[0.86654687]
116087	1	[0.4854941]
394487	0	[9.336264e-05]
280709	1	[0.39991084]
164524	0	[0.01770855]
353655	1	[0.546766]
315567	0	[0.02258833]
353536	1	[0.9172534]
214471	0	[0.260761]
309406	1	[0.95762026]
208135	0	[0.04966908]
398298	1	[0.47571748]
24276	0	[0.04980939]
346179	1	[0.65975046]
81700	0	[0.17812957]
87397	1	[0.12847088]
20882	0	[0.24778545]
17954	1	[0.97506124]
149487	0	[0.00137606]
171713	1	[0.8998461]
207752	0	[0.01878393]
95631	1	[0.91902435]
182442	0	[0.00591085]
86319	1	[0.92051643]
357275	0	[0.00154133]
364796	1	[0.8019116]
33994	0	[0.63929117]
67287	1	[0.9808388]
100413	0	[0.7443659]
82997	1	[0.97259325]
321865	0	[0.23270212]
176855	1	[0.8622693]
280964	0	[0.00057644]
213057	1	[0.97952294]
218	0	[9.1809336e-05]
272043	1	[0.90240103]
400076	0	[0.01563343]
4728	1	[0.2708404]
379989	0	[0.12187135]
169612	1	[0.3757992]
274901	0	[0.0002367]
85454	1	[0.76883304]
273038	0	[0.06265359]
244598	1	[0.6989979]
326430	0	[0.49129325]
297678	1	[0.32846412]
204103	0	[0.01766793]
95825	1	[0.8445928]
237549	0	[0.05113331]
374630	1	[0.96094346]
166604	0	[0.01005237]
210586	1	[0.8113109]
286469	0	[0.9598255]
227184	1	[0.7006726]
163997	0	[0.00119574]
6788	1	[0.47676805]
151578	0	[0.00293578]
17999	1	[0.8705516]
104966	0	[0.00120716]
377445	1	[0.81103134]
269369	0	[0.9429463]
139605	1	[0.8859441]
138332	0	[0.00623605]
394405	1	[0.8387308]
320525	0	[0.01394564]
231036	1	[0.9910937]
13360	0	[0.26297694]
185513	1	[0.97627276]
185267	0	[0.00039068]
176148	1	[0.9920529]
287441	0	[0.55654603]
205084	1	[0.98636127]
162882	0	[0.00133826]
379918	1	[0.6850021]
376280	0	[0.00024499]
291725	1	[0.94971615]
237911	0	[0.00259083]
155847	1	[0.866894]
91103	0	[0.00026085]
276762	1	[0.9478361]
62962	0	[0.17673372]
41221	1	[0.6046445]
27139	0	[9.927231e-05]
148486	1	[0.994696]
205877	0	[0.00137639]
28304	1	[0.6341807]
265547	0	[0.23726134]
68879	1	[0.9917834]
247778	0	[0.7543119]
349206	1	[0.9293593]
276658	0	[0.00226091]
336693	1	[0.97510594]
359835	0	[0.00271667]
88652	1	[0.9077113]
45860	0	[0.00834987]
383330	1	[0.95406413]
100140	0	[0.00347156]
228468	1	[0.8508682]
199144	0	[0.03263579]
101737	1	[0.8326625]
31496	0	[0.00341339]
97920	1	[0.5918616]
279117	0	[0.00087277]
274069	1	[0.7948489]
18200	0	[0.01634985]
114785	1	[0.43641874]
267988	0	[0.00287532]
274155	1	[0.78314877]
351227	0	[0.60218954]
350826	1	[0.72177386]
283546	0	[0.00958476]
262785	1	[0.9460746]
310524	0	[0.04579797]
371834	1	[0.88605136]
50199	0	[0.16915722]
239343	1	[0.8974411]
23736	0	[0.00389802]
43545	1	[0.68358207]
199803	0	[0.05589628]
334638	1	[0.9510396]
957	0	[0.0134774]
228839	1	[0.71272916]
211462	0	[0.6427714]
116157	1	[0.9040129]
174891	0	[0.80168056]
266981	1	[0.59457994]
168066	0	[0.45097998]
290064	1	[0.80822533]
324844	0	[0.00755279]
365905	1	[0.8064135]
36662	0	[0.0272605]
172117	1	[0.754403]
135642	0	[0.2188879]
372149	1	[0.9637914]
179047	0	[0.20809506]
80672	1	[0.6341879]
343388	0	[0.0060329]
397824	1	[0.87151235]
375100	0	[0.00570135]
357628	1	[0.888906]
243796	0	[6.8599205e-05]
358996	1	[0.3170436]
337162	0	[0.5848285]
389618	1	[0.9495986]
339531	0	[0.07004888]
329576	1	[0.95928854]
339862	0	[0.01465723]
83739	1	[0.7331974]
330575	0	[0.07230319]
187053	1	[0.78705585]
43984	0	[0.06084958]
148949	1	[0.8339126]
90971	0	[0.66200036]
250014	1	[0.01792137]
22000	0	[0.02235496]
291496	1	[0.8954145]
8554	0	[0.28703815]
214773	1	[0.9645962]
329558	0	[0.13389328]
190883	1	[0.94432044]
119037	0	[0.9371668]
299596	1	[0.9477387]
310593	0	[0.00099295]
247637	1	[0.94665885]
350035	0	[0.6916125]
229040	1	[0.7772832]
304347	0	[0.6076081]
135355	1	[0.83963597]
56440	0	[0.18695852]
285057	1	[0.9293344]
261313	0	[0.02202559]
96412	1	[0.95301884]
242892	0	[0.58494246]
297727	1	[0.7899854]
231948	0	[0.0664388]
285151	1	[0.97140783]
240677	0	[0.00187037]
357750	1	[0.757631]
133397	0	[0.00104097]
371451	1	[0.5559124]
58018	0	[0.00051639]
152384	1	[0.5084905]
80933	0	[0.21043178]
291163	1	[0.9345651]
30837	0	[0.32481068]
281258	1	[0.88238865]
326836	0	[0.00037147]
180214	1	[0.5021114]
81512	0	[0.33477852]
189863	1	[0.69736105]
32859	0	[0.01101125]
47247	1	[0.3357004]
106419	0	[0.6045671]
127316	1	[0.8869302]
32474	0	[0.13530882]
387028	1	[0.80303425]
291674	0	[0.00094699]
282205	1	[0.91652113]
330197	0	[0.7993817]
46165	1	[0.9257059]
101662	0	[0.00279444]
89820	1	[0.94888604]
282740	0	[0.91262686]
96958	1	[0.8673134]
147403	0	[0.5998912]
191848	1	[0.9143235]
320790	0	[0.02884536]
373496	1	[0.71662706]
329207	0	[0.00034985]
171858	1	[0.8491599]
327549	0	[0.02784261]
237563	1	[0.7864833]
58083	0	[0.00014318]
244690	1	[0.874655]
147774	0	[0.09263439]
96119	1	[0.8077197]
205997	0	[0.16314554]
69042	1	[0.9821275]
338129	0	[0.01490165]
132842	1	[0.21998128]
334926	0	[0.03787168]
221716	1	[0.9541514]
353067	0	[0.01404447]
353652	1	[0.9500568]
156189	0	[0.01676702]
241345	1	[0.93715286]
255684	0	[0.00147056]
52082	1	[0.9452575]
209463	0	[0.6025034]
159225	1	[0.99187624]
101702	0	[0.00510074]
118782	1	[0.09481034]
306407	0	[0.4945649]
229213	1	[0.922059]
368242	0	[0.00463215]
326571	1	[0.98766285]
179480	0	[0.00047583]
181265	1	[0.72896755]
6204	0	[0.3069504]
265267	1	[0.7288622]
320049	0	[0.00589765]
286347	1	[0.22359423]
173256	0	[0.00205966]
336804	1	[0.9245126]
172683	0	[0.06133454]
321734	1	[0.65058017]
128845	0	[0.2170256]
258588	1	[0.96785945]
87404	0	[4.418017e-05]
84627	1	[0.87690866]
143958	0	[0.42453337]
57270	1	[0.8997067]
84329	0	[0.067839]
64106	1	[0.8029911]
398346	0	[0.00140754]
241535	1	[0.9105235]
61723	0	[0.70084625]
173166	1	[0.7248614]
9947	0	[0.00153963]
228334	1	[0.98678744]
183459	0	[0.7714278]
19808	1	[0.8441352]
142394	0	[0.7798455]
197743	1	[0.7808131]
387860	0	[0.000271]
294378	1	[0.8850211]
171574	0	[0.2909404]
44672	1	[0.8979047]
372965	0	[0.1874471]
121826	1	[0.5644616]
338047	0	[0.46577334]
381796	1	[0.98378354]
84884	0	[0.1583265]
393160	1	[0.771336]
34641	0	[0.00059812]
136005	1	[0.8907276]
218021	0	[0.07891422]
230944	1	[0.4489188]
124462	0	[0.00037031]
356372	1	[0.96866447]
8443	0	[0.02772009]
376684	1	[0.87488633]
134926	0	[0.00023818]
206462	1	[0.31119427]
106053	0	[0.04809282]
16708	1	[0.87502253]
133036	0	[0.01344289]
20089	1	[0.9508487]
298737	0	[0.00812597]
127217	1	[0.8608312]
347162	0	[7.704443e-05]
54602	1	[0.89432746]
371649	0	[0.0008274]
299217	1	[0.9914213]
367187	0	[0.2844775]
61671	1	[0.4228366]
185793	0	[0.00059063]
143385	1	[0.04951189]
194454	0	[0.00099603]
45729	1	[0.9484492]
60194	0	[0.3901413]
242946	1	[0.01871829]
137581	0	[0.00067975]
357912	1	[0.95578843]
138767	0	[0.27541274]
253478	1	[0.28671256]
227056	0	[0.04174927]
165503	1	[0.91506195]
86363	0	[2.0465997e-05]
10987	1	[0.6543481]
245440	0	[0.0259488]
273098	1	[0.86772895]
110442	0	[0.14894903]
254230	1	[0.962033]
104228	0	[0.09529261]
33610	1	[0.847335]
97524	0	[0.00398899]
238164	1	[0.98359907]
209763	0	[0.00494386]
234256	1	[0.73532087]
322446	0	[0.40853792]
157311	1	[0.97174466]
139922	0	[0.00723685]
66523	1	[0.65766937]
366896	0	[0.09373162]
221200	1	[0.9171858]
208969	0	[0.31668508]
127130	1	[0.6249976]
360635	0	[0.0031622]
389326	1	[0.8660664]
151385	0	[0.20310076]
4165	1	[0.9700422]
236483	0	[0.5406174]
98049	1	[0.95344764]
162537	0	[0.03126916]
40620	1	[0.7801874]
181925	0	[0.00494659]
358353	1	[0.71781886]
275823	0	[0.62541616]
235237	1	[0.17455795]
304755	0	[0.01939838]
229768	1	[0.88757414]
123407	0	[0.01445537]
300408	1	[0.96489245]
100020	0	[0.5831913]
1816	1	[0.17525807]
181742	0	[0.00358821]
82367	1	[0.96108836]
75672	0	[0.08004469]
154129	1	[0.5222059]
313095	0	[0.02139562]
367674	1	[0.14470962]
238030	0	[0.00150434]
400982	1	[0.8698389]
220967	0	[0.50233436]
94463	1	[0.9538505]
30202	0	[0.048722]
341844	1	[0.79849154]
124066	0	[0.00327218]
116202	1	[0.9208272]
298594	0	[0.0147997]
283710	1	[0.9909717]
183965	0	[0.8179336]
51251	1	[0.92347455]
295569	0	[0.01758579]
232620	1	[0.9215998]
329461	0	[0.00047023]
322597	1	[0.9862955]
18779	0	[0.01055215]
270128	1	[0.81174666]
30191	0	[0.10241476]
264309	1	[0.99313325]
155466	0	[0.00909242]
113879	1	[0.9758296]
51395	0	[0.00323293]
284107	1	[0.36056635]
64359	0	[0.00010395]
404200	1	[0.7695642]
55894	0	[0.8507618]
280549	1	[0.71044433]
98225	0	[0.00051232]
148707	1	[0.99469346]
143545	0	[0.49163416]
177212	1	[0.4297951]
297336	0	[0.07052874]
370066	1	[0.92181784]
186620	0	[0.8473338]
311702	1	[0.7250742]
51752	0	[0.00288008]
136812	1	[0.92521113]
239860	0	[0.00633001]
179146	1	[0.9668735]
286954	0	[0.45208105]
69028	1	[0.77854174]
168909	0	[0.43085167]
8944	1	[0.8072969]
319589	0	[0.01728997]
172115	1	[0.9877344]
396750	0	[0.42754677]
24227	1	[0.6336302]
123993	0	[0.41530886]
196407	1	[0.5213303]
48350	0	[0.00706204]
403043	1	[0.87091005]
335094	0	[0.17206071]
57489	1	[0.7978813]
217683	0	[0.00386564]
402890	1	[0.5216161]
2583	0	[0.00170355]
330261	1	[0.806077]
230614	0	[0.72754586]
314014	1	[0.58924603]
299410	0	[0.18534705]
251592	1	[0.6574676]
136058	0	[0.00012064]
369067	1	[0.8810748]
214804	0	[0.00023088]
287370	1	[0.7245075]
70008	0	[0.39003545]
332857	1	[0.9562961]
358712	0	[0.00582146]
66422	1	[0.9033396]
228313	0	[0.01026359]
178480	1	[0.5654393]
381910	0	[0.7594889]
395490	1	[0.9904445]
11537	0	[0.88321406]
360977	1	[0.92649204]
102946	0	[0.00644376]
244163	1	[0.9648718]
127682	0	[0.59098136]
359354	1	[0.92197573]
400899	0	[0.90615594]
131979	1	[0.8527285]
115839	0	[0.01531584]
185943	1	[0.3752131]
129500	0	[0.07329492]
42324	1	[0.83320516]
110701	0	[0.37916005]
346980	1	[0.15681264]
283459	0	[0.00134845]
296676	1	[0.94626117]
86267	0	[0.50862586]
135382	1	[0.91909987]
275553	0	[0.3009227]
269153	1	[0.7645814]
65781	0	[0.02742903]
255329	1	[0.6190193]
79561	0	[0.10623118]
370686	1	[0.44262937]
11570	0	[0.00207481]
286717	1	[0.85844386]
135061	0	[0.09014232]
350560	1	[0.20526004]
199277	0	[0.00010368]
222459	1	[0.7743954]
358886	0	[0.69694316]
18989	1	[0.92981017]
358779	0	[0.5570818]
138470	1	[0.96198606]
234557	0	[0.09423676]
20010	1	[0.9614005]
56198	0	[0.03420481]
360334	1	[0.8490204]
111431	0	[0.09955194]
117085	1	[0.9243842]
92351	0	[0.38966635]
43407	1	[0.88597643]
30494	0	[0.00132461]
364839	1	[0.93865097]
290153	0	[0.9623591]
58770	1	[0.85009414]
173846	0	[9.247587e-05]
324009	1	[0.9607312]
326294	0	[0.04687688]
338413	1	[0.9363433]
237228	0	[0.08091307]
32498	1	[0.9363984]
190577	0	[0.00234209]
395892	1	[0.84491765]
374391	0	[0.00021633]
234444	1	[0.91094846]
142285	0	[0.0656066]
114750	1	[0.98807037]
243453	0	[0.00485309]
308446	1	[0.4172342]
317710	0	[0.0019637]
98862	1	[0.324153]
365954	0	[0.03378134]
40595	1	[0.80111253]
230113	0	[0.00066321]
391472	1	[0.9523634]
360786	0	[0.0006378]
135877	1	[0.90340316]
160932	0	[0.5815339]
371576	1	[0.78262675]
240013	0	[0.04168217]
181795	1	[0.49575552]
68235	0	[0.62161773]
359181	1	[0.8957408]
85196	0	[0.00015374]
99877	1	[0.9475686]
209918	0	[0.00390615]
40093	1	[0.6429952]
367431	0	[0.33654064]
60562	1	[0.8900818]
354340	0	[0.01298799]
384084	1	[0.3804128]
186486	0	[0.00048188]
282192	1	[0.98980695]
235353	0	[0.68201154]
341931	1	[0.65167683]
109425	0	[0.07040007]
9587	1	[0.9215675]
41384	0	[0.00110237]
68490	1	[0.99466646]
354572	0	[0.18719144]
316077	1	[0.7732351]
209953	0	[0.00024459]
127779	1	[0.9896745]
388497	0	[0.0010596]
366249	1	[0.76826906]
80737	0	[0.00782153]
325249	1	[0.6460584]
67413	0	[0.0109836]
203235	1	[0.29560354]
398292	0	[0.01380531]
326432	1	[0.8727633]
171842	0	[7.253774e-05]
196004	1	[0.84259343]
288066	0	[0.07156373]
64368	1	[0.53001636]
210922	0	[0.00061361]
235634	1	[0.893336]
395961	0	[0.00073794]
340479	1	[0.8557571]
94564	0	[0.00664957]
320920	1	[0.8248067]
104203	0	[0.00326062]
49523	1	[0.91747344]
138663	0	[0.00055642]
234414	1	[0.6271967]
42389	0	[0.2503592]
240873	1	[0.8159969]
388505	0	[0.00286054]
169722	1	[0.6392424]
376456	0	[0.00122355]
112370	1	[0.906969]
30798	0	[0.00394826]
320350	1	[0.9636457]
120701	0	[0.56802994]
344173	1	[0.9227222]
62060	0	[0.00033931]
56922	1	[0.97430104]
132988	0	[0.48214182]
163340	1	[0.93400955]
111010	0	[0.66973156]
259586	1	[0.8956593]
288869	0	[0.9417539]
292251	1	[0.6163452]
64312	0	[0.11146524]
182424	1	[0.975809]
48728	0	[0.06354801]
40067	1	[0.7565963]
278196	0	[0.29280084]
241146	1	[0.8035994]
353182	0	[0.00083915]
104350	1	[0.9813798]
216404	0	[0.00056111]
