8087	0	[0.25804266]
70756	1	[0.7235048]
260900	0	[0.6199604]
32031	1	[0.45707962]
94873	0	[0.10028549]
299108	1	[0.58490527]
189783	0	[0.4215282]
59945	1	[0.58137923]
35873	0	[0.59188426]
155945	1	[0.56083655]
38678	0	[0.22249223]
43843	1	[0.71553075]
334299	0	[0.37711823]
313232	1	[0.61196125]
138572	0	[0.6463803]
156765	1	[0.36601162]
158923	0	[0.10457873]
165273	1	[0.744058]
15915	0	[0.09375677]
82475	1	[0.61065507]
247208	0	[0.2393115]
10221	1	[0.43184894]
151869	0	[0.54149586]
322969	1	[0.70658976]
251376	0	[0.06392629]
21927	1	[0.1588211]
164449	0	[0.2773173]
399709	1	[0.21511158]
13028	0	[0.19524196]
114340	1	[0.36074126]
360626	0	[0.07172923]
78119	1	[0.5405619]
123390	0	[0.13567826]
10788	1	[0.5836371]
9044	0	[0.5200499]
318095	1	[0.42759463]
181493	0	[0.15216783]
118438	1	[0.3859017]
296363	0	[0.15931118]
205723	1	[0.6554965]
312773	0	[0.12224319]
251691	1	[0.31042165]
186897	0	[0.32080188]
393837	1	[0.41476336]
45960	0	[0.51262105]
374864	1	[0.68305445]
302499	0	[0.04928837]
362807	1	[0.4706492]
197853	0	[0.25069684]
361285	1	[0.35834837]
210909	0	[0.40503824]
14752	1	[0.36155814]
271489	0	[0.18375099]
233683	1	[0.5738962]
288533	0	[0.42144716]
353261	1	[0.47348103]
41036	0	[0.18911348]
119692	1	[0.583377]
224016	0	[0.29903415]
302162	1	[0.5703176]
168176	0	[0.56057906]
333034	1	[0.59606946]
65695	0	[0.33297092]
14629	1	[0.76119566]
349431	0	[0.30609605]
129441	1	[0.6534363]
173733	0	[0.2706066]
135777	1	[0.6523722]
101639	0	[0.47808734]
301287	1	[0.57436144]
23056	0	[0.58035916]
380307	1	[0.68387544]
196509	0	[0.30513257]
324992	1	[0.6114849]
339876	0	[0.36040115]
388583	1	[0.5039545]
75382	0	[0.5053983]
46238	1	[0.65914094]
332899	0	[0.52699685]
122677	1	[0.5721836]
50349	0	[0.10847794]
349190	1	[0.4755608]
180070	0	[0.16335109]
102567	1	[0.57811147]
93889	0	[0.22876869]
400753	1	[0.2626666]
301109	0	[0.5599446]
217382	1	[0.6072657]
124124	0	[0.13159558]
122621	1	[0.7899786]
394821	0	[0.18744732]
148210	1	[0.696555]
293098	0	[0.02426364]
303990	1	[0.1945785]
200786	0	[0.6124028]
277915	1	[0.68132365]
95075	0	[0.23079902]
352969	1	[0.5468313]
176703	0	[0.20960248]
255857	1	[0.74350107]
374368	0	[0.04496654]
249670	1	[0.5709731]
72852	0	[0.52924]
315250	1	[0.229605]
240753	0	[0.33745933]
332864	1	[0.5707133]
40952	0	[0.23030983]
89090	1	[0.60266984]
109197	0	[0.4774493]
110674	1	[0.20231894]
195080	0	[0.18433543]
134096	1	[0.7167638]
29705	0	[0.816551]
100862	1	[0.5582405]
403272	0	[0.43051785]
316455	1	[0.59752095]
346676	0	[0.21540315]
369962	1	[0.41827095]
360545	0	[0.40579012]
308442	1	[0.65448993]
386960	0	[0.0369148]
194544	1	[0.48437238]
194543	0	[0.21665338]
335262	1	[0.6065663]
323155	0	[0.04195364]
300775	1	[0.40273324]
303077	0	[0.1807708]
364190	1	[0.4899137]
201671	0	[0.66310495]
236497	1	[0.6220606]
251757	0	[0.05959039]
377144	1	[0.59170276]
187439	0	[0.07575351]
125524	1	[0.36856848]
231241	0	[0.24791646]
68462	1	[0.72163486]
72849	0	[0.19370309]
221035	1	[0.696579]
103604	0	[0.1914794]
357889	1	[0.4932683]
210096	0	[0.64051276]
171188	1	[0.73521984]
120637	0	[0.63142633]
32175	1	[0.42464766]
239293	0	[0.3451345]
56067	1	[0.62271297]
278444	0	[0.6404998]
367618	1	[0.18508957]
49346	0	[0.06487972]
121672	1	[0.58303696]
248163	0	[0.5706997]
249862	1	[0.5509162]
171495	0	[0.09710354]
80284	1	[0.87535024]
191366	0	[0.12500633]
207469	1	[0.47267735]
15971	0	[0.23460108]
206678	1	[0.67509323]
337939	0	[0.55481446]
64924	1	[0.4859015]
267248	0	[0.23044491]
254266	1	[0.7716725]
334959	0	[0.511642]
76202	1	[0.5431081]
252006	0	[0.12694287]
77304	1	[0.36861047]
303400	0	[0.4625298]
324875	1	[0.7661199]
388704	0	[0.25811765]
174534	1	[0.7598082]
382549	0	[0.19444194]
329143	1	[0.4747278]
302584	0	[0.23793294]
88975	1	[0.5749404]
165442	0	[0.31552267]
116076	1	[0.37902254]
188081	0	[0.6754285]
104677	1	[0.50849015]
242689	0	[0.12931596]
128960	1	[0.78301334]
199495	0	[0.36893952]
105990	1	[0.77151173]
308294	0	[0.19872454]
290055	1	[0.33334962]
45248	0	[0.336518]
363577	1	[0.386736]
67661	0	[0.23323126]
245696	1	[0.55418986]
147141	0	[0.430246]
190388	1	[0.82638216]
72573	0	[0.25924534]
356907	1	[0.71571136]
146705	0	[0.49349284]
129669	1	[0.56423515]
371379	0	[0.12198313]
342678	1	[0.7109724]
261713	0	[0.5349113]
284506	1	[0.81435704]
82928	0	[0.21956047]
216516	1	[0.5216524]
235469	0	[0.6475748]
316488	1	[0.50728184]
388949	0	[0.05687968]
313510	1	[0.6442294]
112090	0	[0.35996962]
38594	1	[0.22095989]
364982	0	[0.4255809]
196746	1	[0.62189287]
188433	0	[0.29333645]
72255	1	[0.65264]
385372	0	[0.3577098]
373866	1	[0.63748866]
223752	0	[0.2898228]
139006	1	[0.4691281]
267781	0	[0.5683277]
283302	1	[0.1860708]
69011	0	[0.29076508]
143018	1	[0.7476256]
329416	0	[0.8769046]
365863	1	[0.14602539]
112237	0	[0.14975251]
291945	1	[0.41632968]
299838	0	[0.23238671]
90910	1	[0.5557287]
255137	0	[0.23486021]
46597	1	[0.890409]
88603	0	[0.2238749]
393798	1	[0.59522015]
214710	0	[0.28250742]
376214	1	[0.39129698]
390013	0	[0.08555319]
227321	1	[0.36458027]
175312	0	[0.3585164]
175229	1	[0.59908485]
142996	0	[0.21459432]
3965	1	[0.75815606]
154119	0	[0.73390377]
166908	1	[0.5147409]
122694	0	[0.49985522]
348150	1	[0.5770353]
276878	0	[0.49759457]
331013	1	[0.37342322]
239067	0	[0.56608284]
153719	1	[0.7505071]
248188	0	[0.12560108]
84033	1	[0.5325005]
322595	0	[0.37104154]
337432	1	[0.57604784]
398232	0	[0.32685786]
257000	1	[0.4973443]
146157	0	[0.37086177]
154775	1	[0.6645255]
322739	0	[0.17198184]
272312	1	[0.75623417]
215157	0	[0.09576508]
75240	1	[0.67841375]
187262	0	[0.3831928]
307653	1	[0.5014219]
143949	0	[0.39068574]
184200	1	[0.40197384]
279981	0	[0.28181282]
320793	1	[0.57248193]
83173	0	[0.17522106]
299755	1	[0.24090952]
26082	0	[0.05569643]
159979	1	[0.8957468]
178872	0	[0.42781323]
370121	1	[0.42676046]
33815	0	[0.34137473]
6234	1	[0.703413]
84754	0	[0.11280656]
251978	1	[0.6585889]
79121	0	[0.38986108]
212766	1	[0.66597426]
105019	0	[0.25822318]
25196	1	[0.8142597]
235277	0	[0.0996442]
301575	1	[0.62111676]
369824	0	[0.32901025]
320229	1	[0.37821782]
367172	0	[0.13795958]
294779	1	[0.22174756]
279952	0	[0.26670018]
178493	1	[0.45440096]
151236	0	[0.26213086]
192935	1	[0.42979926]
210141	0	[0.07786722]
173917	1	[0.5456184]
323100	0	[0.5475795]
256556	1	[0.6927815]
91237	0	[0.31979713]
25075	1	[0.67519957]
197792	0	[0.7602786]
120870	1	[0.62643385]
294935	0	[0.21371767]
257848	1	[0.3910531]
223238	0	[0.7174386]
61033	1	[0.53329563]
45157	0	[0.18688965]
151054	1	[0.48875967]
158864	0	[0.46014553]
367071	1	[0.26844153]
288395	0	[0.38240108]
37005	1	[0.70188046]
387122	0	[0.60796165]
18960	1	[0.39701134]
78169	0	[0.49045232]
377301	1	[0.6546099]
62721	0	[0.41923422]
212512	1	[0.41642612]
340163	0	[0.26662272]
168243	1	[0.65598387]
282032	0	[0.35866496]
364229	1	[0.7216363]
93197	0	[0.43328086]
60550	1	[0.6469712]
239839	0	[0.18194233]
360645	1	[0.67547023]
748	0	[0.2546882]
297543	1	[0.6729854]
399161	0	[0.295226]
49605	1	[0.40034044]
86210	0	[0.5496609]
148119	1	[0.60006666]
198055	0	[0.1244167]
118961	1	[0.31601018]
182698	0	[0.4035882]
59339	1	[0.08440932]
240504	0	[0.18170597]
359093	1	[0.6549425]
192771	0	[0.28450292]
259099	1	[0.4960425]
204290	0	[0.4076569]
315606	1	[0.7339606]
96134	0	[0.73543966]
76612	1	[0.35310453]
216649	0	[0.20396835]
356320	1	[0.48087046]
55513	0	[0.35303345]
173423	1	[0.49108446]
330100	0	[0.2968541]
45028	1	[0.65456676]
376956	0	[0.19825609]
141033	1	[0.45479912]
206686	0	[0.49034262]
217152	1	[0.6502663]
9679	0	[0.78668725]
157852	1	[0.5037429]
119903	0	[0.30038846]
251633	1	[0.260033]
387163	0	[0.18506834]
96685	1	[0.51647604]
254853	0	[0.7359957]
168821	1	[0.6377306]
272614	0	[0.38571626]
385126	1	[0.21176788]
316761	0	[0.24102068]
189308	1	[0.32228738]
206645	0	[0.12206201]
128573	1	[0.48537976]
270764	0	[0.8369658]
116087	1	[0.53700227]
394487	0	[0.10289934]
280709	1	[0.14331323]
164524	0	[0.57072085]
353655	1	[0.48950148]
315567	0	[0.18951301]
353536	1	[0.58659446]
214471	0	[0.34848088]
309406	1	[0.6721182]
208135	0	[0.5089589]
398298	1	[0.38508588]
24276	0	[0.16222401]
346179	1	[0.4667769]
81700	0	[0.6310051]
87397	1	[0.30466914]
20882	0	[0.51583326]
17954	1	[0.7528454]
149487	0	[0.16025832]
171713	1	[0.5813824]
207752	0	[0.2861453]
95631	1	[0.45758742]
182442	0	[0.2592556]
86319	1	[0.5373949]
357275	0	[0.23239616]
364796	1	[0.5915271]
33994	0	[0.5998242]
67287	1	[0.51929957]
100413	0	[0.7690493]
82997	1	[0.6336572]
321865	0	[0.2948591]
176855	1	[0.7258637]
280964	0	[0.59494126]
213057	1	[0.66194826]
218	0	[0.3136336]
272043	1	[0.5860462]
400076	0	[0.28787073]
4728	1	[0.56165034]
379989	0	[0.4668454]
169612	1	[0.5386764]
274901	0	[0.05834739]
85454	1	[0.5528388]
273038	0	[0.48614258]
244598	1	[0.79824185]
326430	0	[0.5794226]
297678	1	[0.5220808]
204103	0	[0.33589303]
95825	1	[0.57690525]
237549	0	[0.09590828]
374630	1	[0.46277025]
166604	0	[0.3775664]
210586	1	[0.6711356]
286469	0	[0.49180186]
227184	1	[0.6172282]
163997	0	[0.19411969]
6788	1	[0.5262243]
151578	0	[0.29811326]
17999	1	[0.4313973]
104966	0	[0.23129427]
377445	1	[0.40121672]
269369	0	[0.5803688]
139605	1	[0.7523731]
138332	0	[0.29506436]
394405	1	[0.56239676]
320525	0	[0.07745285]
231036	1	[0.65918267]
13360	0	[0.5824442]
185513	1	[0.17979483]
185267	0	[0.22146161]
176148	1	[0.1251187]
287441	0	[0.4249664]
205084	1	[0.71201795]
162882	0	[0.1897958]
379918	1	[0.5495438]
376280	0	[0.11642712]
291725	1	[0.66649437]
237911	0	[0.160257]
155847	1	[0.4760589]
91103	0	[0.20502488]
276762	1	[0.5377763]
62962	0	[0.18859409]
41221	1	[0.27569532]
27139	0	[0.1821747]
148486	1	[0.3886463]
205877	0	[0.07696618]
28304	1	[0.5476681]
265547	0	[0.57747304]
68879	1	[0.6724867]
247778	0	[0.4014718]
349206	1	[0.20591223]
276658	0	[0.25349942]
336693	1	[0.53835106]
359835	0	[0.10803545]
88652	1	[0.64729613]
45860	0	[0.38590872]
383330	1	[0.7042829]
100140	0	[0.3689649]
228468	1	[0.7056691]
199144	0	[0.07750205]
101737	1	[0.4787106]
31496	0	[0.23715198]
97920	1	[0.23633474]
279117	0	[0.38030463]
274069	1	[0.722947]
18200	0	[0.2207515]
114785	1	[0.6662793]
267988	0	[0.1709444]
274155	1	[0.5685329]
351227	0	[0.44494697]
350826	1	[0.513293]
283546	0	[0.34467238]
262785	1	[0.57072]
310524	0	[0.18558756]
371834	1	[0.53316456]
50199	0	[0.3946266]
239343	1	[0.50595564]
23736	0	[0.11090694]
43545	1	[0.42579994]
199803	0	[0.3991121]
334638	1	[0.87070966]
957	0	[0.6818465]
228839	1	[0.22957295]
211462	0	[0.4534811]
116157	1	[0.6600777]
174891	0	[0.6639533]
266981	1	[0.50480866]
168066	0	[0.47881347]
290064	1	[0.3816015]
324844	0	[0.3575899]
365905	1	[0.53491044]
36662	0	[0.36806792]
172117	1	[0.5076755]
135642	0	[0.24722871]
372149	1	[0.57062626]
179047	0	[0.72815096]
80672	1	[0.3769118]
343388	0	[0.6614612]
397824	1	[0.3613915]
375100	0	[0.39069715]
357628	1	[0.7551737]
243796	0	[0.1895474]
358996	1	[0.72002804]
337162	0	[0.5131151]
389618	1	[0.29365426]
339531	0	[0.4051129]
329576	1	[0.69883966]
339862	0	[0.64027363]
83739	1	[0.5418885]
330575	0	[0.34886444]
187053	1	[0.49129233]
43984	0	[0.2998592]
148949	1	[0.32424814]
90971	0	[0.58586526]
250014	1	[0.48598635]
22000	0	[0.20448992]
291496	1	[0.61085427]
8554	0	[0.3110365]
214773	1	[0.6650395]
329558	0	[0.5880436]
190883	1	[0.21815516]
119037	0	[0.6348242]
299596	1	[0.48397678]
310593	0	[0.19385454]
247637	1	[0.43392158]
350035	0	[0.6501552]
229040	1	[0.6465912]
304347	0	[0.41288656]
135355	1	[0.69426876]
56440	0	[0.2526098]
285057	1	[0.55715275]
261313	0	[0.17293598]
96412	1	[0.1958749]
242892	0	[0.14132635]
297727	1	[0.641938]
231948	0	[0.09038483]
285151	1	[0.6478458]
240677	0	[0.12932493]
357750	1	[0.62511367]
133397	0	[0.1485202]
371451	1	[0.65944433]
58018	0	[0.06187702]
152384	1	[0.48279393]
80933	0	[0.4037776]
291163	1	[0.59210885]
30837	0	[0.34117857]
281258	1	[0.63922054]
326836	0	[0.32419676]
180214	1	[0.65920925]
81512	0	[0.7577758]
189863	1	[0.60652757]
32859	0	[0.12924244]
47247	1	[0.21279582]
106419	0	[0.53782177]
127316	1	[0.6178726]
32474	0	[0.51103425]
387028	1	[0.4745033]
291674	0	[0.22045429]
282205	1	[0.1882096]
330197	0	[0.52987736]
46165	1	[0.6715333]
101662	0	[0.14468575]
89820	1	[0.7728372]
282740	0	[0.58462834]
96958	1	[0.56959665]
147403	0	[0.62601423]
191848	1	[0.58615226]
320790	0	[0.15254265]
373496	1	[0.53902155]
329207	0	[0.33199957]
171858	1	[0.23666164]
327549	0	[0.13196798]
237563	1	[0.6684458]
58083	0	[0.17126194]
244690	1	[0.43185115]
147774	0	[0.45275927]
96119	1	[0.6785482]
205997	0	[0.15491569]
69042	1	[0.51796377]
338129	0	[0.14104018]
132842	1	[0.40430084]
334926	0	[0.44141442]
221716	1	[0.73484474]
353067	0	[0.5692034]
353652	1	[0.18731831]
156189	0	[0.14919078]
241345	1	[0.6028434]
255684	0	[0.3456754]
52082	1	[0.5956379]
209463	0	[0.4333937]
159225	1	[0.52975255]
101702	0	[0.11552697]
118782	1	[0.56540287]
306407	0	[0.52220535]
229213	1	[0.5306041]
368242	0	[0.31314337]
326571	1	[0.3347889]
179480	0	[0.22306678]
181265	1	[0.5726774]
6204	0	[0.32893223]
265267	1	[0.6340796]
320049	0	[0.48365927]
286347	1	[0.39074218]
173256	0	[0.12685111]
336804	1	[0.71826005]
172683	0	[0.4049017]
321734	1	[0.72165763]
128845	0	[0.48704386]
258588	1	[0.572963]
87404	0	[0.09459685]
84627	1	[0.46050698]
143958	0	[0.2678704]
57270	1	[0.28288716]
84329	0	[0.50483084]
64106	1	[0.55688477]
398346	0	[0.16810437]
241535	1	[0.7470646]
61723	0	[0.29480636]
173166	1	[0.17009676]
9947	0	[0.34607553]
228334	1	[0.5135572]
183459	0	[0.46470556]
19808	1	[0.6161047]
142394	0	[0.5772431]
197743	1	[0.63569915]
387860	0	[0.22870949]
294378	1	[0.5323372]
171574	0	[0.4831543]
44672	1	[0.38862866]
372965	0	[0.3809585]
121826	1	[0.3877796]
338047	0	[0.5514885]
381796	1	[0.6351985]
84884	0	[0.55809087]
393160	1	[0.63210297]
34641	0	[0.14892979]
136005	1	[0.7920028]
218021	0	[0.5522475]
230944	1	[0.49164104]
124462	0	[0.25349635]
356372	1	[0.6092378]
8443	0	[0.2511202]
376684	1	[0.6786765]
134926	0	[0.26201862]
206462	1	[0.65854573]
106053	0	[0.4571134]
16708	1	[0.45314252]
133036	0	[0.49253947]
20089	1	[0.6389937]
298737	0	[0.15602614]
127217	1	[0.632456]
347162	0	[0.10829857]
54602	1	[0.32684553]
371649	0	[0.21258251]
299217	1	[0.5560894]
367187	0	[0.5863618]
61671	1	[0.33386752]
185793	0	[0.2817197]
143385	1	[0.13990648]
194454	0	[0.08280269]
45729	1	[0.5660431]
60194	0	[0.33851454]
242946	1	[0.10765839]
137581	0	[0.3090429]
357912	1	[0.4181763]
138767	0	[0.23453069]
253478	1	[0.42752016]
227056	0	[0.07403601]
165503	1	[0.66724783]
86363	0	[0.05544351]
10987	1	[0.43576252]
245440	0	[0.237835]
273098	1	[0.65477276]
110442	0	[0.4192756]
254230	1	[0.4650077]
104228	0	[0.39626503]
33610	1	[0.5863824]
97524	0	[0.3759402]
238164	1	[0.59123343]
209763	0	[0.2492869]
234256	1	[0.3380767]
322446	0	[0.37774354]
157311	1	[0.5923891]
139922	0	[0.09735917]
66523	1	[0.57003623]
366896	0	[0.7401254]
221200	1	[0.73553526]
208969	0	[0.4888209]
127130	1	[0.5711656]
360635	0	[0.21581379]
389326	1	[0.63150114]
151385	0	[0.09746095]
4165	1	[0.59630394]
236483	0	[0.49688914]
98049	1	[0.7762295]
162537	0	[0.11335552]
40620	1	[0.1545805]
181925	0	[0.43129084]
358353	1	[0.581231]
275823	0	[0.3652715]
235237	1	[0.45290557]
304755	0	[0.44991112]
229768	1	[0.77166367]
123407	0	[0.218935]
300408	1	[0.43412298]
100020	0	[0.35375267]
1816	1	[0.29178286]
181742	0	[0.19085366]
82367	1	[0.6551595]
75672	0	[0.41115582]
154129	1	[0.31780303]
313095	0	[0.60016257]
367674	1	[0.06701075]
238030	0	[0.15406652]
400982	1	[0.3899815]
220967	0	[0.3745514]
94463	1	[0.4827322]
30202	0	[0.6520771]
341844	1	[0.4796137]
124066	0	[0.07904886]
116202	1	[0.5172]
298594	0	[0.2481061]
283710	1	[0.28264552]
183965	0	[0.57853615]
51251	1	[0.6604554]
295569	0	[0.4615409]
232620	1	[0.7486454]
329461	0	[0.18549716]
322597	1	[0.5529882]
18779	0	[0.30141425]
270128	1	[0.3385768]
30191	0	[0.49521485]
264309	1	[0.582508]
155466	0	[0.26436016]
113879	1	[0.45816982]
51395	0	[0.06538856]
284107	1	[0.40894404]
64359	0	[0.20703073]
404200	1	[0.48416713]
55894	0	[0.7691963]
280549	1	[0.58401704]
98225	0	[0.07594606]
148707	1	[0.75840044]
143545	0	[0.54615974]
177212	1	[0.647343]
297336	0	[0.12434888]
370066	1	[0.6341702]
186620	0	[0.71998405]
311702	1	[0.59246486]
51752	0	[0.32558912]
136812	1	[0.43914562]
239860	0	[0.37579224]
179146	1	[0.5588623]
286954	0	[0.69156986]
69028	1	[0.42312497]
168909	0	[0.338242]
8944	1	[0.7024639]
319589	0	[0.5192045]
172115	1	[0.7225328]
396750	0	[0.549639]
24227	1	[0.5502056]
123993	0	[0.5298986]
196407	1	[0.52740157]
48350	0	[0.3617909]
403043	1	[0.7736377]
335094	0	[0.23589373]
57489	1	[0.61614305]
217683	0	[0.19593868]
402890	1	[0.20600674]
2583	0	[0.15798262]
330261	1	[0.33204877]
230614	0	[0.23882282]
314014	1	[0.6260725]
299410	0	[0.2657936]
251592	1	[0.20230028]
136058	0	[0.0902589]
369067	1	[0.5008954]
214804	0	[0.15241873]
287370	1	[0.35805845]
70008	0	[0.6280268]
332857	1	[0.14310978]
358712	0	[0.12687925]
66422	1	[0.5796789]
228313	0	[0.20110881]
178480	1	[0.14312774]
381910	0	[0.585348]
395490	1	[0.6286448]
11537	0	[0.5766063]
360977	1	[0.54810435]
102946	0	[0.2366898]
244163	1	[0.62054664]
127682	0	[0.69415677]
359354	1	[0.5118785]
400899	0	[0.23473492]
131979	1	[0.50508785]
115839	0	[0.33596918]
185943	1	[0.54834867]
129500	0	[0.48493114]
42324	1	[0.35323733]
110701	0	[0.50624424]
346980	1	[0.15311056]
283459	0	[0.06202762]
296676	1	[0.48055908]
86267	0	[0.54599303]
135382	1	[0.6324524]
275553	0	[0.44891113]
269153	1	[0.687379]
65781	0	[0.13483366]
255329	1	[0.51914835]
79561	0	[0.1480238]
370686	1	[0.56867695]
11570	0	[0.13351528]
286717	1	[0.4383391]
135061	0	[0.43357986]
350560	1	[0.5321036]
199277	0	[0.13702345]
222459	1	[0.75954795]
358886	0	[0.3697695]
18989	1	[0.3722365]
358779	0	[0.3528239]
138470	1	[0.7618084]
234557	0	[0.15936914]
20010	1	[0.60954845]
56198	0	[0.45367825]
360334	1	[0.59298617]
111431	0	[0.1878927]
117085	1	[0.22195852]
92351	0	[0.48696488]
43407	1	[0.24144736]
30494	0	[0.20527875]
364839	1	[0.5734544]
290153	0	[0.6469687]
58770	1	[0.24871802]
173846	0	[0.08620675]
324009	1	[0.7924784]
326294	0	[0.2845608]
338413	1	[0.6366004]
237228	0	[0.3924336]
32498	1	[0.6523476]
190577	0	[0.63200736]
395892	1	[0.5945027]
374391	0	[0.57948947]
234444	1	[0.7018288]
142285	0	[0.34559086]
114750	1	[0.44295716]
243453	0	[0.19941284]
308446	1	[0.43683326]
317710	0	[0.05949729]
98862	1	[0.44288054]
365954	0	[0.5835355]
40595	1	[0.38831076]
230113	0	[0.14301027]
391472	1	[0.27673975]
360786	0	[0.340044]
135877	1	[0.47214845]
160932	0	[0.26130855]
371576	1	[0.6227789]
240013	0	[0.20108491]
181795	1	[0.40081844]
68235	0	[0.7257924]
359181	1	[0.5820901]
85196	0	[0.01265495]
99877	1	[0.66323584]
209918	0	[0.09469488]
40093	1	[0.5625525]
367431	0	[0.47664255]
60562	1	[0.51604724]
354340	0	[0.28312245]
384084	1	[0.6458627]
186486	0	[0.19454728]
282192	1	[0.5539099]
235353	0	[0.58417225]
341931	1	[0.2917239]
109425	0	[0.14646858]
9587	1	[0.48837388]
41384	0	[0.15159586]
68490	1	[0.38252884]
354572	0	[0.2600152]
316077	1	[0.51259875]
209953	0	[0.11884383]
127779	1	[0.17590234]
388497	0	[0.19339176]
366249	1	[0.825966]
80737	0	[0.3684644]
325249	1	[0.7272223]
67413	0	[0.6432195]
203235	1	[0.60877925]
398292	0	[0.49567342]
326432	1	[0.15707111]
171842	0	[0.14118548]
196004	1	[0.64366627]
288066	0	[0.34734443]
64368	1	[0.55510515]
210922	0	[0.4556632]
235634	1	[0.2731317]
395961	0	[0.14432113]
340479	1	[0.6279409]
94564	0	[0.48300335]
320920	1	[0.5808232]
104203	0	[0.11023777]
49523	1	[0.5373825]
138663	0	[0.18857129]
234414	1	[0.63683534]
42389	0	[0.54539955]
240873	1	[0.59939325]
388505	0	[0.35954374]
169722	1	[0.6260055]
376456	0	[0.10145601]
112370	1	[0.2605249]
30798	0	[0.21284828]
320350	1	[0.7207364]
120701	0	[0.56123936]
344173	1	[0.60865337]
62060	0	[0.14509696]
56922	1	[0.7371967]
132988	0	[0.6656225]
163340	1	[0.52747154]
111010	0	[0.4401015]
259586	1	[0.25632077]
288869	0	[0.46657866]
292251	1	[0.81442356]
64312	0	[0.37112737]
182424	1	[0.6845379]
48728	0	[0.11446385]
40067	1	[0.43570334]
278196	0	[0.5551861]
241146	1	[0.53042644]
353182	0	[0.15362184]
104350	1	[0.7566546]
216404	0	[0.18489978]
20458	1	[0.63141084]
393967	0	[0.05581712]
43987	1	[0.36593044]
4093	0	[0.75012684]
