122677	1	[0.8114121]
50349	0	[0.0485465]
349190	1	[0.3447189]
180070	0	[0.16814598]
102567	1	[0.57396865]
93889	0	[0.11989516]
400753	1	[0.8093766]
301109	0	[0.53385574]
217382	1	[0.7850957]
124124	0	[0.10414304]
122621	1	[0.54079056]
394821	0	[0.01764894]
148210	1	[0.33161455]
293098	0	[0.02429613]
303990	1	[0.70495427]
200786	0	[0.4554971]
277915	1	[0.85119325]
95075	0	[0.1568905]
352969	1	[0.89883935]
176703	0	[0.03447506]
255857	1	[0.69163847]
374368	0	[0.02659719]
249670	1	[0.6609847]
72852	0	[0.46810225]
315250	1	[0.72181606]
240753	0	[0.01799183]
332864	1	[0.37812656]
40952	0	[0.10022314]
89090	1	[0.61421233]
109197	0	[0.19009422]
110674	1	[0.3804657]
195080	0	[0.04328809]
134096	1	[0.5239823]
29705	0	[0.6040123]
100862	1	[0.7098088]
403272	0	[0.11737196]
316455	1	[0.40391275]
346676	0	[0.34026054]
369962	1	[0.78010166]
360545	0	[0.36961353]
308442	1	[0.8747639]
386960	0	[0.0147794]
194544	1	[0.76316905]
194543	0	[0.2613021]
335262	1	[0.48593456]
323155	0	[0.04652216]
300775	1	[0.60322213]
303077	0	[0.06783788]
364190	1	[0.80406797]
201671	0	[0.84335697]
236497	1	[0.57008123]
251757	0	[0.5005301]
377144	1	[0.49832922]
187439	0	[0.038617]
125524	1	[0.5367524]
231241	0	[0.14547384]
68462	1	[0.5211576]
72849	0	[0.01704474]
221035	1	[0.3840724]
103604	0	[0.09587223]
357889	1	[0.66839826]
210096	0	[0.51435405]
171188	1	[0.87958014]
120637	0	[0.8497267]
32175	1	[0.41347113]
239293	0	[0.5508066]
56067	1	[0.5674879]
278444	0	[0.6398531]
367618	1	[0.43935215]
49346	0	[0.02342244]
121672	1	[0.41916636]
248163	0	[0.87494266]
249862	1	[0.3164994]
171495	0	[0.1147054]
80284	1	[0.45844522]
191366	0	[0.11521452]
207469	1	[0.54414487]
15971	0	[0.06164013]
206678	1	[0.70007974]
337939	0	[0.0345872]
64924	1	[0.9011558]
267248	0	[0.37209317]
254266	1	[0.7489834]
334959	0	[0.4099981]
76202	1	[0.6935477]
252006	0	[0.04501046]
77304	1	[0.8497188]
303400	0	[0.51010007]
324875	1	[0.8179662]
388704	0	[0.31537005]
174534	1	[0.69571793]
382549	0	[0.18543229]
329143	1	[0.6577147]
302584	0	[0.02977619]
88975	1	[0.34237993]
165442	0	[0.44219577]
116076	1	[0.39554548]
188081	0	[0.64944255]
104677	1	[0.500723]
242689	0	[0.07046113]
128960	1	[0.66295964]
199495	0	[0.3114236]
105990	1	[0.6381592]
308294	0	[0.28918973]
290055	1	[0.34490493]
45248	0	[0.24417196]
363577	1	[0.46291298]
67661	0	[0.34390962]
245696	1	[0.60018027]
147141	0	[0.05760223]
190388	1	[0.90849996]
72573	0	[0.12930785]
356907	1	[0.8939014]
146705	0	[0.45287445]
129669	1	[0.81967396]
371379	0	[0.37198538]
342678	1	[0.62818843]
261713	0	[0.2814437]
284506	1	[0.77985334]
82928	0	[0.05843134]
216516	1	[0.8216797]
235469	0	[0.513459]
316488	1	[0.74202627]
388949	0	[0.21075398]
313510	1	[0.63361675]
112090	0	[0.23271903]
38594	1	[0.50900483]
364982	0	[0.43349183]
196746	1	[0.77591944]
188433	0	[0.1485541]
72255	1	[0.44737712]
385372	0	[0.572412]
373866	1	[0.5189949]
223752	0	[0.01057785]
139006	1	[0.38054127]
267781	0	[0.63666046]
283302	1	[0.49282625]
69011	0	[0.03811014]
143018	1	[0.5771481]
329416	0	[0.46726114]
365863	1	[0.08511066]
112237	0	[0.16266789]
291945	1	[0.52802825]
299838	0	[0.12186079]
90910	1	[0.5331738]
255137	0	[0.04752295]
46597	1	[0.77060395]
88603	0	[0.13887939]
393798	1	[0.78725064]
214710	0	[0.1199539]
376214	1	[0.2831213]
390013	0	[0.04359846]
227321	1	[0.52168596]
175312	0	[0.07099722]
175229	1	[0.69696236]
142996	0	[0.6735949]
3965	1	[0.7601782]
154119	0	[0.825192]
166908	1	[0.40261334]
122694	0	[0.42525956]
348150	1	[0.33053145]
276878	0	[0.63484097]
331013	1	[0.58537465]
239067	0	[0.8037326]
153719	1	[0.8538676]
248188	0	[0.14867829]
84033	1	[0.386121]
322595	0	[0.45695972]
337432	1	[0.890175]
398232	0	[0.03685581]
257000	1	[0.47963518]
146157	0	[0.07752148]
154775	1	[0.7202165]
322739	0	[0.26358777]
272312	1	[0.5631072]
215157	0	[0.1540624]
75240	1	[0.9077239]
187262	0	[0.1008877]
307653	1	[0.80545425]
143949	0	[0.44136518]
184200	1	[0.7201775]
279981	0	[0.09877708]
320793	1	[0.5064916]
83173	0	[0.24647743]
299755	1	[0.63044727]
26082	0	[0.00894735]
159979	1	[0.49914402]
178872	0	[0.20965931]
370121	1	[0.7113317]
33815	0	[0.49393886]
6234	1	[0.8553748]
84754	0	[0.07823229]
251978	1	[0.5980363]
79121	0	[0.36444274]
212766	1	[0.6252394]
105019	0	[0.0268463]
25196	1	[0.48590606]
235277	0	[0.03727347]
301575	1	[0.7862718]
369824	0	[0.22223678]
320229	1	[0.8546308]
367172	0	[0.3709992]
294779	1	[0.28401828]
279952	0	[0.03835932]
178493	1	[0.48489624]
151236	0	[0.05039824]
192935	1	[0.34930852]
210141	0	[0.04713745]
173917	1	[0.43167982]
323100	0	[0.5526178]
256556	1	[0.9130521]
91237	0	[0.24823426]
25075	1	[0.3936089]
197792	0	[0.44745833]
120870	1	[0.6473161]
294935	0	[0.03263072]
257848	1	[0.462758]
223238	0	[0.48197064]
61033	1	[0.7351506]
45157	0	[0.05135117]
151054	1	[0.48349625]
158864	0	[0.49704283]
367071	1	[0.23572332]
288395	0	[0.4004082]
37005	1	[0.9597804]
387122	0	[0.36760852]
18960	1	[0.26190615]
78169	0	[0.24874151]
377301	1	[0.8758036]
62721	0	[0.30258268]
212512	1	[0.2849322]
340163	0	[0.341563]
168243	1	[0.53562003]
282032	0	[0.16423135]
364229	1	[0.7885292]
93197	0	[0.2402983]
60550	1	[0.4970299]
239839	0	[0.18900228]
360645	1	[0.3899773]
748	0	[0.1050138]
297543	1	[0.84315294]
399161	0	[0.03648794]
49605	1	[0.5683046]
86210	0	[0.34845576]
148119	1	[0.1389747]
198055	0	[0.01796782]
118961	1	[0.31590277]
182698	0	[0.5762215]
59339	1	[0.42633364]
240504	0	[0.02382532]
359093	1	[0.81678784]
192771	0	[0.2589616]
259099	1	[0.5711059]
204290	0	[0.18218797]
315606	1	[0.62623256]
96134	0	[0.83981836]
76612	1	[0.49159482]
216649	0	[0.02454425]
356320	1	[0.28668067]
55513	0	[0.02042627]
173423	1	[0.6610405]
330100	0	[0.34040353]
45028	1	[0.11248691]
376956	0	[0.06125252]
141033	1	[0.47995985]
206686	0	[0.47615802]
217152	1	[0.63886154]
9679	0	[0.6057437]
157852	1	[0.6085017]
119903	0	[0.08745109]
251633	1	[0.22302346]
387163	0	[0.08867419]
96685	1	[0.45999873]
254853	0	[0.66202253]
168821	1	[0.4394842]
272614	0	[0.1843268]
385126	1	[0.42640722]
316761	0	[0.10334995]
189308	1	[0.7192129]
206645	0	[0.02108721]
128573	1	[0.7128275]
270764	0	[0.89038587]
116087	1	[0.38612974]
394487	0	[0.06831767]
280709	1	[0.07716318]
164524	0	[0.35577348]
353655	1	[0.4199019]
315567	0	[0.03283006]
353536	1	[0.86377186]
214471	0	[0.46843937]
309406	1	[0.87180144]
208135	0	[0.64011145]
398298	1	[0.475177]
24276	0	[0.19124418]
346179	1	[0.5714203]
81700	0	[0.21344572]
87397	1	[0.47258386]
20882	0	[0.36340886]
17954	1	[0.7865598]
149487	0	[0.02400821]
171713	1	[0.6138079]
207752	0	[0.15352143]
95631	1	[0.58144015]
182442	0	[0.1838757]
86319	1	[0.71839124]
357275	0	[0.05274437]
364796	1	[0.7655737]
33994	0	[0.63478196]
67287	1	[0.7549263]
100413	0	[0.73652977]
82997	1	[0.4668074]
321865	0	[0.19906121]
176855	1	[0.4376514]
280964	0	[0.34702381]
213057	1	[0.8920498]
218	0	[0.03035305]
272043	1	[0.68282175]
400076	0	[0.02147644]
4728	1	[0.12381774]
379989	0	[0.06153984]
169612	1	[0.7816367]
274901	0	[0.04842826]
85454	1	[0.67593247]
273038	0	[0.2935024]
244598	1	[0.4958613]
326430	0	[0.43670115]
297678	1	[0.68034565]
204103	0	[0.10487828]
95825	1	[0.2801644]
237549	0	[0.08901428]
374630	1	[0.6200119]
166604	0	[0.29000467]
210586	1	[0.59570783]
286469	0	[0.4867422]
227184	1	[0.42934364]
163997	0	[0.03955274]
6788	1	[0.42753792]
151578	0	[0.04942189]
17999	1	[0.3627703]
104966	0	[0.29926383]
377445	1	[0.54176503]
269369	0	[0.52878726]
139605	1	[0.4615656]
138332	0	[0.0731979]
394405	1	[0.8660995]
320525	0	[0.46846902]
231036	1	[0.940771]
13360	0	[0.17887063]
185513	1	[0.42042106]
185267	0	[0.04119226]
176148	1	[0.53717357]
287441	0	[0.4266007]
205084	1	[0.8828907]
162882	0	[0.02056723]
379918	1	[0.36151478]
376280	0	[0.03014584]
291725	1	[0.66030157]
237911	0	[0.0180474]
155847	1	[0.34991747]
91103	0	[0.01405802]
276762	1	[0.5992656]
62962	0	[0.25599703]
41221	1	[0.45042285]
27139	0	[0.02715513]
148486	1	[0.80057216]
205877	0	[0.02451272]
28304	1	[0.36350995]
265547	0	[0.11357449]
68879	1	[0.8785958]
247778	0	[0.45518005]
349206	1	[0.74914074]
276658	0	[0.1114946]
336693	1	[0.8347196]
359835	0	[0.02136575]
88652	1	[0.6459584]
45860	0	[0.03225855]
383330	1	[0.92117274]
100140	0	[0.02817309]
228468	1	[0.6242771]
199144	0	[0.04006851]
101737	1	[0.44431096]
31496	0	[0.16990617]
97920	1	[0.14490387]
279117	0	[0.02653074]
274069	1	[0.5405139]
18200	0	[0.55947685]
114785	1	[0.5677832]
267988	0	[0.05075721]
274155	1	[0.4258892]
351227	0	[0.57106954]
350826	1	[0.35382235]
283546	0	[0.47860718]
262785	1	[0.6457879]
310524	0	[0.02589756]
371834	1	[0.3868732]
50199	0	[0.17895584]
239343	1	[0.50210637]
23736	0	[0.03348927]
43545	1	[0.41784838]
199803	0	[0.16473836]
334638	1	[0.8817797]
957	0	[0.7368463]
228839	1	[0.5753179]
211462	0	[0.5098911]
116157	1	[0.8568372]
174891	0	[0.4804799]
266981	1	[0.29072532]
168066	0	[0.53258073]
290064	1	[0.48492694]
324844	0	[0.0812463]
365905	1	[0.40422153]
36662	0	[0.10838289]
172117	1	[0.42744124]
135642	0	[0.24040215]
372149	1	[0.89267385]
179047	0	[0.3168856]
80672	1	[0.3954597]
343388	0	[0.40839985]
397824	1	[0.729894]
375100	0	[0.07932996]
357628	1	[0.8713497]
243796	0	[0.07509086]
358996	1	[0.40193817]
337162	0	[0.73069197]
389618	1	[0.78916806]
339531	0	[0.11898129]
329576	1	[0.6439977]
339862	0	[0.40504834]
83739	1	[0.8218787]
330575	0	[0.15030512]
187053	1	[0.4332184]
43984	0	[0.45279428]
148949	1	[0.5714923]
90971	0	[0.314076]
250014	1	[0.4036715]
22000	0	[0.37885594]
291496	1	[0.4946056]
8554	0	[0.05817031]
214773	1	[0.8226776]
329558	0	[0.8177817]
190883	1	[0.28261375]
119037	0	[0.71664584]
299596	1	[0.69769704]
310593	0	[0.07215288]
247637	1	[0.6257435]
350035	0	[0.7631118]
229040	1	[0.5843184]
304347	0	[0.60764074]
135355	1	[0.6287192]
56440	0	[0.16721822]
285057	1	[0.31147945]
261313	0	[0.02314507]
96412	1	[0.42085475]
242892	0	[0.15804799]
297727	1	[0.8528063]
231948	0	[0.09764004]
285151	1	[0.9305743]
240677	0	[0.22972958]
357750	1	[0.55177355]
133397	0	[0.05101033]
371451	1	[0.43473375]
58018	0	[0.02791999]
152384	1	[0.40840474]
80933	0	[0.34566984]
291163	1	[0.85727346]
30837	0	[0.23458037]
281258	1	[0.70996803]
326836	0	[0.09214504]
180214	1	[0.39774302]
81512	0	[0.7040037]
189863	1	[0.84085566]
32859	0	[0.39655998]
47247	1	[0.20335184]
106419	0	[0.3393265]
127316	1	[0.6113767]
32474	0	[0.4822024]
387028	1	[0.4655901]
291674	0	[0.11265443]
282205	1	[0.9090748]
330197	0	[0.48777387]
46165	1	[0.8331763]
101662	0	[0.15302813]
89820	1	[0.91652095]
282740	0	[0.760262]
96958	1	[0.769243]
147403	0	[0.5726119]
191848	1	[0.4641254]
320790	0	[0.1017274]
373496	1	[0.75404394]
329207	0	[0.1652647]
171858	1	[0.38356656]
327549	0	[0.13442422]
237563	1	[0.70687366]
58083	0	[0.0270212]
244690	1	[0.6044832]
147774	0	[0.27774593]
96119	1	[0.5525649]
205997	0	[0.03199417]
69042	1	[0.56609815]
338129	0	[0.03032203]
132842	1	[0.685979]
334926	0	[0.3853615]
221716	1	[0.7772858]
353067	0	[0.6232526]
353652	1	[0.7104912]
156189	0	[0.0505534]
241345	1	[0.7619462]
255684	0	[0.08248222]
52082	1	[0.59287024]
209463	0	[0.2650504]
159225	1	[0.89688724]
101702	0	[0.02252608]
118782	1	[0.27416384]
306407	0	[0.32114506]
229213	1	[0.426411]
368242	0	[0.23253359]
326571	1	[0.8323902]
179480	0	[0.07927887]
181265	1	[0.45038128]
6204	0	[0.37892264]
265267	1	[0.5372937]
320049	0	[0.1730347]
286347	1	[0.13354099]
173256	0	[0.06018657]
336804	1	[0.88851976]
172683	0	[0.14892218]
321734	1	[0.5860659]
128845	0	[0.33265722]
258588	1	[0.80996203]
87404	0	[0.09587566]
84627	1	[0.5093194]
143958	0	[0.45634606]
57270	1	[0.48890632]
84329	0	[0.23895842]
64106	1	[0.6711994]
398346	0	[0.04261197]
241535	1	[0.8637541]
61723	0	[0.17743759]
173166	1	[0.31996012]
9947	0	[0.08343118]
228334	1	[0.34058]
183459	0	[0.6346209]
19808	1	[0.66837025]
142394	0	[0.7063838]
197743	1	[0.545711]
387860	0	[0.02920809]
294378	1	[0.34927687]
171574	0	[0.47216004]
44672	1	[0.39169598]
372965	0	[0.6026309]
121826	1	[0.41169137]
338047	0	[0.5581273]
381796	1	[0.901053]
84884	0	[0.48743188]
393160	1	[0.48605585]
34641	0	[0.03171688]
136005	1	[0.8040287]
218021	0	[0.5827213]
230944	1	[0.43157938]
124462	0	[0.01644216]
356372	1	[0.38734668]
8443	0	[0.34466213]
376684	1	[0.88101226]
134926	0	[0.06968441]
206462	1	[0.16947837]
106053	0	[0.08665496]
16708	1	[0.01273005]
133036	0	[0.11987764]
20089	1	[0.8008647]
298737	0	[0.02090621]
127217	1	[0.4685071]
347162	0	[0.02149472]
54602	1	[0.36324435]
371649	0	[0.01373726]
299217	1	[0.9602828]
367187	0	[0.48009038]
61671	1	[0.28999993]
185793	0	[0.13402022]
143385	1	[0.11781424]
194454	0	[0.04037085]
45729	1	[0.75208306]
60194	0	[0.17643252]
242946	1	[0.05184287]
137581	0	[0.09832163]
357912	1	[0.375802]
138767	0	[0.22397572]
253478	1	[0.37813643]
227056	0	[0.0467909]
165503	1	[0.4374391]
86363	0	[0.02278619]
10987	1	[0.5423497]
245440	0	[0.27012038]
273098	1	[0.6580638]
110442	0	[0.5176913]
254230	1	[0.66168857]
104228	0	[0.3517077]
33610	1	[0.46475282]
97524	0	[0.01937284]
238164	1	[0.33871984]
209763	0	[0.05473827]
234256	1	[0.57840216]
322446	0	[0.37912548]
157311	1	[0.7800003]
139922	0	[0.01614515]
66523	1	[0.40812057]
366896	0	[0.6933882]
221200	1	[0.8602594]
208969	0	[0.58503157]
127130	1	[0.54441077]
360635	0	[0.11775878]
389326	1	[0.8222513]
151385	0	[0.07296809]
4165	1	[0.90844727]
236483	0	[0.8023026]
98049	1	[0.8472182]
162537	0	[0.13683157]
40620	1	[0.8119353]
181925	0	[0.18324864]
358353	1	[0.6403705]
275823	0	[0.5045684]
235237	1	[0.23835239]
304755	0	[0.07970406]
229768	1	[0.69053197]
123407	0	[0.09947212]
300408	1	[0.4380423]
100020	0	[0.46119925]
1816	1	[0.195104]
181742	0	[0.13626163]
82367	1	[0.86134756]
75672	0	[0.44888434]
154129	1	[0.37276638]
313095	0	[0.37105137]
367674	1	[0.28149498]
238030	0	[0.12368545]
400982	1	[0.41826233]
220967	0	[0.35578954]
94463	1	[0.7776165]
30202	0	[0.05398094]
341844	1	[0.63955456]
124066	0	[0.06347073]
116202	1	[0.6219064]
298594	0	[0.2151438]
283710	1	[0.35008636]
183965	0	[0.8128606]
51251	1	[0.7063423]
295569	0	[0.09917159]
232620	1	[0.81187576]
329461	0	[0.02308142]
322597	1	[0.89281845]
18779	0	[0.21535411]
270128	1	[0.79346997]
30191	0	[0.48500863]
264309	1	[0.82446444]
155466	0	[0.14672336]
113879	1	[0.9078013]
51395	0	[0.02143551]
284107	1	[0.6477096]
64359	0	[0.02468133]
404200	1	[0.46238738]
55894	0	[0.71635157]
280549	1	[0.55585957]
98225	0	[0.0143784]
148707	1	[0.9558372]
143545	0	[0.61384535]
177212	1	[0.6522923]
297336	0	[0.32318038]
370066	1	[0.62341547]
186620	0	[0.55405563]
311702	1	[0.73593056]
51752	0	[0.05242573]
136812	1	[0.3452094]
239860	0	[0.35984552]
179146	1	[0.42478025]
286954	0	[0.396284]
69028	1	[0.42365545]
168909	0	[0.524778]
8944	1	[0.5176229]
319589	0	[0.10487597]
172115	1	[0.9256936]
396750	0	[0.30151168]
24227	1	[0.2773379]
123993	0	[0.35678485]
196407	1	[0.38527912]
48350	0	[0.1357261]
403043	1	[0.7512961]
335094	0	[0.09926396]
57489	1	[0.39626184]
217683	0	[0.03004477]
402890	1	[0.33624983]
2583	0	[0.01618589]
330261	1	[0.23151909]
230614	0	[0.19349742]
314014	1	[0.8385289]
299410	0	[0.48832768]
251592	1	[0.39385825]
136058	0	[0.04002431]
369067	1	[0.52843904]
214804	0	[0.06788746]
287370	1	[0.39193016]
70008	0	[0.46339872]
332857	1	[0.53178716]
358712	0	[0.09907231]
66422	1	[0.7169566]
228313	0	[0.02936818]
178480	1	[0.22801724]
381910	0	[0.3582971]
395490	1	[0.7828095]
11537	0	[0.4282112]
360977	1	[0.4727224]
102946	0	[0.25165942]
244163	1	[0.73720574]
127682	0	[0.54772025]
359354	1	[0.5694443]
400899	0	[0.43806732]
131979	1	[0.86189336]
115839	0	[0.13346392]
185943	1	[0.38838145]
129500	0	[0.34950727]
42324	1	[0.43518475]
110701	0	[0.31813613]
346980	1	[0.32136244]
283459	0	[0.07099787]
296676	1	[0.29002854]
86267	0	[0.48065513]
135382	1	[0.7347995]
275553	0	[0.6111737]
269153	1	[0.5934221]
65781	0	[0.03536624]
255329	1	[0.506057]
79561	0	[0.07731807]
370686	1	[0.7172167]
11570	0	[0.13465491]
286717	1	[0.2708647]
135061	0	[0.30592656]
350560	1	[0.68239284]
199277	0	[0.04144537]
222459	1	[0.6262702]
358886	0	[0.29935434]
18989	1	[0.86509204]
358779	0	[0.3082852]
138470	1	[0.826239]
234557	0	[0.2950098]
20010	1	[0.5067882]
56198	0	[0.2002809]
360334	1	[0.7798871]
111431	0	[0.35632738]
117085	1	[0.365957]
92351	0	[0.37603104]
43407	1	[0.6227524]
30494	0	[0.02825872]
364839	1	[0.7565353]
290153	0	[0.6047495]
58770	1	[0.16656157]
173846	0	[0.03200192]
324009	1	[0.6900612]
326294	0	[0.09922638]
338413	1	[0.4570644]
237228	0	[0.4274265]
32498	1	[0.43540716]
190577	0	[0.5407401]
395892	1	[0.52558094]
374391	0	[0.18187368]
234444	1	[0.2505867]
142285	0	[0.11376883]
114750	1	[0.8606651]
243453	0	[0.03553256]
308446	1	[0.49363095]
317710	0	[0.11843835]
98862	1	[0.60442287]
365954	0	[0.38437104]
40595	1	[0.28555465]
230113	0	[0.20004654]
391472	1	[0.66643184]
360786	0	[0.07790751]
135877	1	[0.62039125]
160932	0	[0.24216387]
371576	1	[0.36268038]
240013	0	[0.3593131]
181795	1	[0.37269846]
68235	0	[0.56493545]
359181	1	[0.5382164]
85196	0	[0.03013041]
99877	1	[0.5373702]
209918	0	[0.5841159]
40093	1	[0.24112228]
367431	0	[0.61696815]
60562	1	[0.6120791]
354340	0	[0.12712613]
384084	1	[0.33627263]
186486	0	[0.01691451]
282192	1	[0.7212573]
235353	0	[0.76869]
341931	1	[0.4782229]
109425	0	[0.2877934]
9587	1	[0.6649536]
41384	0	[0.08017252]
68490	1	[0.5623288]
354572	0	[0.13953114]
316077	1	[0.6917747]
209953	0	[0.0228003]
127779	1	[0.12070163]
388497	0	[0.0371273]
366249	1	[0.65944946]
80737	0	[0.14452548]
325249	1	[0.6757399]
67413	0	[0.70196944]
203235	1	[0.28380784]
398292	0	[0.20314443]
326432	1	[0.4262643]
171842	0	[0.01593543]
196004	1	[0.45353955]
288066	0	[0.12963858]
64368	1	[0.51498175]
210922	0	[0.27771848]
235634	1	[0.53974116]
395961	0	[0.0381538]
340479	1	[0.7041099]
94564	0	[0.09456088]
320920	1	[0.55584854]
104203	0	[0.03735072]
49523	1	[0.40302962]
138663	0	[0.04691295]
234414	1	[0.6226529]
42389	0	[0.71991974]
240873	1	[0.65301883]
388505	0	[0.02511097]
169722	1	[0.37145025]
376456	0	[0.11550246]
112370	1	[0.20040555]
30798	0	[0.19025907]
320350	1	[0.7997165]
120701	0	[0.4028685]
344173	1	[0.5534123]
62060	0	[0.01242656]
56922	1	[0.88257796]
132988	0	[0.47644892]
163340	1	[0.56617665]
111010	0	[0.6440039]
259586	1	[0.23963705]
288869	0	[0.5464054]
292251	1	[0.53289235]
64312	0	[0.26787993]
182424	1	[0.8538783]
48728	0	[0.33942565]
40067	1	[0.253858]
278196	0	[0.2925186]
241146	1	[0.68721646]
353182	0	[0.02233195]
104350	1	[0.8608047]
216404	0	[0.1335392]
20458	1	[0.5578724]
393967	0	[0.08263069]
43987	1	[0.46040884]
