59667	1	[0.32524574]
382076	0	[0.45695168]
92880	1	[0.5254386]
385883	0	[0.22560726]
187446	1	[0.5771499]
306013	0	[0.26530027]
147946	1	[0.7283646]
114135	0	[0.26248756]
303763	1	[0.3223276]
23160	0	[0.23065823]
117144	1	[0.5343907]
11947	0	[0.04910742]
345085	1	[0.579755]
55046	0	[0.50992984]
208761	1	[0.34385142]
333163	0	[0.53414774]
150622	1	[0.5134371]
18239	0	[0.07240343]
300964	1	[0.9265828]
8087	0	[0.40475258]
70756	1	[0.7686257]
260900	0	[0.8139925]
32031	1	[0.43840867]
94873	0	[0.21654028]
299108	1	[0.66199166]
189783	0	[0.6342982]
59945	1	[0.6075848]
35873	0	[0.74214554]
155945	1	[0.77671224]
38678	0	[0.04640861]
43843	1	[0.7777481]
334299	0	[0.17467263]
313232	1	[0.71937776]
138572	0	[0.7639222]
156765	1	[0.3681054]
158923	0	[0.01836298]
165273	1	[0.58556217]
15915	0	[0.08387177]
82475	1	[0.6039088]
247208	0	[0.24217278]
10221	1	[0.35696384]
151869	0	[0.55025053]
322969	1	[0.6390396]
251376	0	[0.03749338]
21927	1	[0.37648422]
164449	0	[0.38426417]
399709	1	[0.350487]
13028	0	[0.21282443]
114340	1	[0.3783008]
360626	0	[0.11845991]
78119	1	[0.4667632]
123390	0	[0.1370968]
10788	1	[0.52855635]
9044	0	[0.33341885]
318095	1	[0.30350366]
181493	0	[0.19320233]
118438	1	[0.33467776]
296363	0	[0.12431648]
205723	1	[0.839213]
312773	0	[0.31855908]
251691	1	[0.49621797]
186897	0	[0.29771337]
393837	1	[0.55861354]
45960	0	[0.18551278]
374864	1	[0.900232]
302499	0	[0.28089076]
362807	1	[0.7613044]
197853	0	[0.50885785]
361285	1	[0.54750645]
210909	0	[0.46561635]
14752	1	[0.6167724]
271489	0	[0.13695018]
233683	1	[0.84573996]
288533	0	[0.14006296]
353261	1	[0.97826195]
41036	0	[0.3412633]
119692	1	[0.5535458]
224016	0	[0.22396837]
302162	1	[0.9866104]
168176	0	[0.2480472]
333034	1	[0.5677834]
65695	0	[0.32778418]
14629	1	[0.8077539]
349431	0	[0.335948]
129441	1	[0.8270052]
173733	0	[0.21068741]
135777	1	[0.7409396]
101639	0	[0.6130043]
301287	1	[0.53685635]
23056	0	[0.45560682]
380307	1	[0.948579]
196509	0	[0.27065277]
324992	1	[0.90990245]
339876	0	[0.09701568]
388583	1	[0.54084533]
75382	0	[0.6430711]
46238	1	[0.92507374]
332899	0	[0.6652736]
122677	1	[0.8693485]
50349	0	[0.11865154]
349190	1	[0.4837268]
180070	0	[0.17136759]
102567	1	[0.63744986]
93889	0	[0.1355643]
400753	1	[0.76055205]
301109	0	[0.6868932]
217382	1	[0.9488382]
124124	0	[0.08194243]
122621	1	[0.797616]
394821	0	[0.06904527]
148210	1	[0.36142692]
293098	0	[0.02974293]
303990	1	[0.51221]
200786	0	[0.5424266]
277915	1	[0.8080871]
95075	0	[0.18120927]
352969	1	[0.89553267]
176703	0	[0.02378932]
255857	1	[0.7412212]
374368	0	[0.07856199]
249670	1	[0.7669645]
72852	0	[0.40747753]
315250	1	[0.8205746]
240753	0	[0.0813453]
332864	1	[0.73443687]
40952	0	[0.17882763]
89090	1	[0.6208322]
109197	0	[0.45925984]
110674	1	[0.41684657]
195080	0	[0.500533]
134096	1	[0.7360561]
29705	0	[0.54527706]
100862	1	[0.794471]
403272	0	[0.198017]
316455	1	[0.55718136]
346676	0	[0.43406963]
369962	1	[0.65451473]
360545	0	[0.6418736]
308442	1	[0.80638194]
386960	0	[0.06449548]
194544	1	[0.5721615]
194543	0	[0.11454624]
335262	1	[0.71964836]
323155	0	[0.11967803]
300775	1	[0.6131042]
303077	0	[0.0325487]
364190	1	[0.71764493]
201671	0	[0.81209147]
236497	1	[0.62730217]
251757	0	[0.553408]
377144	1	[0.4540513]
187439	0	[0.11034526]
125524	1	[0.304608]
231241	0	[0.36114013]
68462	1	[0.5201961]
72849	0	[0.10223386]
221035	1	[0.38669172]
103604	0	[0.19892687]
357889	1	[0.73023486]
210096	0	[0.49471635]
171188	1	[0.94496155]
120637	0	[0.804873]
32175	1	[0.41956294]
239293	0	[0.19028375]
56067	1	[0.6857022]
278444	0	[0.81492126]
367618	1	[0.55492395]
49346	0	[0.06895398]
121672	1	[0.28902423]
248163	0	[0.4457493]
249862	1	[0.80564475]
171495	0	[0.22881421]
80284	1	[0.49178565]
191366	0	[0.09491751]
207469	1	[0.61017454]
15971	0	[0.10006721]
206678	1	[0.81988]
337939	0	[0.4788928]
64924	1	[0.86271703]
267248	0	[0.39106187]
254266	1	[0.37463194]
334959	0	[0.5918812]
76202	1	[0.7058598]
252006	0	[0.04117577]
77304	1	[0.7207]
303400	0	[0.60040814]
324875	1	[0.56244195]
388704	0	[0.48571825]
174534	1	[0.6291366]
382549	0	[0.3116978]
329143	1	[0.91980803]
302584	0	[0.07341549]
88975	1	[0.69187546]
165442	0	[0.6522106]
116076	1	[0.44447118]
188081	0	[0.5700406]
104677	1	[0.7080109]
242689	0	[0.08812432]
128960	1	[0.7583027]
199495	0	[0.4122807]
105990	1	[0.66520303]
308294	0	[0.2052524]
290055	1	[0.5026751]
45248	0	[0.33036807]
363577	1	[0.61896765]
67661	0	[0.29315493]
245696	1	[0.8165818]
147141	0	[0.5120578]
190388	1	[0.81379104]
72573	0	[0.23855558]
356907	1	[0.9158273]
146705	0	[0.42967746]
129669	1	[0.7448689]
371379	0	[0.2996474]
342678	1	[0.7192837]
261713	0	[0.2449611]
284506	1	[0.92295927]
82928	0	[0.3032224]
216516	1	[0.5286001]
235469	0	[0.6201465]
316488	1	[0.89344966]
388949	0	[0.14684185]
313510	1	[0.4495445]
112090	0	[0.23882213]
38594	1	[0.476724]
364982	0	[0.45938647]
196746	1	[0.7104636]
188433	0	[0.21027717]
72255	1	[0.57447016]
385372	0	[0.18155214]
373866	1	[0.79140455]
223752	0	[0.02506814]
139006	1	[0.4565377]
267781	0	[0.64689684]
283302	1	[0.6442245]
69011	0	[0.02278561]
143018	1	[0.7357444]
329416	0	[0.7006184]
365863	1	[0.52670413]
112237	0	[0.40301976]
291945	1	[0.6342085]
299838	0	[0.2366791]
90910	1	[0.6321082]
255137	0	[0.25719425]
46597	1	[0.8351984]
88603	0	[0.327225]
393798	1	[0.8217897]
214710	0	[0.26395142]
376214	1	[0.42304435]
390013	0	[0.1150848]
227321	1	[0.55435455]
175312	0	[0.29809082]
175229	1	[0.72848743]
142996	0	[0.58688927]
3965	1	[0.82126665]
154119	0	[0.81844044]
166908	1	[0.31026128]
122694	0	[0.6935056]
348150	1	[0.52311474]
276878	0	[0.6184861]
331013	1	[0.47822893]
239067	0	[0.57875276]
153719	1	[0.87319386]
248188	0	[0.13940823]
84033	1	[0.41841853]
322595	0	[0.7084303]
337432	1	[0.9642544]
398232	0	[0.32781324]
257000	1	[0.6120803]
146157	0	[0.36643186]
154775	1	[0.59903383]
322739	0	[0.07185455]
272312	1	[0.6076174]
215157	0	[0.22929618]
75240	1	[0.8395544]
187262	0	[0.23034103]
307653	1	[0.9299016]
143949	0	[0.6182883]
184200	1	[0.65388614]
279981	0	[0.14734562]
320793	1	[0.76034534]
83173	0	[0.11302456]
299755	1	[0.7340299]
26082	0	[0.13131167]
159979	1	[0.53221273]
178872	0	[0.12059794]
370121	1	[0.7070484]
33815	0	[0.6535407]
6234	1	[0.8674587]
84754	0	[0.08617656]
251978	1	[0.35889584]
79121	0	[0.13462743]
212766	1	[0.74232906]
105019	0	[0.21543512]
25196	1	[0.52899694]
235277	0	[0.26422548]
301575	1	[0.89798]
369824	0	[0.23812535]
320229	1	[0.73222226]
367172	0	[0.19890064]
294779	1	[0.1354364]
279952	0	[0.1973184]
178493	1	[0.5912003]
151236	0	[0.07590071]
192935	1	[0.57074386]
210141	0	[0.00287144]
173917	1	[0.6662652]
323100	0	[0.5298199]
256556	1	[0.92135763]
91237	0	[0.2062676]
25075	1	[0.6279948]
197792	0	[0.6123903]
120870	1	[0.8359218]
294935	0	[0.10001794]
257848	1	[0.691116]
223238	0	[0.5983641]
61033	1	[0.77699435]
45157	0	[0.10787869]
151054	1	[0.39174426]
158864	0	[0.42318273]
367071	1	[0.17485827]
288395	0	[0.49798608]
37005	1	[0.9812465]
387122	0	[0.44998154]
18960	1	[0.55499864]
78169	0	[0.17712969]
377301	1	[0.8301382]
62721	0	[0.25750154]
212512	1	[0.33789563]
340163	0	[0.45382762]
168243	1	[0.56594497]
282032	0	[0.5044725]
364229	1	[0.6908139]
93197	0	[0.27155516]
60550	1	[0.7766651]
239839	0	[0.03516398]
360645	1	[0.6133635]
748	0	[0.307869]
297543	1	[0.75039405]
399161	0	[0.1292534]
49605	1	[0.8553045]
86210	0	[0.33833903]
148119	1	[0.703879]
198055	0	[0.06139478]
118961	1	[0.28437248]
182698	0	[0.49278134]
59339	1	[0.11159965]
240504	0	[0.04086793]
359093	1	[0.7098206]
192771	0	[0.39854026]
259099	1	[0.7794551]
204290	0	[0.39281452]
315606	1	[0.73993576]
96134	0	[0.95065975]
76612	1	[0.38249525]
216649	0	[0.09047423]
356320	1	[0.5242539]
55513	0	[0.06436656]
173423	1	[0.87860906]
330100	0	[0.20844573]
45028	1	[0.6556918]
376956	0	[0.17166276]
141033	1	[0.85435325]
206686	0	[0.6750478]
217152	1	[0.5324697]
9679	0	[0.49250948]
157852	1	[0.7488636]
119903	0	[0.13828915]
251633	1	[0.0723609]
387163	0	[0.40235296]
96685	1	[0.72520316]
254853	0	[0.7435911]
168821	1	[0.7140211]
272614	0	[0.39293462]
385126	1	[0.43407914]
316761	0	[0.23438546]
189308	1	[0.7813619]
206645	0	[0.07730048]
128573	1	[0.6746758]
270764	0	[0.80038714]
116087	1	[0.4588344]
394487	0	[0.04036445]
280709	1	[0.1240685]
164524	0	[0.5381286]
353655	1	[0.49612257]
315567	0	[0.08833504]
353536	1	[0.9289144]
214471	0	[0.6054173]
309406	1	[0.8502976]
208135	0	[0.5490383]
398298	1	[0.3518687]
24276	0	[0.23514462]
346179	1	[0.75148326]
81700	0	[0.59401023]
87397	1	[0.5847976]
20882	0	[0.30886024]
17954	1	[0.9373371]
149487	0	[0.03198582]
171713	1	[0.9460326]
207752	0	[0.24306975]
95631	1	[0.5276895]
182442	0	[0.4931137]
86319	1	[0.6562412]
357275	0	[0.042678]
364796	1	[0.7747165]
33994	0	[0.7463617]
67287	1	[0.55280894]
100413	0	[0.7688017]
82997	1	[0.5559039]
321865	0	[0.30247954]
176855	1	[0.65875673]
280964	0	[0.22955449]
213057	1	[0.82086587]
218	0	[0.03354983]
272043	1	[0.81285846]
400076	0	[0.07714289]
4728	1	[0.4276334]
379989	0	[0.49915987]
169612	1	[0.47868234]
274901	0	[0.08847644]
85454	1	[0.8979902]
273038	0	[0.47339636]
244598	1	[0.8275912]
326430	0	[0.68424237]
297678	1	[0.7369218]
204103	0	[0.09659817]
95825	1	[0.41672212]
237549	0	[0.21790777]
374630	1	[0.845214]
166604	0	[0.18445571]
210586	1	[0.677978]
286469	0	[0.6808243]
227184	1	[0.6964154]
163997	0	[0.17936112]
6788	1	[0.54242015]
151578	0	[0.06695186]
17999	1	[0.22511233]
104966	0	[0.22802836]
377445	1	[0.47352207]
269369	0	[0.6581173]
139605	1	[0.76039386]
138332	0	[0.27230677]
394405	1	[0.6225162]
320525	0	[0.36924684]
231036	1	[0.98362935]
13360	0	[0.4129725]
185513	1	[0.2209208]
185267	0	[0.04750784]
176148	1	[0.5493554]
287441	0	[0.6157547]
205084	1	[0.87210363]
162882	0	[0.05664599]
379918	1	[0.49266642]
376280	0	[0.03890697]
291725	1	[0.72650695]
237911	0	[0.06216842]
155847	1	[0.43975806]
91103	0	[0.15236871]
276762	1	[0.7609439]
62962	0	[0.48235744]
41221	1	[0.5007261]
27139	0	[0.06840184]
148486	1	[0.9363147]
205877	0	[0.17251454]
28304	1	[0.51979655]
265547	0	[0.15246467]
68879	1	[0.9506967]
247778	0	[0.5326481]
349206	1	[0.92832255]
276658	0	[0.24671361]
336693	1	[0.8259386]
359835	0	[0.06626099]
88652	1	[0.70068187]
45860	0	[0.19351041]
383330	1	[0.90905803]
100140	0	[0.15249217]
228468	1	[0.6392319]
199144	0	[0.07369991]
101737	1	[0.5510291]
31496	0	[0.2571854]
97920	1	[0.10096626]
279117	0	[0.10283792]
274069	1	[0.7792395]
18200	0	[0.16145222]
114785	1	[0.83170825]
267988	0	[0.19181441]
274155	1	[0.5347235]
351227	0	[0.5776181]
350826	1	[0.52854615]
283546	0	[0.14159301]
262785	1	[0.89749634]
310524	0	[0.1293635]
371834	1	[0.51283073]
50199	0	[0.170756]
239343	1	[0.74556977]
23736	0	[0.12308922]
43545	1	[0.59706056]
199803	0	[0.2622648]
334638	1	[0.87217677]
957	0	[0.66269463]
228839	1	[0.43410543]
211462	0	[0.74622554]
116157	1	[0.86702704]
174891	0	[0.7717608]
266981	1	[0.36438826]
168066	0	[0.48045266]
290064	1	[0.7457409]
324844	0	[0.09020758]
365905	1	[0.3992511]
36662	0	[0.11719257]
172117	1	[0.4389331]
135642	0	[0.1805402]
372149	1	[0.84571624]
179047	0	[0.43857244]
80672	1	[0.72925794]
343388	0	[0.58980644]
397824	1	[0.8451234]
375100	0	[0.23064166]
357628	1	[0.8050976]
243796	0	[0.12240327]
358996	1	[0.62305975]
337162	0	[0.8651178]
389618	1	[0.8142969]
339531	0	[0.21044818]
329576	1	[0.6894608]
339862	0	[0.59690434]
83739	1	[0.60211563]
330575	0	[0.2958495]
187053	1	[0.6682352]
43984	0	[0.5017122]
148949	1	[0.6073531]
90971	0	[0.5874138]
250014	1	[0.30254808]
22000	0	[0.5177871]
291496	1	[0.61304986]
8554	0	[0.27269992]
214773	1	[0.9118102]
329558	0	[0.8744055]
190883	1	[0.33583564]
119037	0	[0.7600213]
299596	1	[0.7960962]
310593	0	[0.19117936]
247637	1	[0.74215686]
350035	0	[0.71009505]
229040	1	[0.61542153]
304347	0	[0.6060623]
135355	1	[0.68646246]
56440	0	[0.19343647]
285057	1	[0.6072532]
261313	0	[0.1285802]
96412	1	[0.581705]
242892	0	[0.55063367]
297727	1	[0.6767381]
231948	0	[0.02390992]
285151	1	[0.9738678]
240677	0	[0.08202624]
357750	1	[0.361946]
133397	0	[0.06714654]
371451	1	[0.28616375]
58018	0	[0.12167691]
152384	1	[0.38358763]
80933	0	[0.36287445]
291163	1	[0.7265587]
30837	0	[0.08739185]
281258	1	[0.91186213]
326836	0	[0.1874324]
180214	1	[0.5848061]
81512	0	[0.9222518]
189863	1	[0.647076]
32859	0	[0.06539853]
47247	1	[0.4478952]
106419	0	[0.5845055]
127316	1	[0.7602056]
32474	0	[0.6396835]
387028	1	[0.835146]
291674	0	[0.10624573]
282205	1	[0.83888125]
330197	0	[0.71189094]
46165	1	[0.91101]
101662	0	[0.2534299]
89820	1	[0.89788854]
282740	0	[0.8683324]
96958	1	[0.49030966]
147403	0	[0.38093227]
191848	1	[0.9405408]
320790	0	[0.15216392]
373496	1	[0.54897875]
329207	0	[0.11387639]
171858	1	[0.55261326]
327549	0	[0.24048944]
237563	1	[0.95135677]
58083	0	[0.02152069]
244690	1	[0.4893058]
147774	0	[0.45180723]
96119	1	[0.44760603]
205997	0	[0.18198317]
69042	1	[0.66004276]
338129	0	[0.39112538]
132842	1	[0.7904015]
334926	0	[0.24491006]
221716	1	[0.82102615]
353067	0	[0.64314806]
353652	1	[0.7215117]
156189	0	[0.04285388]
241345	1	[0.83262646]
255684	0	[0.10915764]
52082	1	[0.74339086]
209463	0	[0.6723362]
159225	1	[0.9551224]
101702	0	[0.07959294]
118782	1	[0.34437716]
306407	0	[0.7674761]
229213	1	[0.3731616]
368242	0	[0.3116046]
326571	1	[0.6822369]
179480	0	[0.24014927]
181265	1	[0.5909439]
6204	0	[0.31333163]
265267	1	[0.8876157]
320049	0	[0.65528435]
286347	1	[0.2520486]
173256	0	[0.06978667]
336804	1	[0.94521993]
172683	0	[0.2648592]
321734	1	[0.8168409]
128845	0	[0.6669122]
258588	1	[0.6030223]
87404	0	[0.03534315]
84627	1	[0.51707137]
143958	0	[0.49133503]
57270	1	[0.6717974]
84329	0	[0.26254568]
64106	1	[0.71752787]
398346	0	[0.06677606]
241535	1	[0.8910338]
61723	0	[0.41676444]
173166	1	[0.39940935]
9947	0	[0.28238106]
228334	1	[0.655302]
183459	0	[0.7759378]
19808	1	[0.59372497]
142394	0	[0.43273753]
197743	1	[0.58018863]
387860	0	[0.16567506]
294378	1	[0.6490824]
171574	0	[0.3888802]
44672	1	[0.59686995]
372965	0	[0.5546942]
121826	1	[0.43745536]
338047	0	[0.39396983]
381796	1	[0.92912674]
84884	0	[0.4719585]
393160	1	[0.47902802]
34641	0	[0.18909307]
136005	1	[0.8991159]
218021	0	[0.70871305]
230944	1	[0.43892688]
124462	0	[0.03266953]
356372	1	[0.90002]
8443	0	[0.25462633]
376684	1	[0.9269142]
134926	0	[0.05052796]
206462	1	[0.46258163]
106053	0	[0.36709383]
16708	1	[0.34956843]
133036	0	[0.43794894]
20089	1	[0.7875031]
298737	0	[0.04309031]
127217	1	[0.47692543]
347162	0	[0.09508976]
54602	1	[0.4239228]
371649	0	[0.07918435]
299217	1	[0.9461429]
367187	0	[0.6324419]
61671	1	[0.51767397]
185793	0	[0.47153205]
143385	1	[0.10980138]
194454	0	[0.18211876]
45729	1	[0.9088913]
60194	0	[0.34687972]
242946	1	[0.14238226]
137581	0	[0.08827545]
357912	1	[0.5967815]
138767	0	[0.379636]
253478	1	[0.60756624]
227056	0	[0.164439]
165503	1	[0.7806366]
86363	0	[0.09093887]
10987	1	[0.42511344]
245440	0	[0.77238363]
273098	1	[0.8114052]
110442	0	[0.61607516]
254230	1	[0.5449276]
104228	0	[0.2446313]
33610	1	[0.6377753]
97524	0	[0.11269529]
238164	1	[0.7154013]
209763	0	[0.06754421]
234256	1	[0.5416805]
322446	0	[0.41711244]
157311	1	[0.66577256]
139922	0	[0.11347927]
66523	1	[0.6556295]
366896	0	[0.76866347]
221200	1	[0.6937241]
208969	0	[0.34713656]
127130	1	[0.5382974]
360635	0	[0.5928891]
389326	1	[0.812433]
151385	0	[0.19864976]
4165	1	[0.88373333]
236483	0	[0.82214]
98049	1	[0.91851616]
162537	0	[0.2754175]
40620	1	[0.29111728]
181925	0	[0.5105224]
358353	1	[0.8818395]
275823	0	[0.7699989]
235237	1	[0.31363016]
304755	0	[0.4000701]
229768	1	[0.73951983]
123407	0	[0.1166494]
300408	1	[0.337281]
100020	0	[0.44303513]
1816	1	[0.4550029]
181742	0	[0.37944964]
82367	1	[0.9126422]
75672	0	[0.47939572]
154129	1	[0.4124136]
313095	0	[0.4160625]
367674	1	[0.47796556]
238030	0	[0.18300493]
400982	1	[0.666416]
220967	0	[0.26986432]
94463	1	[0.86820966]
30202	0	[0.22056928]
341844	1	[0.5770433]
124066	0	[0.0552517]
116202	1	[0.72527325]
298594	0	[0.5099286]
283710	1	[0.47150153]
183965	0	[0.7491298]
51251	1	[0.6257224]
295569	0	[0.23058715]
232620	1	[0.8964696]
329461	0	[0.04971598]
322597	1	[0.92054695]
18779	0	[0.31718644]
270128	1	[0.63088745]
30191	0	[0.34044155]
264309	1	[0.56429553]
155466	0	[0.04610202]
113879	1	[0.9014262]
51395	0	[0.11028452]
284107	1	[0.6151258]
64359	0	[0.09594538]
404200	1	[0.5637054]
55894	0	[0.57322264]
280549	1	[0.80219483]
98225	0	[0.07650665]
148707	1	[0.98390007]
143545	0	[0.77278006]
177212	1	[0.7377471]
297336	0	[0.31138945]
370066	1	[0.70203316]
186620	0	[0.78331363]
311702	1	[0.73755443]
51752	0	[0.164762]
136812	1	[0.37707293]
239860	0	[0.7833193]
179146	1	[0.36715916]
286954	0	[0.5505234]
69028	1	[0.6357965]
168909	0	[0.52787834]
8944	1	[0.8694502]
319589	0	[0.33925417]
172115	1	[0.9013277]
396750	0	[0.6999574]
24227	1	[0.4301215]
123993	0	[0.34535092]
196407	1	[0.5884572]
48350	0	[0.27604252]
403043	1	[0.633559]
335094	0	[0.14717974]
57489	1	[0.5222579]
217683	0	[0.06673659]
402890	1	[0.45895618]
2583	0	[0.20185295]
330261	1	[0.29090488]
230614	0	[0.16130039]
314014	1	[0.8412193]
299410	0	[0.35423645]
251592	1	[0.3215376]
136058	0	[0.09812908]
369067	1	[0.65716827]
214804	0	[0.21786249]
287370	1	[0.62846375]
70008	0	[0.6872278]
332857	1	[0.21307231]
358712	0	[0.24806589]
66422	1	[0.6119597]
228313	0	[0.12521225]
178480	1	[0.33353794]
381910	0	[0.9114152]
395490	1	[0.9828347]
11537	0	[0.75870633]
360977	1	[0.6718299]
102946	0	[0.397206]
244163	1	[0.6495491]
127682	0	[0.23503032]
359354	1	[0.7490564]
400899	0	[0.6815368]
131979	1	[0.8316856]
115839	0	[0.3505783]
185943	1	[0.6939297]
129500	0	[0.6271935]
42324	1	[0.36883846]
110701	0	[0.3613784]
346980	1	[0.27899003]
283459	0	[0.0556723]
296676	1	[0.21770543]
86267	0	[0.6616155]
135382	1	[0.803424]
275553	0	[0.7556076]
269153	1	[0.86750144]
65781	0	[0.22371748]
255329	1	[0.32082048]
79561	0	[0.12903105]
370686	1	[0.7587353]
11570	0	[0.21667281]
286717	1	[0.68950367]
135061	0	[0.18769616]
350560	1	[0.58587563]
199277	0	[0.15749113]
222459	1	[0.79832745]
358886	0	[0.38934523]
18989	1	[0.8822419]
358779	0	[0.44171375]
138470	1	[0.9279555]
234557	0	[0.2379342]
20010	1	[0.588832]
56198	0	[0.28450847]
360334	1	[0.6017009]
111431	0	[0.5332559]
117085	1	[0.4924829]
92351	0	[0.6582778]
43407	1	[0.694469]
30494	0	[0.08064728]
364839	1	[0.7184839]
290153	0	[0.77111304]
58770	1	[0.49542114]
173846	0	[0.08100732]
324009	1	[0.78084385]
326294	0	[0.1901957]
338413	1	[0.38632032]
237228	0	[0.26102182]
32498	1	[0.60893536]
190577	0	[0.5113913]
395892	1	[0.7326845]
374391	0	[0.16776545]
234444	1	[0.5262379]
142285	0	[0.23943417]
114750	1	[0.7727339]
243453	0	[0.16058165]
308446	1	[0.26613656]
317710	0	[0.03614109]
98862	1	[0.52618974]
365954	0	[0.42298043]
40595	1	[0.42408246]
230113	0	[0.26822224]
391472	1	[0.5685516]
360786	0	[0.11868079]
135877	1	[0.7061405]
160932	0	[0.14826834]
371576	1	[0.64211315]
240013	0	[0.5916275]
181795	1	[0.5668727]
68235	0	[0.81073177]
359181	1	[0.80937326]
85196	0	[0.06261136]
99877	1	[0.5931257]
209918	0	[0.53693277]
40093	1	[0.5978506]
367431	0	[0.5556271]
60562	1	[0.510147]
354340	0	[0.1849159]
384084	1	[0.47025323]
186486	0	[0.02430328]
282192	1	[0.8694854]
235353	0	[0.5729033]
341931	1	[0.42703003]
109425	0	[0.37986538]
9587	1	[0.43037203]
41384	0	[0.1701993]
68490	1	[0.56057996]
354572	0	[0.6022824]
316077	1	[0.8660741]
209953	0	[0.0689725]
127779	1	[0.13643342]
388497	0	[0.12217133]
366249	1	[0.7589945]
80737	0	[0.12630612]
325249	1	[0.9286499]
67413	0	[0.8452709]
203235	1	[0.3512954]
398292	0	[0.21935478]
326432	1	[0.45821777]
171842	0	[0.06699409]
196004	1	[0.6868516]
288066	0	[0.25148827]
64368	1	[0.6860684]
210922	0	[0.34009546]
235634	1	[0.5674193]
395961	0	[0.18608238]
340479	1	[0.6119603]
94564	0	[0.20307975]
320920	1	[0.59054005]
104203	0	[0.10086063]
49523	1	[0.5065034]
138663	0	[0.17672054]
234414	1	[0.69203246]
42389	0	[0.42647156]
240873	1	[0.7205558]
388505	0	[0.10887481]
169722	1	[0.6143787]
376456	0	[0.2570927]
112370	1	[0.47942042]
30798	0	[0.23622587]
320350	1	[0.4858758]
120701	0	[0.33388424]
344173	1	[0.6822984]
62060	0	[0.02080571]
56922	1	[0.89381886]
132988	0	[0.6406238]
163340	1	[0.64246225]
111010	0	[0.7081381]
259586	1	[0.5757497]
288869	0	[0.88329995]
292251	1	[0.42954463]
64312	0	[0.3981669]
182424	1	[0.72882247]
48728	0	[0.25825128]
40067	1	[0.4124174]
278196	0	[0.4816022]
241146	1	[0.81127316]
353182	0	[0.02669661]
104350	1	[0.90171385]
216404	0	[0.29843357]
20458	1	[0.7582259]
393967	0	[0.15544495]
43987	1	[0.45685828]
4093	0	[0.62476534]
