330734	1	[0.566376]
349500	0	[0.6418357]
340205	1	[0.45725626]
156957	0	[0.0731727]
138315	1	[0.7031019]
223616	0	[0.5316253]
362176	1	[0.60930395]
388895	0	[0.4110564]
116175	1	[0.6095835]
62108	0	[0.7143003]
83528	1	[0.9295882]
55719	0	[0.6711425]
68512	1	[0.6260675]
403257	0	[0.03329143]
307325	1	[0.8194212]
235626	0	[0.08499604]
156843	1	[0.73816115]
64307	0	[0.3354043]
34075	1	[0.26081]
204608	0	[0.45745176]
126137	1	[0.33570135]
227328	0	[0.00529456]
396425	1	[0.9747937]
319510	0	[0.4980855]
118154	1	[0.23645443]
389284	0	[0.01383711]
13327	1	[0.88110936]
352329	0	[0.02743914]
257317	1	[0.41072035]
75800	0	[0.35048836]
59667	1	[0.14769042]
382076	0	[0.38793445]
92880	1	[0.5137372]
385883	0	[0.0134827]
187446	1	[0.7140448]
306013	0	[0.1087573]
147946	1	[0.4066643]
114135	0	[0.00677817]
303763	1	[0.26011366]
23160	0	[0.21588998]
117144	1	[0.7999431]
11947	0	[0.02018678]
345085	1	[0.6886461]
55046	0	[0.7047523]
208761	1	[0.6343257]
333163	0	[0.27632353]
150622	1	[0.44197887]
18239	0	[0.0052161]
300964	1	[0.92572224]
8087	0	[0.39447618]
70756	1	[0.6471126]
260900	0	[0.6026155]
32031	1	[0.8537122]
94873	0	[0.31475994]
299108	1	[0.7689393]
189783	0	[0.75745595]
59945	1	[0.852162]
35873	0	[0.8529364]
155945	1	[0.8550943]
38678	0	[0.08227737]
43843	1	[0.70088005]
334299	0	[0.11861911]
313232	1	[0.7256439]
138572	0	[0.86940634]
156765	1	[0.26222265]
158923	0	[0.00290454]
165273	1	[0.6711264]
15915	0	[0.0159372]
82475	1	[0.76990885]
247208	0	[0.02031769]
10221	1	[0.38820705]
151869	0	[0.0838826]
322969	1	[0.8140768]
251376	0	[0.00489783]
21927	1	[0.6635804]
164449	0	[0.03788685]
399709	1	[0.3484246]
13028	0	[0.0098699]
114340	1	[0.46056196]
360626	0	[0.02254133]
78119	1	[0.36245438]
123390	0	[0.09362292]
10788	1	[0.7111304]
9044	0	[0.26183993]
318095	1	[0.7645822]
181493	0	[0.02952811]
118438	1	[0.27312076]
296363	0	[0.00391275]
205723	1	[0.8826168]
312773	0	[0.0605062]
251691	1	[0.5922697]
186897	0	[0.5294634]
393837	1	[0.7552594]
45960	0	[0.50272673]
374864	1	[0.82859254]
302499	0	[0.4431061]
362807	1	[0.8154372]
197853	0	[0.33057454]
361285	1	[0.6946193]
210909	0	[0.3980961]
14752	1	[0.54062736]
271489	0	[0.0041102]
233683	1	[0.90600395]
288533	0	[0.25840098]
353261	1	[0.923617]
41036	0	[0.5481555]
119692	1	[0.8189503]
224016	0	[0.10689404]
302162	1	[0.96659434]
168176	0	[0.26738858]
333034	1	[0.6917891]
65695	0	[0.21860707]
14629	1	[0.766345]
349431	0	[0.00335649]
129441	1	[0.8529551]
173733	0	[0.00898577]
135777	1	[0.7628039]
101639	0	[0.6530329]
301287	1	[0.7440227]
23056	0	[0.8402182]
380307	1	[0.7884067]
196509	0	[0.32091814]
324992	1	[0.8782939]
339876	0	[0.09432942]
388583	1	[0.48241577]
75382	0	[0.5553668]
46238	1	[0.91002786]
332899	0	[0.8052151]
122677	1	[0.72568715]
50349	0	[0.1289752]
349190	1	[0.6944312]
180070	0	[0.04245424]
102567	1	[0.81953686]
93889	0	[0.02136925]
400753	1	[0.928704]
301109	0	[0.20386544]
217382	1	[0.8757076]
124124	0	[0.42599714]
122621	1	[0.8898611]
394821	0	[0.01340701]
148210	1	[0.5943609]
293098	0	[0.07140833]
303990	1	[0.8971467]
200786	0	[0.10762055]
277915	1	[0.9086699]
95075	0	[0.15535061]
352969	1	[0.88998324]
176703	0	[0.24129617]
255857	1	[0.80367315]
374368	0	[0.00218226]
249670	1	[0.8591554]
72852	0	[0.2123389]
315250	1	[0.80426836]
240753	0	[0.01196539]
332864	1	[0.61870587]
40952	0	[0.02192269]
89090	1	[0.44982344]
109197	0	[0.11977921]
110674	1	[0.1351425]
195080	0	[0.05476331]
134096	1	[0.619708]
29705	0	[0.56088626]
100862	1	[0.6272599]
403272	0	[0.07465599]
316455	1	[0.63017154]
346676	0	[0.20084165]
369962	1	[0.64389443]
360545	0	[0.66096056]
308442	1	[0.83534455]
386960	0	[0.01365311]
194544	1	[0.59843427]
194543	0	[0.17902452]
335262	1	[0.7342397]
323155	0	[0.00477972]
300775	1	[0.5361746]
303077	0	[0.00260199]
364190	1	[0.7651769]
201671	0	[0.7684419]
236497	1	[0.87446177]
251757	0	[0.76447165]
377144	1	[0.78970695]
187439	0	[0.00471667]
125524	1	[0.5820345]
231241	0	[0.30293858]
68462	1	[0.66905046]
72849	0	[0.00187988]
221035	1	[0.2678504]
103604	0	[0.03118082]
357889	1	[0.590421]
210096	0	[0.35978496]
171188	1	[0.9501124]
120637	0	[0.64809656]
32175	1	[0.35055333]
239293	0	[0.40589118]
56067	1	[0.751276]
278444	0	[0.71955323]
367618	1	[0.20581259]
49346	0	[0.00287515]
121672	1	[0.49403656]
248163	0	[0.76270443]
249862	1	[0.5968415]
171495	0	[0.00422834]
80284	1	[0.5917895]
191366	0	[0.2459088]
207469	1	[0.79883575]
15971	0	[0.01474295]
206678	1	[0.81567764]
337939	0	[0.3229772]
64924	1	[0.91208565]
267248	0	[0.6782236]
254266	1	[0.6948058]
334959	0	[0.48977172]
76202	1	[0.6638175]
252006	0	[0.02315372]
77304	1	[0.6310318]
303400	0	[0.10663694]
324875	1	[0.7419642]
388704	0	[0.29387996]
174534	1	[0.55510366]
382549	0	[0.3242529]
329143	1	[0.29359785]
302584	0	[0.0196923]
88975	1	[0.7065786]
165442	0	[0.17501491]
116076	1	[0.58743364]
188081	0	[0.61541075]
104677	1	[0.3845974]
242689	0	[0.08853994]
128960	1	[0.9160634]
199495	0	[0.12339896]
105990	1	[0.8864248]
308294	0	[0.07980216]
290055	1	[0.4015834]
45248	0	[0.01046322]
363577	1	[0.5604569]
67661	0	[0.12338897]
245696	1	[0.84915173]
147141	0	[0.14659631]
190388	1	[0.91760176]
72573	0	[0.02533754]
356907	1	[0.8859083]
146705	0	[0.24378446]
129669	1	[0.82985735]
371379	0	[0.3647856]
342678	1	[0.8088724]
261713	0	[0.19862497]
284506	1	[0.9254896]
82928	0	[0.32402015]
216516	1	[0.41298416]
235469	0	[0.34500673]
316488	1	[0.7112853]
388949	0	[0.20425768]
313510	1	[0.5493926]
112090	0	[0.20377536]
38594	1	[0.8242402]
364982	0	[0.47848085]
196746	1	[0.4647383]
188433	0	[0.10394906]
72255	1	[0.62643933]
385372	0	[0.13688059]
373866	1	[0.77540594]
223752	0	[0.00376257]
139006	1	[0.56289417]
267781	0	[0.7678914]
283302	1	[0.25173867]
69011	0	[0.13882703]
143018	1	[0.7604654]
329416	0	[0.6310563]
365863	1	[0.113708]
112237	0	[0.01393322]
291945	1	[0.6928059]
299838	0	[0.1290701]
90910	1	[0.8321845]
255137	0	[0.0095788]
46597	1	[0.94408673]
88603	0	[0.0063227]
393798	1	[0.74268174]
214710	0	[0.13430688]
376214	1	[0.67331433]
390013	0	[0.00501833]
227321	1	[0.511068]
175312	0	[0.2651087]
175229	1	[0.8355055]
142996	0	[0.1303977]
3965	1	[0.80106926]
154119	0	[0.80854]
166908	1	[0.43520278]
122694	0	[0.69361943]
348150	1	[0.7918782]
276878	0	[0.7079613]
331013	1	[0.631669]
239067	0	[0.67618036]
153719	1	[0.8381791]
248188	0	[0.18810686]
84033	1	[0.6917336]
322595	0	[0.34458214]
337432	1	[0.94962883]
398232	0	[0.3596754]
257000	1	[0.5210649]
146157	0	[0.06141776]
154775	1	[0.5859379]
322739	0	[0.17721233]
272312	1	[0.5872232]
215157	0	[0.00949376]
75240	1	[0.8998661]
187262	0	[0.04733667]
307653	1	[0.90482235]
143949	0	[0.30380565]
184200	1	[0.33129442]
279981	0	[0.04256932]
320793	1	[0.7930808]
83173	0	[0.10422884]
299755	1	[0.8047608]
26082	0	[0.00257417]
159979	1	[0.44651335]
178872	0	[0.2053461]
370121	1	[0.66500735]
33815	0	[0.08714373]
6234	1	[0.8338846]
84754	0	[0.02910045]
251978	1	[0.8360866]
79121	0	[0.16459891]
212766	1	[0.8604737]
105019	0	[0.01396966]
25196	1	[0.8904703]
235277	0	[0.27727485]
301575	1	[0.75247025]
369824	0	[0.13061824]
320229	1	[0.89307714]
367172	0	[0.10852997]
294779	1	[0.44585818]
279952	0	[0.06231242]
178493	1	[0.6095231]
151236	0	[0.00417787]
192935	1	[0.7675971]
210141	0	[0.00267574]
173917	1	[0.5592086]
323100	0	[0.33162302]
256556	1	[0.9123129]
91237	0	[0.13553378]
25075	1	[0.88004076]
197792	0	[0.43512344]
120870	1	[0.91173613]
294935	0	[0.05557302]
257848	1	[0.41630632]
223238	0	[0.07538997]
61033	1	[0.830796]
45157	0	[0.03428984]
151054	1	[0.2960827]
158864	0	[0.6103461]
367071	1	[0.24400917]
288395	0	[0.25061023]
37005	1	[0.980672]
387122	0	[0.52386534]
18960	1	[0.6247033]
78169	0	[0.22289403]
377301	1	[0.9384154]
62721	0	[0.21029314]
212512	1	[0.3968846]
340163	0	[0.05759833]
168243	1	[0.2804434]
282032	0	[0.68435156]
364229	1	[0.7094385]
93197	0	[0.1823563]
60550	1	[0.8486749]
239839	0	[0.04440118]
360645	1	[0.76829827]
748	0	[0.15809497]
297543	1	[0.8454162]
399161	0	[0.00549196]
49605	1	[0.76079774]
86210	0	[0.50704575]
148119	1	[0.23154539]
198055	0	[0.00103959]
118961	1	[0.5291616]
182698	0	[0.41276953]
59339	1	[0.4868345]
240504	0	[0.03692414]
359093	1	[0.88465726]
192771	0	[0.3735032]
259099	1	[0.3480882]
204290	0	[0.35748887]
315606	1	[0.81433165]
96134	0	[0.7513176]
76612	1	[0.7202784]
216649	0	[0.00060345]
356320	1	[0.47101137]
55513	0	[0.1761154]
173423	1	[0.83874923]
330100	0	[0.23433383]
45028	1	[0.3748492]
376956	0	[0.0020398]
141033	1	[0.84926337]
206686	0	[0.5579615]
217152	1	[0.79204047]
9679	0	[0.549315]
157852	1	[0.52732354]
119903	0	[0.03649337]
251633	1	[0.02531332]
387163	0	[0.360001]
96685	1	[0.572245]
254853	0	[0.518537]
168821	1	[0.8828938]
272614	0	[0.58294165]
385126	1	[0.10727259]
316761	0	[0.3376747]
189308	1	[0.62411326]
206645	0	[0.00216511]
128573	1	[0.62536883]
270764	0	[0.88085234]
116087	1	[0.5400169]
394487	0	[0.00666362]
280709	1	[0.0174046]
164524	0	[0.41833887]
353655	1	[0.49016413]
315567	0	[0.01047291]
353536	1	[0.85605514]
214471	0	[0.6601356]
309406	1	[0.95224565]
208135	0	[0.40428144]
398298	1	[0.5433849]
24276	0	[0.27090117]
346179	1	[0.8284878]
81700	0	[0.33792228]
87397	1	[0.1628224]
20882	0	[0.38297194]
17954	1	[0.90503585]
149487	0	[0.00656338]
171713	1	[0.876976]
207752	0	[0.08975904]
95631	1	[0.3094384]
182442	0	[0.06960832]
86319	1	[0.7804595]
357275	0	[0.17581075]
364796	1	[0.91730976]
33994	0	[0.44533083]
67287	1	[0.8683382]
100413	0	[0.18848152]
82997	1	[0.79170555]
321865	0	[0.21699041]
176855	1	[0.50120187]
280964	0	[0.06326415]
213057	1	[0.8567579]
218	0	[0.00123797]
272043	1	[0.85746264]
400076	0	[0.00101427]
4728	1	[0.555135]
379989	0	[0.14858717]
169612	1	[0.36648977]
274901	0	[0.00471781]
85454	1	[0.773858]
273038	0	[0.47775808]
244598	1	[0.8582822]
326430	0	[0.5052529]
297678	1	[0.5695119]
204103	0	[0.01556466]
95825	1	[0.17010061]
237549	0	[0.04355417]
374630	1	[0.9053731]
166604	0	[0.05793676]
210586	1	[0.83733296]
286469	0	[0.6551084]
227184	1	[0.74054074]
163997	0	[0.00882839]
6788	1	[0.6483479]
151578	0	[0.34742713]
17999	1	[0.64555335]
104966	0	[0.06753079]
377445	1	[0.6719687]
269369	0	[0.55793756]
139605	1	[0.838431]
138332	0	[0.04789013]
394405	1	[0.60962]
320525	0	[0.28809673]
231036	1	[0.96537495]
13360	0	[0.41786665]
185513	1	[0.69308263]
185267	0	[0.00457207]
176148	1	[0.57691836]
287441	0	[0.5094605]
205084	1	[0.900193]
162882	0	[0.04875714]
379918	1	[0.526041]
376280	0	[0.00104102]
291725	1	[0.718107]
237911	0	[0.06041246]
155847	1	[0.5317005]
91103	0	[0.01589206]
276762	1	[0.693529]
62962	0	[0.42596903]
41221	1	[0.165054]
27139	0	[0.00174867]
148486	1	[0.78807986]
205877	0	[0.01174302]
28304	1	[0.21099897]
265547	0	[0.05377805]
68879	1	[0.9229931]
247778	0	[0.43002298]
349206	1	[0.814206]
276658	0	[0.04779962]
336693	1	[0.9288078]
359835	0	[0.01666402]
88652	1	[0.82104194]
45860	0	[0.00338685]
383330	1	[0.7995634]
100140	0	[0.03967609]
228468	1	[0.6656534]
199144	0	[0.02124861]
101737	1	[0.44208223]
31496	0	[0.00956342]
97920	1	[0.18651411]
279117	0	[0.01674631]
274069	1	[0.6079656]
18200	0	[0.14880663]
114785	1	[0.72661805]
267988	0	[0.01161067]
274155	1	[0.48450404]
351227	0	[0.46338904]
350826	1	[0.6747726]
283546	0	[0.10251889]
262785	1	[0.6288749]
310524	0	[0.03302443]
371834	1	[0.44122335]
50199	0	[0.08125362]
239343	1	[0.51602244]
23736	0	[0.0733889]
43545	1	[0.71294093]
199803	0	[0.22278185]
334638	1	[0.8041558]
957	0	[0.40236357]
228839	1	[0.47690678]
211462	0	[0.8674672]
116157	1	[0.9315348]
174891	0	[0.66804945]
266981	1	[0.27179873]
168066	0	[0.63069755]
290064	1	[0.7119311]
324844	0	[0.22820568]
365905	1	[0.6080551]
36662	0	[0.09422373]
172117	1	[0.7964434]
135642	0	[0.28755236]
372149	1	[0.6766436]
179047	0	[0.29384524]
80672	1	[0.7170566]
343388	0	[0.6343641]
397824	1	[0.89975137]
375100	0	[0.049021]
357628	1	[0.81668884]
243796	0	[0.02828189]
358996	1	[0.7290015]
337162	0	[0.84071064]
389618	1	[0.4730094]
339531	0	[0.08026142]
329576	1	[0.82655823]
339862	0	[0.4793496]
83739	1	[0.852266]
330575	0	[0.11728004]
187053	1	[0.7410464]
43984	0	[0.2852819]
148949	1	[0.68165857]
90971	0	[0.26638395]
250014	1	[0.38590372]
22000	0	[0.57964677]
291496	1	[0.7614578]
8554	0	[0.10978788]
214773	1	[0.94375134]
329558	0	[0.88326836]
190883	1	[0.5499804]
119037	0	[0.9167681]
299596	1	[0.8397069]
310593	0	[0.33984867]
247637	1	[0.71302533]
350035	0	[0.82205915]
229040	1	[0.62261885]
304347	0	[0.24926396]
135355	1	[0.6420051]
56440	0	[0.16006596]
285057	1	[0.5161259]
261313	0	[0.04057331]
96412	1	[0.8244562]
242892	0	[0.04653119]
297727	1	[0.92485136]
231948	0	[0.03001931]
285151	1	[0.96641254]
240677	0	[0.0893256]
357750	1	[0.29321945]
133397	0	[0.03310014]
371451	1	[0.6119811]
58018	0	[0.00632667]
152384	1	[0.56725883]
80933	0	[0.21105799]
291163	1	[0.93238044]
30837	0	[0.19169945]
281258	1	[0.6713282]
326836	0	[0.00789246]
180214	1	[0.72180045]
81512	0	[0.6776442]
189863	1	[0.7057531]
32859	0	[0.06153855]
47247	1	[0.3931921]
106419	0	[0.5295813]
127316	1	[0.80363053]
32474	0	[0.5536777]
387028	1	[0.78898174]
291674	0	[0.01476699]
282205	1	[0.90520155]
330197	0	[0.65882725]
46165	1	[0.90563124]
101662	0	[0.1045088]
89820	1	[0.9489223]
282740	0	[0.77169454]
96958	1	[0.59899604]
147403	0	[0.46728128]
191848	1	[0.9586575]
320790	0	[0.12071209]
373496	1	[0.7429959]
329207	0	[0.12903355]
171858	1	[0.35150206]
327549	0	[0.06427606]
237563	1	[0.9456826]
58083	0	[0.00122187]
244690	1	[0.44402793]
147774	0	[0.32493734]
96119	1	[0.5022099]
205997	0	[0.00847226]
69042	1	[0.6553947]
338129	0	[0.07722408]
132842	1	[0.4258928]
334926	0	[0.04559693]
221716	1	[0.83563936]
353067	0	[0.3009936]
353652	1	[0.5156352]
156189	0	[0.03906754]
241345	1	[0.9088778]
255684	0	[0.02379833]
52082	1	[0.9103116]
209463	0	[0.65644944]
159225	1	[0.9339272]
101702	0	[0.03909457]
118782	1	[0.41397953]
306407	0	[0.41787124]
229213	1	[0.7462028]
368242	0	[0.02787803]
326571	1	[0.9302507]
179480	0	[0.00396347]
181265	1	[0.56238806]
6204	0	[0.2967944]
265267	1	[0.82006204]
320049	0	[0.22328812]
286347	1	[0.38755977]
173256	0	[0.00947698]
336804	1	[0.74660194]
172683	0	[0.12514943]
321734	1	[0.7592732]
128845	0	[0.5185006]
258588	1	[0.603149]
87404	0	[0.00142383]
84627	1	[0.7369063]
143958	0	[0.2901067]
57270	1	[0.65211785]
84329	0	[0.12548235]
64106	1	[0.8263428]
398346	0	[0.00281755]
241535	1	[0.61525965]
61723	0	[0.21105394]
173166	1	[0.512493]
9947	0	[0.45761162]
228334	1	[0.27404696]
183459	0	[0.45832425]
19808	1	[0.55925417]
142394	0	[0.8489869]
197743	1	[0.364257]
387860	0	[0.01472751]
294378	1	[0.5531259]
171574	0	[0.22108364]
44672	1	[0.70449185]
372965	0	[0.7128515]
121826	1	[0.3873046]
338047	0	[0.5249307]
381796	1	[0.91361845]
84884	0	[0.44893947]
393160	1	[0.75729275]
34641	0	[0.03435683]
136005	1	[0.7779294]
218021	0	[0.59934473]
230944	1	[0.49938613]
124462	0	[0.00287058]
356372	1	[0.7213502]
8443	0	[0.1188996]
376684	1	[0.920068]
134926	0	[0.00358199]
206462	1	[0.35067716]
106053	0	[0.17493896]
16708	1	[0.42465794]
133036	0	[0.16659692]
20089	1	[0.86050385]
298737	0	[0.0710649]
127217	1	[0.8215975]
347162	0	[0.00506912]
54602	1	[0.6795626]
371649	0	[0.00560523]
299217	1	[0.9247209]
367187	0	[0.7217355]
61671	1	[0.19350679]
185793	0	[0.15457258]
143385	1	[0.32874987]
194454	0	[0.00843093]
45729	1	[0.8352054]
60194	0	[0.13480633]
242946	1	[0.0471083]
137581	0	[0.01820952]
357912	1	[0.24882491]
138767	0	[0.5242665]
253478	1	[0.35636544]
227056	0	[0.00363933]
165503	1	[0.7500573]
86363	0	[0.00128688]
10987	1	[0.7660643]
245440	0	[0.40506524]
273098	1	[0.8273634]
110442	0	[0.40029728]
254230	1	[0.31447706]
104228	0	[0.0619723]
33610	1	[0.81982934]
97524	0	[0.10900328]
238164	1	[0.72070473]
209763	0	[0.01435587]
234256	1	[0.22769326]
322446	0	[0.49168843]
157311	1	[0.8670961]
139922	0	[0.02166611]
66523	1	[0.47055113]
366896	0	[0.32391894]
221200	1	[0.8847193]
208969	0	[0.1549106]
127130	1	[0.748572]
360635	0	[0.60731405]
389326	1	[0.91118246]
151385	0	[0.04481937]
4165	1	[0.91194904]
236483	0	[0.54542303]
98049	1	[0.91648364]
162537	0	[0.10186373]
40620	1	[0.3998797]
181925	0	[0.17267543]
358353	1	[0.5121082]
275823	0	[0.85177886]
235237	1	[0.34729418]
304755	0	[0.0715053]
229768	1	[0.87439036]
123407	0	[0.03361122]
300408	1	[0.7279812]
100020	0	[0.59469324]
1816	1	[0.17515513]
181742	0	[0.13464141]
82367	1	[0.9052781]
75672	0	[0.04851221]
154129	1	[0.4962436]
313095	0	[0.07090108]
367674	1	[0.3773851]
238030	0	[0.02086332]
400982	1	[0.44068635]
220967	0	[0.19404954]
94463	1	[0.6958473]
30202	0	[0.7590431]
341844	1	[0.23385015]
124066	0	[0.04610203]
116202	1	[0.7919433]
298594	0	[0.17803238]
283710	1	[0.69545674]
183965	0	[0.57878566]
51251	1	[0.77110445]
295569	0	[0.23001069]
232620	1	[0.83448005]
329461	0	[0.00395042]
322597	1	[0.8443875]
18779	0	[0.18502662]
270128	1	[0.7794645]
30191	0	[0.640257]
264309	1	[0.7147914]
155466	0	[0.11548853]
113879	1	[0.8251483]
51395	0	[0.22582045]
284107	1	[0.6250727]
64359	0	[0.00262723]
404200	1	[0.55206645]
55894	0	[0.75506264]
280549	1	[0.82996094]
98225	0	[0.01533466]
148707	1	[0.982219]
143545	0	[0.36384296]
177212	1	[0.71087396]
297336	0	[0.31753847]
370066	1	[0.7054979]
186620	0	[0.76806617]
311702	1	[0.69316083]
51752	0	[0.16609645]
136812	1	[0.3175181]
239860	0	[0.04427263]
179146	1	[0.6665886]
286954	0	[0.51123947]
69028	1	[0.3367037]
168909	0	[0.45442742]
8944	1	[0.61394745]
319589	0	[0.19278724]
172115	1	[0.93939847]
396750	0	[0.4147509]
24227	1	[0.7024635]
123993	0	[0.3536559]
196407	1	[0.09079294]
48350	0	[0.20915622]
403043	1	[0.854739]
335094	0	[0.11714718]
57489	1	[0.7132311]
217683	0	[0.17706585]
402890	1	[0.42512327]
2583	0	[0.00214735]
330261	1	[0.35108894]
230614	0	[0.3232146]
314014	1	[0.8291413]
299410	0	[0.15826276]
251592	1	[0.390382]
136058	0	[0.00195831]
369067	1	[0.86257946]
214804	0	[0.01091877]
287370	1	[0.1598898]
70008	0	[0.8004211]
332857	1	[0.79119277]
358712	0	[0.07762001]
66422	1	[0.6182996]
228313	0	[0.02947512]
178480	1	[0.34870887]
381910	0	[0.6444665]
395490	1	[0.9749348]
11537	0	[0.65519136]
360977	1	[0.8517479]
102946	0	[0.12340651]
244163	1	[0.7203435]
127682	0	[0.17363772]
359354	1	[0.5160977]
400899	0	[0.5119084]
131979	1	[0.8501967]
115839	0	[0.447179]
185943	1	[0.34081757]
129500	0	[0.44545862]
42324	1	[0.51770246]
110701	0	[0.4290505]
346980	1	[0.49535936]
283459	0	[0.01647853]
296676	1	[0.7294696]
86267	0	[0.4525728]
135382	1	[0.7132101]
275553	0	[0.13831508]
269153	1	[0.8211504]
65781	0	[0.05389138]
255329	1	[0.35886565]
79561	0	[0.16510233]
370686	1	[0.76196223]
11570	0	[0.08975874]
286717	1	[0.5857626]
135061	0	[0.11881894]
350560	1	[0.7381972]
199277	0	[0.00390999]
222459	1	[0.6020895]
358886	0	[0.7871862]
18989	1	[0.88809896]
358779	0	[0.05933841]
138470	1	[0.9279653]
234557	0	[0.25224814]
20010	1	[0.7696867]
56198	0	[0.2845458]
360334	1	[0.818951]
111431	0	[0.5839658]
117085	1	[0.67025954]
92351	0	[0.65319335]
43407	1	[0.12579522]
30494	0	[0.01159673]
364839	1	[0.91488004]
290153	0	[0.82016313]
58770	1	[0.6692929]
173846	0	[0.0045287]
324009	1	[0.9166242]
326294	0	[0.44169593]
338413	1	[0.72195065]
237228	0	[0.49382302]
32498	1	[0.5065484]
190577	0	[0.5607845]
395892	1	[0.8820883]
374391	0	[0.02671699]
234444	1	[0.5296317]
142285	0	[0.21956073]
114750	1	[0.9167236]
243453	0	[0.0305496]
308446	1	[0.5679517]
317710	0	[0.00573145]
98862	1	[0.5683218]
365954	0	[0.36091828]
40595	1	[0.40558428]
230113	0	[0.00663521]
391472	1	[0.61368334]
360786	0	[0.05974328]
135877	1	[0.6968987]
160932	0	[0.51572424]
371576	1	[0.30372304]
240013	0	[0.20961934]
181795	1	[0.60998225]
68235	0	[0.79887164]
359181	1	[0.81900734]
85196	0	[0.00875532]
99877	1	[0.7822168]
209918	0	[0.20073262]
40093	1	[0.632594]
367431	0	[0.73975134]
60562	1	[0.33039412]
354340	0	[0.18730432]
384084	1	[0.40899515]
186486	0	[0.03940624]
282192	1	[0.86706513]
235353	0	[0.6750939]
341931	1	[0.5833164]
109425	0	[0.09644856]
9587	1	[0.5265903]
41384	0	[0.02079932]
68490	1	[0.8570807]
354572	0	[0.09058708]
316077	1	[0.6577856]
209953	0	[0.00303693]
127779	1	[0.07196011]
388497	0	[0.00671483]
366249	1	[0.9199824]
80737	0	[0.12635039]
325249	1	[0.68053967]
67413	0	[0.60519165]
203235	1	[0.6440217]
398292	0	[0.15840018]
326432	1	[0.49464455]
171842	0	[0.00799429]
196004	1	[0.52608436]
288066	0	[0.17817798]
64368	1	[0.491742]
210922	0	[0.2328336]
235634	1	[0.4059912]
395961	0	[0.00740761]
340479	1	[0.912403]
94564	0	[0.07051023]
320920	1	[0.8998138]
104203	0	[0.01156325]
49523	1	[0.34900427]
138663	0	[0.00137492]
234414	1	[0.84067214]
42389	0	[0.28184938]
240873	1	[0.8762885]
388505	0	[0.01310975]
169722	1	[0.49569786]
376456	0	[0.47846967]
112370	1	[0.48871124]
30798	0	[0.03198922]
320350	1	[0.52893823]
120701	0	[0.44164333]
344173	1	[0.6708]
62060	0	[0.0003919]
56922	1	[0.8565539]
132988	0	[0.43521658]
163340	1	[0.85748315]
111010	0	[0.63362694]
259586	1	[0.83967245]
288869	0	[0.57820666]
292251	1	[0.813902]
64312	0	[0.46829128]
182424	1	[0.8857615]
48728	0	[0.34066764]
40067	1	[0.09196309]
278196	0	[0.40656424]
241146	1	[0.90761423]
353182	0	[0.00345378]
104350	1	[0.90422356]
216404	0	[0.09599869]
20458	1	[0.61061037]
393967	0	[0.01328009]
43987	1	[0.49483496]
4093	0	[0.8815029]
368971	1	[0.40647724]
