174534	1	[0.53288877]
382549	0	[0.12095533]
329143	1	[0.28430477]
302584	0	[0.00925725]
88975	1	[0.5165303]
165442	0	[0.04091283]
116076	1	[0.41216105]
188081	0	[0.58996904]
104677	1	[0.45909062]
242689	0	[0.04401165]
128960	1	[0.80336654]
199495	0	[0.17749153]
105990	1	[0.8654683]
308294	0	[0.0607788]
290055	1	[0.4747351]
45248	0	[0.00539664]
363577	1	[0.5196725]
67661	0	[0.06180226]
245696	1	[0.914076]
147141	0	[0.1836462]
190388	1	[0.86180294]
72573	0	[0.00425108]
356907	1	[0.9562154]
146705	0	[0.26310146]
129669	1	[0.79735863]
371379	0	[0.06358985]
342678	1	[0.6884965]
261713	0	[0.14123987]
284506	1	[0.87495154]
82928	0	[0.30930048]
216516	1	[0.41953105]
235469	0	[0.15912707]
316488	1	[0.62808955]
388949	0	[0.15776314]
313510	1	[0.42512643]
112090	0	[0.11275805]
38594	1	[0.78840417]
364982	0	[0.6297562]
196746	1	[0.4984373]
188433	0	[0.29045784]
72255	1	[0.5291041]
385372	0	[0.33547145]
373866	1	[0.69163084]
223752	0	[2.2798115e-05]
139006	1	[0.5195776]
267781	0	[0.5659785]
283302	1	[0.12888321]
69011	0	[0.06859244]
143018	1	[0.7395725]
329416	0	[0.53971696]
365863	1	[0.129875]
112237	0	[0.01351855]
291945	1	[0.65193105]
299838	0	[0.10711847]
90910	1	[0.8238095]
255137	0	[0.00273853]
46597	1	[0.9359218]
88603	0	[0.00235263]
393798	1	[0.5448699]
214710	0	[0.2270251]
376214	1	[0.57250386]
390013	0	[0.00468483]
227321	1	[0.4665384]
175312	0	[0.30217403]
175229	1	[0.91408837]
142996	0	[0.16103919]
3965	1	[0.7543138]
154119	0	[0.7647401]
166908	1	[0.52451307]
122694	0	[0.46280798]
348150	1	[0.71451926]
276878	0	[0.61382025]
331013	1	[0.5825637]
239067	0	[0.55537665]
153719	1	[0.75287807]
248188	0	[0.04530052]
84033	1	[0.8382609]
322595	0	[0.5726403]
337432	1	[0.95601916]
398232	0	[0.08090249]
257000	1	[0.5338541]
146157	0	[0.00931434]
154775	1	[0.53884935]
322739	0	[0.24704352]
272312	1	[0.61749303]
215157	0	[0.00951284]
75240	1	[0.76515186]
187262	0	[0.18953516]
307653	1	[0.8668249]
143949	0	[0.25449157]
184200	1	[0.18201289]
279981	0	[0.02273226]
320793	1	[0.7157167]
83173	0	[0.23726593]
299755	1	[0.82020813]
26082	0	[0.00114073]
159979	1	[0.49254262]
178872	0	[0.1479446]
370121	1	[0.579754]
33815	0	[0.07426188]
6234	1	[0.71604174]
84754	0	[0.02482694]
251978	1	[0.74553967]
79121	0	[0.0624093]
212766	1	[0.7805467]
105019	0	[0.0132307]
25196	1	[0.8793409]
235277	0	[0.30895647]
301575	1	[0.6103891]
369824	0	[0.02735021]
320229	1	[0.82170784]
367172	0	[0.08793579]
294779	1	[0.31804654]
279952	0	[0.03056737]
178493	1	[0.6157748]
151236	0	[0.00099357]
192935	1	[0.6423001]
210141	0	[0.00114228]
173917	1	[0.6729393]
323100	0	[0.43856436]
256556	1	[0.8952361]
91237	0	[0.33123034]
25075	1	[0.8449596]
197792	0	[0.43163735]
120870	1	[0.8707925]
294935	0	[0.02905571]
257848	1	[0.5774204]
223238	0	[0.13710499]
61033	1	[0.6805299]
45157	0	[0.03677764]
151054	1	[0.3333159]
158864	0	[0.58823985]
367071	1	[0.23724967]
288395	0	[0.25251663]
37005	1	[0.9899421]
387122	0	[0.47814]
18960	1	[0.41977704]
78169	0	[0.26224786]
377301	1	[0.9182415]
62721	0	[0.17072539]
212512	1	[0.3888087]
340163	0	[0.10920194]
168243	1	[0.07096545]
282032	0	[0.60266525]
364229	1	[0.59856486]
93197	0	[0.10771793]
60550	1	[0.72833097]
239839	0	[0.05089063]
360645	1	[0.7547098]
748	0	[0.15348288]
297543	1	[0.7725007]
399161	0	[0.00094892]
49605	1	[0.79450667]
86210	0	[0.40204433]
148119	1	[0.18552834]
198055	0	[0.00040162]
118961	1	[0.41988367]
182698	0	[0.4507417]
59339	1	[0.35962084]
240504	0	[0.03529239]
359093	1	[0.84055936]
192771	0	[0.45002136]
259099	1	[0.49104178]
204290	0	[0.03022341]
315606	1	[0.7496991]
96134	0	[0.58313537]
76612	1	[0.793559]
216649	0	[0.00057513]
356320	1	[0.42388034]
55513	0	[0.09899858]
173423	1	[0.80554307]
330100	0	[0.0932188]
45028	1	[0.36439705]
376956	0	[0.00295241]
141033	1	[0.8144009]
206686	0	[0.34964424]
217152	1	[0.7393699]
9679	0	[0.49392277]
157852	1	[0.66718847]
119903	0	[0.03841294]
251633	1	[0.01066446]
387163	0	[0.3819335]
96685	1	[0.21330956]
254853	0	[0.55783457]
168821	1	[0.8359519]
272614	0	[0.66224027]
385126	1	[0.05743125]
316761	0	[0.15658996]
189308	1	[0.6041077]
206645	0	[0.00114707]
128573	1	[0.82562053]
270764	0	[0.77840555]
116087	1	[0.45156604]
394487	0	[0.00272913]
280709	1	[0.00414607]
164524	0	[0.22411478]
353655	1	[0.48606575]
315567	0	[0.00885171]
353536	1	[0.7523311]
214471	0	[0.62706566]
309406	1	[0.9246142]
208135	0	[0.5862846]
398298	1	[0.4654194]
24276	0	[0.16619152]
346179	1	[0.672987]
81700	0	[0.24477597]
87397	1	[0.04561362]
20882	0	[0.50882536]
17954	1	[0.89190865]
149487	0	[0.00585914]
171713	1	[0.9504831]
207752	0	[0.24726395]
95631	1	[0.3860518]
182442	0	[0.07411022]
86319	1	[0.7404311]
357275	0	[0.01193995]
364796	1	[0.867864]
33994	0	[0.46972796]
67287	1	[0.875931]
100413	0	[0.05004219]
82997	1	[0.7107515]
321865	0	[0.23422109]
176855	1	[0.4238054]
280964	0	[0.1116006]
213057	1	[0.78855366]
218	0	[0.00062138]
272043	1	[0.73563814]
400076	0	[8.483703e-05]
4728	1	[0.3995151]
379989	0	[0.04394919]
169612	1	[0.43389088]
274901	0	[0.00215131]
85454	1	[0.6974623]
273038	0	[0.39350256]
244598	1	[0.81354105]
326430	0	[0.5490667]
297678	1	[0.47204667]
204103	0	[0.03806815]
95825	1	[0.1942395]
237549	0	[0.01566644]
374630	1	[0.74156475]
166604	0	[0.00255874]
210586	1	[0.8151232]
286469	0	[0.7247338]
227184	1	[0.6915501]
163997	0	[0.02069565]
6788	1	[0.63847744]
151578	0	[0.53671396]
17999	1	[0.3763155]
104966	0	[0.04108026]
377445	1	[0.5175062]
269369	0	[0.6135511]
139605	1	[0.8545213]
138332	0	[0.08674189]
394405	1	[0.64559186]
320525	0	[0.10013067]
231036	1	[0.97558904]
13360	0	[0.28587228]
185513	1	[0.59010625]
185267	0	[0.00293031]
176148	1	[0.69704986]
287441	0	[0.35769224]
205084	1	[0.90318537]
162882	0	[0.08038729]
379918	1	[0.5127232]
376280	0	[0.00084834]
291725	1	[0.8172009]
237911	0	[0.00718039]
155847	1	[0.57816774]
91103	0	[0.01020979]
276762	1	[0.7301525]
62962	0	[0.44005612]
41221	1	[0.25885373]
27139	0	[0.00038716]
148486	1	[0.6780484]
205877	0	[0.00361528]
28304	1	[0.1007987]
265547	0	[0.03008109]
68879	1	[0.9029765]
247778	0	[0.29818293]
349206	1	[0.8555863]
276658	0	[0.00470231]
336693	1	[0.8847592]
359835	0	[0.00876178]
88652	1	[0.7955587]
45860	0	[0.00079814]
383330	1	[0.7210423]
100140	0	[0.00393009]
228468	1	[0.6671043]
199144	0	[0.00634213]
101737	1	[0.51482606]
31496	0	[0.00995889]
97920	1	[0.08562282]
279117	0	[0.01110298]
274069	1	[0.58233744]
18200	0	[0.1792692]
114785	1	[0.52396905]
267988	0	[0.02684881]
274155	1	[0.48602018]
351227	0	[0.2988158]
350826	1	[0.17239136]
283546	0	[0.11521566]
262785	1	[0.5937297]
310524	0	[0.02434852]
371834	1	[0.23731132]
50199	0	[0.06417403]
239343	1	[0.7573905]
23736	0	[0.08735746]
43545	1	[0.6318019]
199803	0	[0.11800571]
334638	1	[0.7436961]
957	0	[0.27671653]
228839	1	[0.5307543]
211462	0	[0.80619156]
116157	1	[0.89525735]
174891	0	[0.55895936]
266981	1	[0.11410081]
168066	0	[0.6329938]
290064	1	[0.48207334]
324844	0	[0.04084919]
365905	1	[0.48525023]
36662	0	[0.18002975]
172117	1	[0.82225037]
135642	0	[0.27521718]
372149	1	[0.7928066]
179047	0	[0.28804296]
80672	1	[0.5483978]
343388	0	[0.6322117]
397824	1	[0.7657104]
375100	0	[0.00910238]
357628	1	[0.89204425]
243796	0	[0.00695424]
358996	1	[0.69019574]
337162	0	[0.7207701]
389618	1	[0.37462586]
339531	0	[0.15508237]
329576	1	[0.7073328]
339862	0	[0.12900242]
83739	1	[0.77174854]
330575	0	[0.10894485]
187053	1	[0.5189677]
43984	0	[0.088664]
148949	1	[0.63723904]
90971	0	[0.36120486]
250014	1	[0.19674164]
22000	0	[0.294576]
291496	1	[0.6701344]
8554	0	[0.12490527]
214773	1	[0.94115984]
329558	0	[0.84716296]
190883	1	[0.4736906]
119037	0	[0.89000875]
299596	1	[0.5493092]
310593	0	[0.03350388]
247637	1	[0.71588457]
350035	0	[0.6951803]
229040	1	[0.6221838]
304347	0	[0.31149164]
135355	1	[0.6393347]
56440	0	[0.07321674]
285057	1	[0.58030605]
261313	0	[0.01057336]
96412	1	[0.73103404]
242892	0	[0.01931676]
297727	1	[0.85193187]
231948	0	[0.02862564]
285151	1	[0.9690752]
240677	0	[0.0228325]
357750	1	[0.40665483]
133397	0	[0.01711448]
371451	1	[0.39697236]
58018	0	[0.00279132]
152384	1	[0.5706835]
80933	0	[0.07209646]
291163	1	[0.91361177]
30837	0	[0.14623472]
281258	1	[0.7230139]
326836	0	[0.01439358]
180214	1	[0.6820427]
81512	0	[0.57743883]
189863	1	[0.6570042]
32859	0	[0.06301732]
47247	1	[0.2419939]
106419	0	[0.4515956]
127316	1	[0.7655391]
32474	0	[0.6183645]
387028	1	[0.72735566]
291674	0	[0.00451419]
282205	1	[0.7012123]
330197	0	[0.5260944]
46165	1	[0.7936488]
101662	0	[0.05157918]
89820	1	[0.89230394]
282740	0	[0.8231193]
96958	1	[0.55642325]
147403	0	[0.44176796]
191848	1	[0.95362616]
320790	0	[0.02371746]
373496	1	[0.7877817]
329207	0	[0.10632545]
171858	1	[0.5039378]
327549	0	[0.05138322]
237563	1	[0.8881191]
58083	0	[0.00056959]
244690	1	[0.4543543]
147774	0	[0.25430098]
96119	1	[0.5750036]
205997	0	[0.00449942]
69042	1	[0.60541475]
338129	0	[0.02762916]
132842	1	[0.5720939]
334926	0	[0.01811642]
221716	1	[0.7405675]
353067	0	[0.20392361]
353652	1	[0.49058816]
156189	0	[0.0208869]
241345	1	[0.87391347]
255684	0	[0.01003087]
52082	1	[0.7403635]
209463	0	[0.32222155]
159225	1	[0.8855221]
101702	0	[0.00655883]
118782	1	[0.529399]
306407	0	[0.38098615]
229213	1	[0.69861925]
368242	0	[0.00987411]
326571	1	[0.8768103]
179480	0	[0.00316615]
181265	1	[0.63432264]
6204	0	[0.12814268]
265267	1	[0.70658493]
320049	0	[0.07689124]
286347	1	[0.1996784]
173256	0	[0.00306111]
336804	1	[0.88592124]
172683	0	[0.1876016]
321734	1	[0.74626255]
128845	0	[0.17125988]
258588	1	[0.5904773]
87404	0	[0.0003984]
84627	1	[0.5378842]
143958	0	[0.36203605]
57270	1	[0.5743977]
84329	0	[0.02669733]
64106	1	[0.7403939]
398346	0	[7.604411e-05]
241535	1	[0.55491626]
61723	0	[0.0556375]
173166	1	[0.38812715]
9947	0	[0.24099056]
228334	1	[0.26364425]
183459	0	[0.27946353]
19808	1	[0.47022238]
142394	0	[0.73238796]
197743	1	[0.396941]
387860	0	[0.00790923]
294378	1	[0.4987591]
171574	0	[0.06192716]
44672	1	[0.7927941]
372965	0	[0.54873574]
121826	1	[0.28519785]
338047	0	[0.39490506]
381796	1	[0.9110405]
84884	0	[0.30955875]
393160	1	[0.6704316]
34641	0	[0.00722293]
136005	1	[0.7467014]
218021	0	[0.5582978]
230944	1	[0.49395308]
124462	0	[0.00185581]
356372	1	[0.65878713]
8443	0	[0.1738313]
376684	1	[0.88161594]
134926	0	[0.00196564]
206462	1	[0.318453]
106053	0	[0.39898595]
16708	1	[0.4850521]
133036	0	[0.27889666]
20089	1	[0.74338895]
298737	0	[0.02589534]
127217	1	[0.8360672]
347162	0	[0.0039117]
54602	1	[0.56249595]
371649	0	[0.00279801]
299217	1	[0.9284575]
367187	0	[0.8754008]
61671	1	[0.33154547]
185793	0	[0.13176325]
143385	1	[0.38598162]
194454	0	[0.00250711]
45729	1	[0.81906563]
60194	0	[0.0824495]
242946	1	[0.01464574]
137581	0	[0.01331104]
357912	1	[0.22803201]
138767	0	[0.52640545]
253478	1	[0.256285]
227056	0	[0.00328411]
165503	1	[0.7380295]
86363	0	[0.00063973]
10987	1	[0.7540505]
245440	0	[0.10284784]
273098	1	[0.7900119]
110442	0	[0.52583814]
254230	1	[0.26893467]
104228	0	[0.04993603]
33610	1	[0.87748253]
97524	0	[0.00243086]
238164	1	[0.54936016]
209763	0	[0.00561643]
234256	1	[0.23877385]
322446	0	[0.5777407]
157311	1	[0.8159441]
139922	0	[0.01133092]
66523	1	[0.3593582]
366896	0	[0.34482497]
221200	1	[0.7228931]
208969	0	[0.06377919]
127130	1	[0.5521511]
360635	0	[0.5394345]
389326	1	[0.88624316]
151385	0	[0.038541]
4165	1	[0.8548031]
236483	0	[0.46450892]
98049	1	[0.8920659]
162537	0	[0.01412884]
40620	1	[0.4722207]
181925	0	[0.32115936]
358353	1	[0.4873986]
275823	0	[0.8452374]
235237	1	[0.42652488]
304755	0	[0.01006736]
229768	1	[0.8002053]
123407	0	[0.07958433]
300408	1	[0.803894]
100020	0	[0.5619515]
1816	1	[0.13068855]
181742	0	[0.25637332]
82367	1	[0.89581907]
75672	0	[0.08420479]
154129	1	[0.4143603]
313095	0	[0.04921492]
367674	1	[0.18059039]
238030	0	[0.00721236]
400982	1	[0.55864483]
220967	0	[0.08291151]
94463	1	[0.7639177]
30202	0	[0.674996]
341844	1	[0.41097727]
124066	0	[0.01625478]
116202	1	[0.83260703]
298594	0	[0.09582418]
283710	1	[0.42439485]
183965	0	[0.6651921]
51251	1	[0.7624484]
295569	0	[0.14136261]
232620	1	[0.60811764]
329461	0	[0.00445962]
322597	1	[0.8855709]
18779	0	[0.07165238]
270128	1	[0.71158755]
30191	0	[0.49014115]
264309	1	[0.851961]
155466	0	[0.17504568]
113879	1	[0.82972]
51395	0	[0.00314881]
284107	1	[0.6099812]
64359	0	[0.00137251]
404200	1	[0.6817382]
55894	0	[0.7667626]
280549	1	[0.69214725]
98225	0	[0.00443153]
148707	1	[0.9907862]
143545	0	[0.38684294]
177212	1	[0.82519555]
297336	0	[0.50563896]
370066	1	[0.7036326]
186620	0	[0.7330091]
311702	1	[0.6942476]
51752	0	[0.07625066]
136812	1	[0.35612425]
239860	0	[0.07424302]
179146	1	[0.63498354]
286954	0	[0.573925]
69028	1	[0.50805306]
168909	0	[0.34421933]
8944	1	[0.7167417]
319589	0	[0.18644674]
172115	1	[0.9192599]
396750	0	[0.5236438]
24227	1	[0.6459334]
123993	0	[0.09247985]
196407	1	[0.02719456]
48350	0	[0.07752331]
403043	1	[0.75334597]
335094	0	[0.1380512]
57489	1	[0.69606096]
217683	0	[0.09380896]
402890	1	[0.41962218]
2583	0	[0.00169134]
330261	1	[0.39258155]
230614	0	[0.22520489]
314014	1	[0.7827099]
299410	0	[0.12544756]
251592	1	[0.52825344]
136058	0	[0.00063437]
369067	1	[0.70198333]
214804	0	[0.00920173]
287370	1	[0.29731295]
70008	0	[0.82757807]
332857	1	[0.24899134]
358712	0	[0.01818666]
66422	1	[0.50716436]
228313	0	[0.0156888]
178480	1	[0.3424516]
381910	0	[0.54877555]
395490	1	[0.98011684]
11537	0	[0.5271489]
360977	1	[0.7164874]
102946	0	[0.12115207]
244163	1	[0.6531298]
127682	0	[0.20527746]
359354	1	[0.6067397]
400899	0	[0.35800737]
131979	1	[0.7154271]
115839	0	[0.12420422]
185943	1	[0.4937213]
129500	0	[0.33639783]
42324	1	[0.55313134]
110701	0	[0.44819307]
346980	1	[0.4814473]
283459	0	[0.00298827]
296676	1	[0.68945515]
86267	0	[0.5467876]
135382	1	[0.6597091]
275553	0	[0.2063892]
269153	1	[0.75874054]
65781	0	[0.02504711]
255329	1	[0.34317443]
79561	0	[0.03400734]
370686	1	[0.77435803]
11570	0	[0.02487184]
286717	1	[0.6249801]
135061	0	[0.01869336]
350560	1	[0.66675436]
199277	0	[0.0013154]
222459	1	[0.65719104]
358886	0	[0.64583445]
18989	1	[0.69376296]
358779	0	[0.03049599]
138470	1	[0.89576924]
234557	0	[0.15177122]
20010	1	[0.638636]
56198	0	[0.35419825]
360334	1	[0.7995604]
111431	0	[0.56392056]
117085	1	[0.6908231]
92351	0	[0.39972377]
43407	1	[0.2428782]
30494	0	[0.00363004]
364839	1	[0.88088703]
290153	0	[0.74440765]
58770	1	[0.69770646]
173846	0	[0.00164951]
324009	1	[0.91448927]
326294	0	[0.25514832]
338413	1	[0.6477838]
237228	0	[0.22821611]
32498	1	[0.6322615]
190577	0	[0.10362788]
395892	1	[0.84816825]
374391	0	[0.01783152]
234444	1	[0.5026583]
142285	0	[0.05238813]
114750	1	[0.93157285]
243453	0	[0.04074702]
308446	1	[0.5590775]
317710	0	[0.00285247]
98862	1	[0.2530899]
365954	0	[0.33254993]
40595	1	[0.40519074]
230113	0	[0.00336634]
391472	1	[0.60006946]
360786	0	[0.01583534]
135877	1	[0.6422113]
160932	0	[0.37629366]
371576	1	[0.49172768]
240013	0	[0.23737252]
181795	1	[0.557184]
68235	0	[0.5991211]
359181	1	[0.6820234]
85196	0	[0.00284001]
99877	1	[0.8105533]
209918	0	[0.01825373]
40093	1	[0.6210502]
367431	0	[0.57743216]
60562	1	[0.38067657]
354340	0	[0.01676488]
384084	1	[0.4679829]
186486	0	[0.00552984]
282192	1	[0.7391852]
235353	0	[0.3056679]
341931	1	[0.5398854]
109425	0	[0.0325911]
9587	1	[0.6010401]
41384	0	[0.0304409]
68490	1	[0.62194157]
354572	0	[0.10711446]
316077	1	[0.78511596]
209953	0	[0.00138324]
127779	1	[0.03320555]
388497	0	[0.00257927]
366249	1	[0.89501595]
80737	0	[0.02836468]
325249	1	[0.8900319]
67413	0	[0.3829011]
203235	1	[0.5356163]
398292	0	[0.1758289]
326432	1	[0.37442082]
171842	0	[0.00254414]
196004	1	[0.34578946]
288066	0	[0.04438384]
64368	1	[0.5357384]
210922	0	[0.08847912]
235634	1	[0.4264682]
395961	0	[0.00718201]
340479	1	[0.8481482]
94564	0	[0.01422198]
320920	1	[0.77929735]
104203	0	[0.00294554]
49523	1	[0.20804614]
138663	0	[0.00124152]
234414	1	[0.7363745]
42389	0	[0.1965104]
240873	1	[0.7930422]
388505	0	[0.00667364]
169722	1	[0.41322213]
376456	0	[0.2511117]
112370	1	[0.5317009]
30798	0	[0.01452629]
320350	1	[0.3374849]
120701	0	[0.44809064]
344173	1	[0.5437483]
62060	0	[6.265757e-06]
56922	1	[0.8433362]
132988	0	[0.34941456]
163340	1	[0.76282513]
111010	0	[0.41322738]
259586	1	[0.7584485]
288869	0	[0.39168987]
292251	1	[0.55287087]
64312	0	[0.50627804]
182424	1	[0.91991687]
48728	0	[0.01156935]
40067	1	[0.02013233]
278196	0	[0.468629]
241146	1	[0.87759244]
353182	0	[0.00131181]
104350	1	[0.85600066]
216404	0	[0.02124121]
20458	1	[0.4712339]
393967	0	[0.00294409]
43987	1	[0.45433512]
