169612	1	[0.23615807]
274901	0	[0.0055511]
85454	1	[0.82500595]
273038	0	[0.2971956]
244598	1	[0.73648614]
326430	0	[0.74654347]
297678	1	[0.5318694]
204103	0	[0.1574041]
95825	1	[0.768914]
237549	0	[0.057212]
374630	1	[0.8992915]
166604	0	[0.15852448]
210586	1	[0.6491628]
286469	0	[0.7599025]
227184	1	[0.74005926]
163997	0	[0.0670912]
6788	1	[0.6077664]
151578	0	[0.6766467]
17999	1	[0.28994542]
104966	0	[0.08173238]
377445	1	[0.76675224]
269369	0	[0.6784831]
139605	1	[0.68287975]
138332	0	[0.26202562]
394405	1	[0.65933514]
320525	0	[0.581942]
231036	1	[0.9042928]
13360	0	[0.64601886]
185513	1	[0.2559251]
185267	0	[0.00317677]
176148	1	[0.63341856]
287441	0	[0.4875278]
205084	1	[0.79136026]
162882	0	[0.09520729]
379918	1	[0.60992503]
376280	0	[0.00982283]
291725	1	[0.79725]
237911	0	[0.03596429]
155847	1	[0.48717114]
91103	0	[0.01481778]
276762	1	[0.70924455]
62962	0	[0.21183126]
41221	1	[0.54528695]
27139	0	[0.00089091]
148486	1	[0.80801255]
205877	0	[0.03080817]
28304	1	[0.27683386]
265547	0	[0.17454359]
68879	1	[0.9522722]
247778	0	[0.20464492]
349206	1	[0.9165846]
276658	0	[0.04649585]
336693	1	[0.7677678]
359835	0	[0.01300133]
88652	1	[0.66957814]
45860	0	[0.02006497]
383330	1	[0.8820673]
100140	0	[0.26447424]
228468	1	[0.73044866]
199144	0	[0.09635614]
101737	1	[0.31993175]
31496	0	[0.03677984]
97920	1	[0.35713834]
279117	0	[0.07133249]
274069	1	[0.7322479]
18200	0	[0.20722309]
114785	1	[0.69490314]
267988	0	[0.06911812]
274155	1	[0.64456034]
351227	0	[0.62479234]
350826	1	[0.7277067]
283546	0	[0.2535812]
262785	1	[0.87899905]
310524	0	[0.21897708]
371834	1	[0.4621602]
50199	0	[0.20373195]
239343	1	[0.59083813]
23736	0	[0.0446324]
43545	1	[0.48378354]
199803	0	[0.21703091]
334638	1	[0.80013]
957	0	[0.61396843]
228839	1	[0.5476372]
211462	0	[0.7053691]
116157	1	[0.8605684]
174891	0	[0.64981735]
266981	1	[0.43776146]
168066	0	[0.8001551]
290064	1	[0.7009597]
324844	0	[0.03167062]
365905	1	[0.74768704]
36662	0	[0.06059766]
172117	1	[0.8346116]
135642	0	[0.43208453]
372149	1	[0.8330867]
179047	0	[0.64472103]
80672	1	[0.7513771]
343388	0	[0.55800104]
397824	1	[0.81349957]
375100	0	[0.10442792]
357628	1	[0.86672115]
243796	0	[0.06620194]
358996	1	[0.69084954]
337162	0	[0.82192206]
389618	1	[0.6963211]
339531	0	[0.48784927]
329576	1	[0.8380755]
339862	0	[0.67373556]
83739	1	[0.8280039]
330575	0	[0.1681732]
187053	1	[0.78612196]
43984	0	[0.34075642]
148949	1	[0.60253614]
90971	0	[0.56734425]
250014	1	[0.5172508]
22000	0	[0.41422823]
291496	1	[0.6953609]
8554	0	[0.47786814]
214773	1	[0.9268713]
329558	0	[0.7665193]
190883	1	[0.47644496]
119037	0	[0.86932385]
299596	1	[0.78001785]
310593	0	[0.20774725]
247637	1	[0.58793145]
350035	0	[0.7377217]
229040	1	[0.82547736]
304347	0	[0.32085127]
135355	1	[0.6898434]
56440	0	[0.2609412]
285057	1	[0.5007316]
261313	0	[0.03668629]
96412	1	[0.7713876]
242892	0	[0.16905443]
297727	1	[0.85876906]
231948	0	[0.02063326]
285151	1	[0.92679036]
240677	0	[0.09407788]
357750	1	[0.43119267]
133397	0	[0.22282138]
371451	1	[0.2934817]
58018	0	[0.00473725]
152384	1	[0.5722755]
80933	0	[0.19087623]
291163	1	[0.8060835]
30837	0	[0.23734471]
281258	1	[0.7816814]
326836	0	[0.06828024]
180214	1	[0.7680876]
81512	0	[0.8003404]
189863	1	[0.7228237]
32859	0	[0.29942912]
47247	1	[0.41624153]
106419	0	[0.503825]
127316	1	[0.57247376]
32474	0	[0.70316225]
387028	1	[0.7927549]
291674	0	[0.01214073]
282205	1	[0.92658186]
330197	0	[0.7293676]
46165	1	[0.9118576]
101662	0	[0.21855737]
89820	1	[0.91458327]
282740	0	[0.8558688]
96958	1	[0.70463336]
147403	0	[0.67666245]
191848	1	[0.9245819]
320790	0	[0.09911951]
373496	1	[0.75556916]
329207	0	[0.12672321]
171858	1	[0.49285597]
327549	0	[0.25676188]
237563	1	[0.88073975]
58083	0	[0.00073933]
244690	1	[0.6018791]
147774	0	[0.40042183]
96119	1	[0.58841956]
205997	0	[0.04404015]
69042	1	[0.7887007]
338129	0	[0.13987327]
132842	1	[0.5720981]
334926	0	[0.370806]
221716	1	[0.7863028]
353067	0	[0.5126169]
353652	1	[0.6294137]
156189	0	[0.13784394]
241345	1	[0.7752613]
255684	0	[0.03399301]
52082	1	[0.7288151]
209463	0	[0.7873421]
159225	1	[0.9380027]
101702	0	[0.0371649]
118782	1	[0.40318128]
306407	0	[0.71867824]
229213	1	[0.5523666]
368242	0	[0.15152472]
326571	1	[0.81787944]
179480	0	[0.02028632]
181265	1	[0.5169964]
6204	0	[0.6696932]
265267	1	[0.77074355]
320049	0	[0.73764014]
286347	1	[0.20983094]
173256	0	[0.05626187]
336804	1	[0.8563187]
172683	0	[0.2254286]
321734	1	[0.7100454]
128845	0	[0.6385205]
258588	1	[0.74498826]
87404	0	[0.00078068]
84627	1	[0.80603874]
143958	0	[0.47843844]
57270	1	[0.34169984]
84329	0	[0.6356651]
64106	1	[0.84456193]
398346	0	[0.07856625]
241535	1	[0.83821416]
61723	0	[0.44992805]
173166	1	[0.27542713]
9947	0	[0.23187955]
228334	1	[0.7482691]
183459	0	[0.38463694]
19808	1	[0.6100003]
142394	0	[0.65918684]
197743	1	[0.55770624]
387860	0	[0.01685983]
294378	1	[0.63308823]
171574	0	[0.30115262]
44672	1	[0.701985]
372965	0	[0.60149705]
121826	1	[0.5882771]
338047	0	[0.5935075]
381796	1	[0.916331]
84884	0	[0.7574738]
393160	1	[0.6087596]
34641	0	[0.00718321]
136005	1	[0.8827719]
218021	0	[0.7284602]
230944	1	[0.40821725]
124462	0	[0.00291352]
356372	1	[0.90539324]
8443	0	[0.3771596]
376684	1	[0.9105866]
134926	0	[0.01244263]
206462	1	[0.6178092]
106053	0	[0.29785118]
16708	1	[0.32493317]
133036	0	[0.2014278]
20089	1	[0.638291]
298737	0	[0.06777839]
127217	1	[0.8569759]
347162	0	[0.00461472]
54602	1	[0.6980416]
371649	0	[0.01028639]
299217	1	[0.9281666]
367187	0	[0.70479643]
61671	1	[0.4358511]
185793	0	[0.19564879]
143385	1	[0.15006787]
194454	0	[0.01039051]
45729	1	[0.83714503]
60194	0	[0.20878842]
242946	1	[0.04774191]
137581	0	[0.0220575]
357912	1	[0.44255334]
138767	0	[0.5588626]
253478	1	[0.6517149]
227056	0	[0.03165361]
165503	1	[0.7143599]
86363	0	[0.0026992]
10987	1	[0.8393363]
245440	0	[0.75085735]
273098	1	[0.871065]
110442	0	[0.48746622]
254230	1	[0.8047626]
104228	0	[0.39313418]
33610	1	[0.68960893]
97524	0	[0.2699012]
238164	1	[0.78195965]
209763	0	[0.04376443]
234256	1	[0.49415267]
322446	0	[0.37220165]
157311	1	[0.80416596]
139922	0	[0.07944357]
66523	1	[0.5382454]
366896	0	[0.6776921]
221200	1	[0.7947085]
208969	0	[0.47052723]
127130	1	[0.63948154]
360635	0	[0.46421814]
389326	1	[0.8949633]
151385	0	[0.24067205]
4165	1	[0.869329]
236483	0	[0.78790414]
98049	1	[0.81144714]
162537	0	[0.0800503]
40620	1	[0.42847747]
181925	0	[0.28876218]
358353	1	[0.84401786]
275823	0	[0.8817018]
235237	1	[0.23421128]
304755	0	[0.58171386]
229768	1	[0.8485115]
123407	0	[0.09954133]
300408	1	[0.6204823]
100020	0	[0.6130733]
1816	1	[0.3036017]
181742	0	[0.34773886]
82367	1	[0.91478497]
75672	0	[0.37641764]
154129	1	[0.3050285]
313095	0	[0.2832646]
367674	1	[0.45263925]
238030	0	[0.02396123]
400982	1	[0.73830366]
220967	0	[0.44029516]
94463	1	[0.9059272]
30202	0	[0.8008733]
341844	1	[0.5118319]
124066	0	[0.04636471]
116202	1	[0.7520945]
298594	0	[0.4558971]
283710	1	[0.4520599]
183965	0	[0.76920545]
51251	1	[0.76439]
295569	0	[0.23669957]
232620	1	[0.7472099]
329461	0	[0.0085308]
322597	1	[0.8299918]
18779	0	[0.18692409]
270128	1	[0.5459174]
30191	0	[0.70595753]
264309	1	[0.8036382]
155466	0	[0.25432014]
113879	1	[0.8082069]
51395	0	[0.02435056]
284107	1	[0.485356]
64359	0	[0.00184188]
404200	1	[0.6764315]
55894	0	[0.7689074]
280549	1	[0.86269075]
98225	0	[0.03754397]
148707	1	[0.9510921]
143545	0	[0.7124385]
177212	1	[0.54374564]
297336	0	[0.30492184]
370066	1	[0.72654617]
186620	0	[0.8507203]
311702	1	[0.7707944]
51752	0	[0.21666467]
136812	1	[0.4260001]
239860	0	[0.42172205]
179146	1	[0.6430868]
286954	0	[0.73058504]
69028	1	[0.64432317]
168909	0	[0.67414665]
8944	1	[0.9434941]
319589	0	[0.21269566]
172115	1	[0.90496695]
396750	0	[0.5827507]
24227	1	[0.6572274]
123993	0	[0.7004763]
196407	1	[0.696363]
48350	0	[0.15122001]
403043	1	[0.87688124]
335094	0	[0.2119309]
57489	1	[0.6042762]
217683	0	[0.05747002]
402890	1	[0.12106672]
2583	0	[0.02783473]
330261	1	[0.26416886]
230614	0	[0.45504335]
314014	1	[0.86518043]
299410	0	[0.6546094]
251592	1	[0.29901522]
136058	0	[0.00391519]
369067	1	[0.847809]
214804	0	[0.0485236]
287370	1	[0.19934455]
70008	0	[0.6990334]
332857	1	[0.32382786]
358712	0	[0.27487317]
66422	1	[0.71578556]
228313	0	[0.02505182]
178480	1	[0.16194269]
381910	0	[0.8355258]
395490	1	[0.9393326]
11537	0	[0.7963551]
360977	1	[0.81780505]
102946	0	[0.10177934]
244163	1	[0.74087495]
127682	0	[0.46901643]
359354	1	[0.84656847]
400899	0	[0.5921956]
131979	1	[0.9157132]
115839	0	[0.27151036]
185943	1	[0.7894205]
129500	0	[0.5071373]
42324	1	[0.5420415]
110701	0	[0.5376648]
346980	1	[0.21980576]
283459	0	[0.01521736]
296676	1	[0.7139206]
86267	0	[0.6497175]
135382	1	[0.80303484]
275553	0	[0.7286017]
269153	1	[0.8664032]
65781	0	[0.17114411]
255329	1	[0.39448422]
79561	0	[0.03570703]
370686	1	[0.81378305]
11570	0	[0.27378666]
286717	1	[0.77825093]
135061	0	[0.16821045]
350560	1	[0.64621854]
199277	0	[0.01416545]
222459	1	[0.5751987]
358886	0	[0.47579846]
18989	1	[0.7023703]
358779	0	[0.20611262]
138470	1	[0.8217869]
234557	0	[0.5120565]
20010	1	[0.6451429]
56198	0	[0.16923992]
360334	1	[0.7574676]
111431	0	[0.76863277]
117085	1	[0.5082015]
92351	0	[0.697788]
43407	1	[0.45522222]
30494	0	[0.02380846]
364839	1	[0.85307944]
290153	0	[0.66873515]
58770	1	[0.5500349]
173846	0	[0.00976369]
324009	1	[0.82049525]
326294	0	[0.19779694]
338413	1	[0.6570137]
237228	0	[0.36940682]
32498	1	[0.6716565]
190577	0	[0.49203166]
395892	1	[0.85029733]
374391	0	[0.06098735]
234444	1	[0.48189238]
142285	0	[0.2936471]
114750	1	[0.82571256]
243453	0	[0.04249306]
308446	1	[0.5461229]
317710	0	[0.01969764]
98862	1	[0.5555424]
365954	0	[0.48477185]
40595	1	[0.44161296]
230113	0	[0.01122833]
391472	1	[0.67009795]
360786	0	[0.07839996]
135877	1	[0.6626775]
160932	0	[0.47411895]
371576	1	[0.3942368]
240013	0	[0.28727755]
181795	1	[0.74419653]
68235	0	[0.81149435]
359181	1	[0.88690186]
85196	0	[0.00337751]
99877	1	[0.5139595]
209918	0	[0.41070318]
40093	1	[0.75598675]
367431	0	[0.46633774]
60562	1	[0.49945158]
354340	0	[0.3474732]
384084	1	[0.45830756]
186486	0	[0.01728271]
282192	1	[0.74237657]
235353	0	[0.6342207]
341931	1	[0.10330907]
109425	0	[0.27536407]
9587	1	[0.7119539]
41384	0	[0.05402587]
68490	1	[0.68198025]
354572	0	[0.17712885]
316077	1	[0.92676854]
209953	0	[0.00154275]
127779	1	[0.11618076]
388497	0	[0.01237908]
366249	1	[0.6913352]
80737	0	[0.10803534]
325249	1	[0.7832687]
67413	0	[0.40579927]
203235	1	[0.5160049]
398292	0	[0.427777]
326432	1	[0.51021934]
171842	0	[0.03286446]
196004	1	[0.72764134]
288066	0	[0.49646276]
64368	1	[0.67071605]
210922	0	[0.4550131]
235634	1	[0.64630157]
395961	0	[0.02240097]
340479	1	[0.6266971]
94564	0	[0.20137367]
320920	1	[0.8397629]
104203	0	[0.03632383]
49523	1	[0.23977755]
138663	0	[0.00778976]
234414	1	[0.7415445]
42389	0	[0.5600277]
240873	1	[0.88082504]
388505	0	[0.04309455]
169722	1	[0.80348194]
376456	0	[0.49582464]
112370	1	[0.42716715]
30798	0	[0.15487525]
320350	1	[0.65519047]
120701	0	[0.57110274]
344173	1	[0.62517035]
62060	0	[1.4815454e-05]
56922	1	[0.8706181]
132988	0	[0.78952456]
163340	1	[0.78577805]
111010	0	[0.6411023]
259586	1	[0.6603354]
288869	0	[0.7509357]
292251	1	[0.7624465]
64312	0	[0.30046612]
182424	1	[0.76569533]
48728	0	[0.13375254]
40067	1	[0.29037037]
278196	0	[0.57017374]
241146	1	[0.66343766]
353182	0	[0.00269458]
104350	1	[0.746921]
216404	0	[0.26535323]
20458	1	[0.67272955]
393967	0	[0.03875363]
43987	1	[0.41903296]
