41036	0	[0.0468922]
119692	1	[0.8681841]
224016	0	[0.05030763]
302162	1	[0.9940828]
168176	0	[0.74130666]
333034	1	[0.5845653]
65695	0	[0.4589962]
14629	1	[0.5736416]
349431	0	[0.01263916]
129441	1	[0.937829]
173733	0	[0.17303926]
135777	1	[0.80669093]
101639	0	[0.62060416]
301287	1	[0.7661998]
23056	0	[0.8446173]
380307	1	[0.98871493]
196509	0	[0.35012037]
324992	1	[0.92889726]
339876	0	[0.08822508]
388583	1	[0.78195363]
75382	0	[0.6052406]
46238	1	[0.9230877]
332899	0	[0.72690684]
122677	1	[0.7420666]
50349	0	[0.10139292]
349190	1	[0.7122532]
180070	0	[0.2738283]
102567	1	[0.7832321]
93889	0	[0.00768724]
400753	1	[0.4995005]
301109	0	[0.8064544]
217382	1	[0.9688159]
124124	0	[0.37066996]
122621	1	[0.84974587]
394821	0	[0.05847292]
148210	1	[0.2886297]
293098	0	[0.01517981]
303990	1	[0.84120005]
200786	0	[0.15437451]
277915	1	[0.9162326]
95075	0	[0.3758498]
352969	1	[0.8561351]
176703	0	[0.0978353]
255857	1	[0.77569044]
374368	0	[0.00162708]
249670	1	[0.86160743]
72852	0	[0.619095]
315250	1	[0.55727303]
240753	0	[0.03163269]
332864	1	[0.53038675]
40952	0	[0.00814225]
89090	1	[0.8835081]
109197	0	[0.6309692]
110674	1	[0.43184835]
195080	0	[0.11302121]
134096	1	[0.75905895]
29705	0	[0.60041255]
100862	1	[0.79206973]
403272	0	[0.19337967]
316455	1	[0.5712788]
346676	0	[0.439676]
369962	1	[0.79738116]
360545	0	[0.9189602]
308442	1	[0.89674306]
386960	0	[0.00577089]
194544	1	[0.7422116]
194543	0	[0.14689237]
335262	1	[0.88850653]
323155	0	[0.00523949]
300775	1	[0.7241399]
303077	0	[0.00531186]
364190	1	[0.8070104]
201671	0	[0.9061661]
236497	1	[0.7851043]
251757	0	[0.14727804]
377144	1	[0.44513518]
187439	0	[0.01027142]
125524	1	[0.51214826]
231241	0	[0.31521177]
68462	1	[0.70448387]
72849	0	[0.05349729]
221035	1	[0.28439462]
103604	0	[0.005221]
357889	1	[0.76328015]
210096	0	[0.5652053]
171188	1	[0.7673732]
120637	0	[0.93204737]
32175	1	[0.7348585]
239293	0	[0.05977667]
56067	1	[0.68429095]
278444	0	[0.8405192]
367618	1	[0.23678559]
49346	0	[0.00178865]
121672	1	[0.37690347]
248163	0	[0.8347036]
249862	1	[0.71717614]
171495	0	[0.00724206]
80284	1	[0.76038265]
191366	0	[0.03057678]
207469	1	[0.8386941]
15971	0	[0.00117684]
206678	1	[0.9431306]
337939	0	[0.70180357]
64924	1	[0.94840693]
267248	0	[0.40377197]
254266	1	[0.7000714]
334959	0	[0.38213816]
76202	1	[0.8937311]
252006	0	[0.01182329]
77304	1	[0.8103404]
303400	0	[0.46025842]
324875	1	[0.907234]
388704	0	[0.17234151]
174534	1	[0.8778943]
382549	0	[0.5291955]
329143	1	[0.8442593]
302584	0	[0.23027161]
88975	1	[0.7570019]
165442	0	[0.60985285]
116076	1	[0.38916698]
188081	0	[0.8779459]
104677	1	[0.2638077]
242689	0	[0.07069311]
128960	1	[0.8345951]
199495	0	[0.25177893]
105990	1	[0.86305726]
308294	0	[0.68017447]
290055	1	[0.7507376]
45248	0	[0.05473681]
363577	1	[0.53068674]
67661	0	[0.2812603]
245696	1	[0.9688039]
147141	0	[0.1426928]
190388	1	[0.93071413]
72573	0	[0.17638817]
356907	1	[0.9046513]
146705	0	[0.5391854]
129669	1	[0.7747526]
371379	0	[0.43215603]
342678	1	[0.8295171]
261713	0	[0.62290955]
284506	1	[0.9076845]
82928	0	[0.26099724]
216516	1	[0.60105455]
235469	0	[0.5219679]
316488	1	[0.7869231]
388949	0	[0.24191205]
313510	1	[0.6661267]
112090	0	[0.07153361]
38594	1	[0.8609146]
364982	0	[0.71790814]
196746	1	[0.87980217]
188433	0	[0.40439984]
72255	1	[0.8084459]
385372	0	[0.14509737]
373866	1	[0.77949905]
223752	0	[1.955286e-06]
139006	1	[0.6990988]
267781	0	[0.8768146]
283302	1	[0.19899675]
69011	0	[0.00065358]
143018	1	[0.7929039]
329416	0	[0.82949746]
365863	1	[0.36274493]
112237	0	[0.01608227]
291945	1	[0.64816797]
299838	0	[0.3196206]
90910	1	[0.87041867]
255137	0	[0.00275578]
46597	1	[0.926793]
88603	0	[0.01902249]
393798	1	[0.8618995]
214710	0	[0.26107943]
376214	1	[0.7095824]
390013	0	[0.00894781]
227321	1	[0.5343531]
175312	0	[0.11775976]
175229	1	[0.94439447]
142996	0	[0.5575126]
3965	1	[0.81560814]
154119	0	[0.8546065]
166908	1	[0.42776966]
122694	0	[0.5307422]
348150	1	[0.5558686]
276878	0	[0.82462573]
331013	1	[0.39000356]
239067	0	[0.75457007]
153719	1	[0.8597447]
248188	0	[0.49707964]
84033	1	[0.63845503]
322595	0	[0.52652186]
337432	1	[0.9825249]
398232	0	[0.26547933]
257000	1	[0.7836045]
146157	0	[0.11899459]
154775	1	[0.7904781]
322739	0	[0.18470867]
272312	1	[0.7730517]
215157	0	[0.02415282]
75240	1	[0.86996245]
187262	0	[0.2066319]
307653	1	[0.80310214]
143949	0	[0.5778984]
184200	1	[0.30860698]
279981	0	[0.3777566]
320793	1	[0.8699775]
83173	0	[0.31168735]
299755	1	[0.88472724]
26082	0	[0.00189625]
159979	1	[0.8503642]
178872	0	[0.51389396]
370121	1	[0.6537671]
33815	0	[0.8430341]
6234	1	[0.82063997]
84754	0	[0.02067566]
251978	1	[0.7222127]
79121	0	[0.08724272]
212766	1	[0.8592699]
105019	0	[0.05569167]
25196	1	[0.9426159]
235277	0	[0.18804088]
301575	1	[0.68327177]
369824	0	[0.60672516]
320229	1	[0.8506861]
367172	0	[0.09005536]
294779	1	[0.6594428]
279952	0	[0.11730237]
178493	1	[0.500221]
151236	0	[0.00018082]
192935	1	[0.6598512]
210141	0	[0.01491443]
173917	1	[0.6024275]
323100	0	[0.70245355]
256556	1	[0.9335174]
91237	0	[0.09098611]
25075	1	[0.78199327]
197792	0	[0.6737827]
120870	1	[0.8779402]
294935	0	[0.05823435]
257848	1	[0.7656535]
223238	0	[0.72095]
61033	1	[0.8483435]
45157	0	[0.00231703]
151054	1	[0.753608]
158864	0	[0.7751932]
367071	1	[0.4378083]
288395	0	[0.23265456]
37005	1	[0.9956275]
387122	0	[0.22237961]
18960	1	[0.5196959]
78169	0	[0.45002717]
377301	1	[0.87222314]
62721	0	[0.3573289]
212512	1	[0.76029503]
340163	0	[0.4955299]
168243	1	[0.7503593]
282032	0	[0.33844408]
364229	1	[0.90812176]
93197	0	[0.3408442]
60550	1	[0.94264877]
239839	0	[0.10682733]
360645	1	[0.5225577]
748	0	[0.12669921]
297543	1	[0.92781353]
399161	0	[0.00322127]
49605	1	[0.878555]
86210	0	[0.63156235]
148119	1	[0.60009557]
198055	0	[0.00163535]
118961	1	[0.26842207]
182698	0	[0.60968816]
59339	1	[0.16535841]
240504	0	[0.04859148]
359093	1	[0.8620887]
192771	0	[0.22154303]
259099	1	[0.70717454]
204290	0	[0.09137198]
315606	1	[0.76241994]
96134	0	[0.9771385]
76612	1	[0.4271457]
216649	0	[0.00025858]
356320	1	[0.57549673]
55513	0	[0.05348003]
173423	1	[0.8967644]
330100	0	[0.22071156]
45028	1	[0.35678253]
376956	0	[0.00747531]
141033	1	[0.9752979]
206686	0	[0.7930434]
217152	1	[0.750252]
9679	0	[0.75411546]
157852	1	[0.79577535]
119903	0	[0.03640389]
251633	1	[0.12377194]
387163	0	[0.4173625]
96685	1	[0.57646644]
254853	0	[0.87842566]
168821	1	[0.74251425]
272614	0	[0.75273824]
385126	1	[0.3524944]
316761	0	[0.16099864]
189308	1	[0.8264954]
206645	0	[0.01104147]
128573	1	[0.8361472]
270764	0	[0.83968645]
116087	1	[0.49679452]
394487	0	[0.00419366]
280709	1	[0.45846626]
164524	0	[0.5174995]
353655	1	[0.85049856]
315567	0	[0.07072325]
353536	1	[0.94993424]
214471	0	[0.24390762]
309406	1	[0.84704304]
208135	0	[0.79138684]
398298	1	[0.42226636]
24276	0	[0.05321262]
346179	1	[0.5581975]
81700	0	[0.5609495]
87397	1	[0.47250473]
20882	0	[0.37536526]
17954	1	[0.868508]
149487	0	[0.0042921]
171713	1	[0.95417273]
207752	0	[0.22313188]
95631	1	[0.7912315]
182442	0	[0.68704325]
86319	1	[0.89776504]
357275	0	[0.02900608]
364796	1	[0.81659645]
33994	0	[0.5546671]
67287	1	[0.74941003]
100413	0	[0.567006]
82997	1	[0.84249383]
321865	0	[0.45722926]
176855	1	[0.7029582]
280964	0	[0.6021105]
213057	1	[0.82484865]
218	0	[0.00040814]
272043	1	[0.84804773]
400076	0	[5.1911033e-05]
4728	1	[0.57586515]
379989	0	[0.53635895]
169612	1	[0.6368061]
274901	0	[0.00358131]
85454	1	[0.8763236]
273038	0	[0.4445474]
244598	1	[0.89211786]
326430	0	[0.6367053]
297678	1	[0.78948975]
204103	0	[0.02992325]
95825	1	[0.7723141]
237549	0	[0.16084874]
374630	1	[0.5875885]
166604	0	[0.04132699]
210586	1	[0.77896464]
286469	0	[0.88476276]
227184	1	[0.709571]
163997	0	[0.02183504]
6788	1	[0.8185663]
151578	0	[0.6389314]
17999	1	[0.5757307]
104966	0	[0.09559764]
377445	1	[0.4770365]
269369	0	[0.7464118]
139605	1	[0.8190506]
138332	0	[0.06090001]
394405	1	[0.6433903]
320525	0	[0.07485627]
231036	1	[0.9957447]
13360	0	[0.43377632]
185513	1	[0.15971799]
185267	0	[0.00062104]
176148	1	[0.7730831]
287441	0	[0.46435022]
205084	1	[0.8744621]
162882	0	[0.10938108]
379918	1	[0.6198703]
376280	0	[0.00327654]
291725	1	[0.8886407]
237911	0	[0.07111193]
155847	1	[0.46580988]
91103	0	[0.0068413]
276762	1	[0.85915184]
62962	0	[0.3812266]
41221	1	[0.29483703]
27139	0	[0.00015783]
148486	1	[0.9112121]
205877	0	[0.0274134]
28304	1	[0.5101079]
265547	0	[0.70523846]
68879	1	[0.92287225]
247778	0	[0.6658707]
349206	1	[0.87575185]
276658	0	[0.05923589]
336693	1	[0.9576286]
359835	0	[0.00519025]
88652	1	[0.67645633]
45860	0	[0.01241671]
383330	1	[0.93544626]
100140	0	[0.05022775]
228468	1	[0.7108932]
199144	0	[0.186249]
101737	1	[0.77252215]
31496	0	[0.28950724]
97920	1	[0.3988542]
279117	0	[0.10353646]
274069	1	[0.7717656]
18200	0	[0.24720962]
114785	1	[0.69424385]
267988	0	[0.05745452]
274155	1	[0.7408444]
351227	0	[0.6611975]
350826	1	[0.73033166]
283546	0	[0.4149374]
262785	1	[0.88027006]
310524	0	[0.13620517]
371834	1	[0.80166143]
50199	0	[0.03724178]
239343	1	[0.5770119]
23736	0	[0.03200097]
43545	1	[0.64139813]
199803	0	[0.45445955]
334638	1	[0.8052127]
957	0	[0.8339274]
228839	1	[0.44471714]
211462	0	[0.8642298]
116157	1	[0.8467727]
174891	0	[0.74424195]
266981	1	[0.4429715]
168066	0	[0.69521695]
290064	1	[0.7267809]
324844	0	[0.00774315]
365905	1	[0.6944388]
36662	0	[0.14422776]
172117	1	[0.52162176]
135642	0	[0.6230917]
372149	1	[0.87584734]
179047	0	[0.6769881]
80672	1	[0.5933511]
343388	0	[0.5775003]
397824	1	[0.71804404]
375100	0	[0.06873896]
357628	1	[0.9656218]
243796	0	[0.10726556]
358996	1	[0.5399822]
337162	0	[0.8356858]
389618	1	[0.6264996]
339531	0	[0.40586627]
329576	1	[0.80915165]
339862	0	[0.59915924]
83739	1	[0.7420899]
330575	0	[0.20656079]
187053	1	[0.71505916]
43984	0	[0.14282225]
148949	1	[0.58274305]
90971	0	[0.68851304]
250014	1	[0.2462166]
22000	0	[0.0953753]
291496	1	[0.8112289]
8554	0	[0.16059645]
214773	1	[0.9492227]
329558	0	[0.6598116]
190883	1	[0.21042526]
119037	0	[0.7934929]
299596	1	[0.8686938]
310593	0	[0.5532065]
247637	1	[0.6975421]
350035	0	[0.8701968]
229040	1	[0.9214267]
304347	0	[0.61860716]
135355	1	[0.8993598]
56440	0	[0.40505624]
285057	1	[0.7314935]
261313	0	[0.075354]
96412	1	[0.5175072]
242892	0	[0.19847801]
297727	1	[0.8885442]
231948	0	[0.1693745]
285151	1	[0.9853456]
240677	0	[0.07257034]
357750	1	[0.56345314]
133397	0	[0.10947202]
371451	1	[0.65494907]
58018	0	[0.00389889]
152384	1	[0.61960864]
80933	0	[0.17564455]
291163	1	[0.86658835]
30837	0	[0.15595052]
281258	1	[0.9286522]
326836	0	[0.042021]
180214	1	[0.73910916]
81512	0	[0.8554425]
189863	1	[0.892264]
32859	0	[0.15931691]
47247	1	[0.5337442]
106419	0	[0.5855261]
127316	1	[0.55447185]
32474	0	[0.39604384]
387028	1	[0.6585798]
291674	0	[0.01165965]
282205	1	[0.42342874]
330197	0	[0.64642775]
46165	1	[0.869872]
101662	0	[0.29892987]
89820	1	[0.94203514]
282740	0	[0.9157506]
96958	1	[0.8369708]
147403	0	[0.59723175]
191848	1	[0.98397255]
320790	0	[0.05859422]
373496	1	[0.86952937]
329207	0	[0.11655562]
171858	1	[0.42728817]
327549	0	[0.59860957]
237563	1	[0.98537934]
58083	0	[4.727939e-05]
244690	1	[0.540125]
147774	0	[0.43169442]
96119	1	[0.82233036]
205997	0	[0.01424253]
69042	1	[0.7181852]
338129	0	[0.04997569]
132842	1	[0.88160276]
334926	0	[0.03304218]
221716	1	[0.80306745]
353067	0	[0.40112162]
353652	1	[0.2965061]
156189	0	[0.28919715]
241345	1	[0.9168601]
255684	0	[0.02255803]
52082	1	[0.89809227]
209463	0	[0.7118876]
159225	1	[0.96075046]
101702	0	[0.00979706]
118782	1	[0.5814743]
306407	0	[0.49798393]
229213	1	[0.69383794]
368242	0	[0.6170088]
326571	1	[0.8343077]
179480	0	[0.0052323]
181265	1	[0.7917464]
6204	0	[0.41800815]
265267	1	[0.59143025]
320049	0	[0.7691841]
286347	1	[0.31038874]
173256	0	[0.00944265]
336804	1	[0.9726592]
172683	0	[0.44557267]
321734	1	[0.8557546]
128845	0	[0.46866843]
258588	1	[0.64955854]
87404	0	[0.00120974]
84627	1	[0.6806244]
143958	0	[0.1818926]
57270	1	[0.45448872]
84329	0	[0.5506983]
64106	1	[0.8204464]
398346	0	[0.00140141]
241535	1	[0.7647447]
61723	0	[0.3734796]
173166	1	[0.19161402]
9947	0	[0.19986098]
228334	1	[0.6029895]
183459	0	[0.28276038]
19808	1	[0.8017651]
142394	0	[0.71701825]
197743	1	[0.7893646]
387860	0	[0.03967978]
294378	1	[0.647009]
171574	0	[0.17932448]
44672	1	[0.53050613]
372965	0	[0.82488024]
121826	1	[0.6437531]
338047	0	[0.55962247]
381796	1	[0.93486536]
84884	0	[0.7735454]
393160	1	[0.7122352]
34641	0	[0.03096679]
136005	1	[0.91913503]
218021	0	[0.6745231]
230944	1	[0.31464478]
124462	0	[0.00240716]
356372	1	[0.88871765]
8443	0	[0.01346662]
376684	1	[0.812341]
134926	0	[0.00308617]
206462	1	[0.8716982]
106053	0	[0.4730193]
16708	1	[0.46541682]
133036	0	[0.38746375]
20089	1	[0.84021425]
298737	0	[0.00671228]
127217	1	[0.85656106]
347162	0	[0.00103629]
54602	1	[0.5485374]
371649	0	[0.01250482]
299217	1	[0.9882994]
367187	0	[0.6686864]
61671	1	[0.8752426]
185793	0	[0.29630232]
143385	1	[0.17896873]
194454	0	[0.01739802]
45729	1	[0.6629785]
60194	0	[0.5318891]
242946	1	[0.15696535]
137581	0	[0.00731228]
357912	1	[0.3834591]
138767	0	[0.30827057]
253478	1	[0.82136965]
227056	0	[0.2256414]
165503	1	[0.5067097]
86363	0	[0.00061061]
10987	1	[0.5255368]
245440	0	[0.7939491]
273098	1	[0.8628789]
110442	0	[0.47544718]
254230	1	[0.64865434]
104228	0	[0.3790918]
33610	1	[0.6457633]
97524	0	[0.00185869]
238164	1	[0.9389646]
209763	0	[0.01986063]
234256	1	[0.34291]
322446	0	[0.22522113]
157311	1	[0.8092904]
139922	0	[0.04049427]
66523	1	[0.48050994]
366896	0	[0.87273955]
221200	1	[0.91921675]
208969	0	[0.49227202]
127130	1	[0.7210751]
360635	0	[0.4035395]
389326	1	[0.87412053]
151385	0	[0.3040314]
4165	1	[0.8705564]
236483	0	[0.6157793]
98049	1	[0.7818948]
162537	0	[0.33130258]
40620	1	[0.20270787]
181925	0	[0.1414201]
358353	1	[0.81159115]
275823	0	[0.8628941]
235237	1	[0.5556454]
304755	0	[0.75906676]
229768	1	[0.9274448]
123407	0	[0.3688824]
300408	1	[0.84588766]
100020	0	[0.44570708]
1816	1	[0.2720424]
181742	0	[0.6112884]
82367	1	[0.94315135]
75672	0	[0.15138844]
154129	1	[0.1425319]
313095	0	[0.36073607]
367674	1	[0.0501299]
238030	0	[0.02282832]
400982	1	[0.68386924]
220967	0	[0.29306924]
94463	1	[0.9440143]
30202	0	[0.8845899]
341844	1	[0.505513]
124066	0	[0.01720632]
116202	1	[0.6763005]
298594	0	[0.09420951]
283710	1	[0.26132643]
183965	0	[0.88593876]
51251	1	[0.7436736]
295569	0	[0.7704391]
232620	1	[0.9428508]
329461	0	[0.01697184]
322597	1	[0.84990656]
18779	0	[0.50937736]
270128	1	[0.7206737]
30191	0	[0.3186935]
264309	1	[0.7512358]
155466	0	[0.01156829]
113879	1	[0.4327442]
51395	0	[0.00202923]
284107	1	[0.8018887]
64359	0	[0.01003781]
404200	1	[0.8193445]
55894	0	[0.832463]
280549	1	[0.64418375]
98225	0	[0.00577913]
148707	1	[0.9962885]
143545	0	[0.5877675]
177212	1	[0.6797217]
297336	0	[0.19302145]
370066	1	[0.7676393]
186620	0	[0.8523177]
311702	1	[0.6741091]
51752	0	[0.06487777]
136812	1	[0.5497937]
239860	0	[0.59520596]
179146	1	[0.49162507]
286954	0	[0.53597903]
69028	1	[0.79920614]
168909	0	[0.5463512]
8944	1	[0.9903507]
319589	0	[0.716184]
172115	1	[0.9400189]
396750	0	[0.63723165]
24227	1	[0.6373166]
123993	0	[0.33627898]
196407	1	[0.23044328]
48350	0	[0.15882182]
403043	1	[0.71088225]
335094	0	[0.16172329]
57489	1	[0.7244984]
217683	0	[0.08808986]
402890	1	[0.29724613]
2583	0	[0.00673797]
330261	1	[0.1799988]
230614	0	[0.29150838]
314014	1	[0.9178871]
299410	0	[0.6034218]
251592	1	[0.3347755]
136058	0	[0.0031661]
369067	1	[0.6956059]
214804	0	[0.01024214]
287370	1	[0.43233925]
70008	0	[0.7189451]
332857	1	[0.72189176]
358712	0	[0.2605647]
66422	1	[0.78382885]
228313	0	[0.06638859]
178480	1	[0.18496767]
381910	0	[0.72060764]
395490	1	[0.9970692]
11537	0	[0.9187294]
360977	1	[0.78016347]
102946	0	[0.01682338]
244163	1	[0.85936105]
127682	0	[0.7389041]
359354	1	[0.6562201]
400899	0	[0.47843134]
131979	1	[0.8672522]
115839	0	[0.19913204]
185943	1	[0.62795925]
129500	0	[0.70188624]
42324	1	[0.5864613]
110701	0	[0.4823828]
346980	1	[0.24776872]
283459	0	[0.00566401]
296676	1	[0.40958577]
86267	0	[0.56275654]
135382	1	[0.8801906]
275553	0	[0.6712593]
269153	1	[0.7670641]
65781	0	[0.04650315]
255329	1	[0.37063694]
79561	0	[0.05948897]
370686	1	[0.87593067]
11570	0	[0.23712039]
286717	1	[0.9682089]
135061	0	[0.19605795]
350560	1	[0.49885917]
199277	0	[0.00524491]
222459	1	[0.7587669]
358886	0	[0.14287996]
18989	1	[0.7600994]
358779	0	[0.5220354]
138470	1	[0.7595087]
234557	0	[0.02276451]
20010	1	[0.76403826]
56198	0	[0.30193996]
360334	1	[0.76296484]
111431	0	[0.721809]
117085	1	[0.56367004]
92351	0	[0.8406]
43407	1	[0.43014282]
30494	0	[0.00857351]
364839	1	[0.84580916]
290153	0	[0.81298393]
58770	1	[0.74747276]
173846	0	[0.00283209]
324009	1	[0.85833806]
326294	0	[0.47957572]
338413	1	[0.70328945]
237228	0	[0.12124611]
32498	1	[0.68659264]
190577	0	[0.41873676]
395892	1	[0.86793244]
374391	0	[0.19901076]
234444	1	[0.78899]
142285	0	[0.20812157]
114750	1	[0.872154]
243453	0	[0.04877738]
308446	1	[0.4553911]
317710	0	[0.02120475]
98862	1	[0.63305974]
365954	0	[0.6934652]
40595	1	[0.3059771]
230113	0	[0.00606908]
391472	1	[0.56388646]
360786	0	[0.11319543]
135877	1	[0.80019796]
160932	0	[0.57987255]
371576	1	[0.5837563]
240013	0	[0.4129033]
181795	1	[0.4687301]
68235	0	[0.9516282]
359181	1	[0.80743825]
85196	0	[0.00833279]
99877	1	[0.77761614]
209918	0	[0.07415184]
40093	1	[0.8562114]
367431	0	[0.56157386]
60562	1	[0.23459202]
354340	0	[0.24897286]
384084	1	[0.5981377]
186486	0	[0.00114824]
282192	1	[0.84602123]
235353	0	[0.7662618]
341931	1	[0.31682974]
109425	0	[0.11169761]
9587	1	[0.7569551]
41384	0	[0.06121472]
68490	1	[0.8276794]
354572	0	[0.43972963]
316077	1	[0.9558376]
209953	0	[0.00115764]
127779	1	[0.3853038]
388497	0	[0.00386378]
366249	1	[0.8792372]
80737	0	[0.0201068]
325249	1	[0.85091513]
67413	0	[0.675671]
203235	1	[0.6342143]
398292	0	[0.8666792]
326432	1	[0.6149863]
171842	0	[0.01307566]
196004	1	[0.85689306]
288066	0	[0.21430305]
64368	1	[0.64035976]
210922	0	[0.27892336]
235634	1	[0.5072561]
395961	0	[0.01068311]
340479	1	[0.94622374]
94564	0	[0.2996629]
320920	1	[0.680967]
104203	0	[0.01169314]
49523	1	[0.6155168]
138663	0	[0.01066598]
234414	1	[0.8429024]
42389	0	[0.7523362]
240873	1	[0.82937217]
388505	0	[0.08040074]
169722	1	[0.71330106]
376456	0	[0.01702751]
112370	1	[0.42996302]
30798	0	[0.11418076]
320350	1	[0.7882297]
120701	0	[0.6797408]
344173	1	[0.68178904]
62060	0	[4.6204996e-06]
56922	1	[0.88995147]
132988	0	[0.564602]
163340	1	[0.8196953]
111010	0	[0.63509977]
259586	1	[0.7624511]
288869	0	[0.93254673]
292251	1	[0.87842906]
64312	0	[0.41145772]
182424	1	[0.8758825]
48728	0	[0.01173262]
40067	1	[0.62739104]
278196	0	[0.4877286]
241146	1	[0.71958244]
353182	0	[0.00140366]
104350	1	[0.9596597]
216404	0	[0.06974389]
20458	1	[0.9058512]
393967	0	[0.0204474]
43987	1	[0.528381]
