101639	0	[0.51182777]
301287	1	[0.99223256]
23056	0	[0.2848455]
380307	1	[0.9412322]
196509	0	[0.01684424]
324992	1	[0.94817215]
339876	0	[0.00426861]
388583	1	[0.6573561]
75382	0	[0.65721107]
46238	1	[0.9680339]
332899	0	[0.3831808]
122677	1	[0.9472416]
50349	0	[0.00360426]
349190	1	[0.94690484]
180070	0	[0.0221355]
102567	1	[0.17495501]
93889	0	[0.30821052]
400753	1	[0.98189145]
301109	0	[0.02839082]
217382	1	[0.959205]
124124	0	[0.03878694]
122621	1	[0.7743959]
394821	0	[0.01392089]
148210	1	[0.32311293]
293098	0	[0.13409601]
303990	1	[0.98189235]
200786	0	[0.21244533]
277915	1	[0.8992561]
95075	0	[0.00118414]
352969	1	[0.18958221]
176703	0	[0.04324608]
255857	1	[0.90711534]
374368	0	[0.0003023]
249670	1	[0.61237615]
72852	0	[0.05405772]
315250	1	[0.89331514]
240753	0	[2.0839614e-05]
332864	1	[0.7386361]
40952	0	[0.05666248]
89090	1	[0.64609295]
109197	0	[0.06177766]
110674	1	[0.36678624]
195080	0	[0.003573]
134096	1	[0.7990084]
29705	0	[0.00986014]
100862	1	[0.78676075]
403272	0	[0.0071413]
316455	1	[0.7280659]
346676	0	[0.00857261]
369962	1	[0.08348489]
360545	0	[0.5386336]
308442	1	[0.9874219]
386960	0	[0.00330649]
194544	1	[0.74626666]
194543	0	[0.0024576]
335262	1	[0.02673766]
323155	0	[0.00019699]
300775	1	[0.8934404]
303077	0	[5.1098446e-05]
364190	1	[0.6485529]
201671	0	[0.89680326]
236497	1	[0.8668191]
251757	0	[0.01303806]
377144	1	[0.90053356]
187439	0	[0.02137955]
125524	1	[0.04116755]
231241	0	[0.00681473]
68462	1	[0.40959045]
72849	0	[0.00849358]
221035	1	[0.9189919]
103604	0	[0.00074932]
357889	1	[0.9073411]
210096	0	[0.00274765]
171188	1	[0.9864698]
120637	0	[0.8841758]
32175	1	[0.86666256]
239293	0	[0.45236132]
56067	1	[0.7883581]
278444	0	[0.03225577]
367618	1	[0.00608511]
49346	0	[1.0914373e-06]
121672	1	[0.8438679]
248163	0	[0.55722916]
249862	1	[0.5096497]
171495	0	[0.00889799]
80284	1	[0.5286422]
191366	0	[9.2140675e-05]
207469	1	[0.9375642]
15971	0	[8.619307e-08]
206678	1	[0.87662596]
337939	0	[0.00053378]
64924	1	[0.9956735]
267248	0	[0.01233001]
254266	1	[0.88129926]
334959	0	[0.8614425]
76202	1	[0.7615325]
252006	0	[1.4231e-13]
77304	1	[0.7699963]
303400	0	[0.19218399]
324875	1	[0.8259376]
388704	0	[0.04372095]
174534	1	[0.62601763]
382549	0	[0.00439902]
329143	1	[0.78644556]
302584	0	[0.02153736]
88975	1	[0.8471459]
165442	0	[0.76674885]
116076	1	[0.70660985]
188081	0	[0.40621832]
104677	1	[0.76259714]
242689	0	[0.00894733]
128960	1	[0.82945144]
199495	0	[0.01090035]
105990	1	[0.9070604]
308294	0	[0.16259085]
290055	1	[0.9045647]
45248	0	[0.00165518]
363577	1	[0.12812936]
67661	0	[0.03273404]
245696	1	[0.93649185]
147141	0	[0.02101761]
190388	1	[0.93236893]
72573	0	[0.0021845]
356907	1	[0.8815291]
146705	0	[0.01806927]
129669	1	[0.83486897]
371379	0	[0.0190911]
342678	1	[0.7273799]
261713	0	[0.5445357]
284506	1	[0.95096654]
82928	0	[0.00316709]
216516	1	[0.77230155]
235469	0	[0.00271016]
316488	1	[0.87631667]
388949	0	[0.00985422]
313510	1	[0.7347165]
112090	0	[0.4382402]
38594	1	[0.6900947]
364982	0	[0.73622847]
196746	1	[0.6788081]
188433	0	[0.00886148]
72255	1	[0.77420574]
385372	0	[0.3447639]
373866	1	[0.78337485]
223752	0	[0.00620703]
139006	1	[0.8368472]
267781	0	[0.8525386]
283302	1	[0.79317963]
69011	0	[0.00510636]
143018	1	[0.7721179]
329416	0	[0.75370944]
365863	1	[0.0120786]
112237	0	[0.83299154]
291945	1	[0.7851433]
299838	0	[0.11409371]
90910	1	[0.01804531]
255137	0	[0.01722027]
46597	1	[0.93850297]
88603	0	[0.01458938]
393798	1	[0.843128]
214710	0	[0.3651309]
376214	1	[0.8060276]
390013	0	[0.00573446]
227321	1	[0.8502393]
175312	0	[0.0446343]
175229	1	[0.89068913]
142996	0	[0.01274076]
3965	1	[0.7962786]
154119	0	[0.88227266]
166908	1	[0.71409225]
122694	0	[0.07932698]
348150	1	[0.32135722]
276878	0	[0.69446695]
331013	1	[0.88971984]
239067	0	[0.40460056]
153719	1	[0.9103202]
248188	0	[0.34730265]
84033	1	[0.26209718]
322595	0	[0.5619451]
337432	1	[0.9922157]
398232	0	[0.0246088]
257000	1	[0.6705289]
146157	0	[5.2142663e-05]
154775	1	[0.89900166]
322739	0	[0.00119877]
272312	1	[0.81927425]
215157	0	[0.07930559]
75240	1	[0.95926625]
187262	0	[0.04919368]
307653	1	[0.9506367]
143949	0	[0.00196494]
184200	1	[0.66886795]
279981	0	[0.00613889]
320793	1	[0.69572526]
83173	0	[0.24727218]
299755	1	[0.92848176]
26082	0	[3.2821302e-07]
159979	1	[0.8330747]
178872	0	[0.1566524]
370121	1	[0.76790035]
33815	0	[0.02760444]
6234	1	[0.84588]
84754	0	[0.00366173]
251978	1	[0.8341621]
79121	0	[0.02227523]
212766	1	[0.79824317]
105019	0	[0.10880347]
25196	1	[0.8995199]
235277	0	[0.00667368]
301575	1	[0.7843146]
369824	0	[0.00626289]
320229	1	[0.9110817]
367172	0	[0.3100649]
294779	1	[0.7151353]
279952	0	[0.02675548]
178493	1	[0.2654793]
151236	0	[2.8055536e-05]
192935	1	[0.52108234]
210141	0	[0.00599556]
173917	1	[0.92858267]
323100	0	[0.01152852]
256556	1	[0.9791047]
91237	0	[0.00690112]
25075	1	[0.6165363]
197792	0	[0.02313795]
120870	1	[0.77242863]
294935	0	[0.00859766]
257848	1	[0.8449062]
223238	0	[0.01099998]
61033	1	[0.92849183]
45157	0	[2.7947546e-05]
151054	1	[0.74762714]
158864	0	[0.52248114]
367071	1	[0.0288732]
288395	0	[0.00963853]
37005	1	[0.9890416]
387122	0	[0.37232623]
18960	1	[0.02766956]
78169	0	[0.07736114]
377301	1	[0.98989546]
62721	0	[0.01115121]
212512	1	[0.5309035]
340163	0	[0.4060985]
168243	1	[0.79570794]
282032	0	[0.56708914]
364229	1	[0.9299619]
93197	0	[0.15041645]
60550	1	[0.86976767]
239839	0	[0.33386967]
360645	1	[0.55140686]
748	0	[0.05715401]
297543	1	[0.96500266]
399161	0	[0.22257671]
49605	1	[0.8480617]
86210	0	[0.25108084]
148119	1	[0.43196395]
198055	0	[2.1147847e-05]
118961	1	[0.76793313]
182698	0	[0.8473999]
59339	1	[0.9784959]
240504	0	[0.00355951]
359093	1	[0.86903095]
192771	0	[0.06627492]
259099	1	[0.901535]
204290	0	[0.07269607]
315606	1	[0.2703721]
96134	0	[0.97652596]
76612	1	[0.5753323]
216649	0	[0.00438455]
356320	1	[0.3295601]
55513	0	[0.0117242]
173423	1	[0.9413535]
330100	0	[0.00097711]
45028	1	[0.55364907]
376956	0	[1.1199845e-09]
141033	1	[0.43080392]
206686	0	[0.9466272]
217152	1	[0.90810066]
9679	0	[0.13514028]
157852	1	[0.6577666]
119903	0	[0.03287042]
251633	1	[0.0289692]
387163	0	[0.22345647]
96685	1	[0.35816553]
254853	0	[0.79578197]
168821	1	[0.8870954]
272614	0	[0.5721446]
385126	1	[0.0068636]
316761	0	[0.01435417]
189308	1	[0.9591693]
206645	0	[0.10397056]
128573	1	[0.7835029]
270764	0	[0.77420884]
116087	1	[0.04859418]
394487	0	[0.04648329]
280709	1	[0.05502376]
164524	0	[0.27982673]
353655	1	[0.72369033]
315567	0	[0.00539939]
353536	1	[0.9215662]
214471	0	[0.23807411]
309406	1	[0.88985664]
208135	0	[0.04816183]
398298	1	[0.215408]
24276	0	[0.02978264]
346179	1	[0.8254129]
81700	0	[0.12383869]
87397	1	[0.16343364]
20882	0	[0.06035012]
17954	1	[0.8643844]
149487	0	[2.0776492e-06]
171713	1	[0.9814202]
207752	0	[0.00356217]
95631	1	[0.8321885]
182442	0	[0.00754527]
86319	1	[0.6466459]
357275	0	[0.00067332]
364796	1	[0.8461303]
33994	0	[0.6899653]
67287	1	[0.9621551]
100413	0	[0.7887793]
82997	1	[0.47682193]
321865	0	[0.13504736]
176855	1	[0.529809]
280964	0	[0.00027742]
213057	1	[0.98720735]
218	0	[0.00930023]
272043	1	[0.914763]
400076	0	[0.01517421]
4728	1	[0.7858386]
379989	0	[0.0011123]
169612	1	[0.49080998]
274901	0	[0.26093638]
85454	1	[0.964592]
273038	0	[0.309827]
244598	1	[0.3744719]
326430	0	[0.05828286]
297678	1	[0.08895]
204103	0	[0.15812688]
95825	1	[0.96556205]
237549	0	[0.25548905]
374630	1	[0.6388528]
166604	0	[0.7899523]
210586	1	[0.8399433]
286469	0	[0.32355967]
227184	1	[0.85370475]
163997	0	[0.00619006]
6788	1	[0.00983727]
151578	0	[0.00488364]
17999	1	[0.06820227]
104966	0	[0.01332317]
377445	1	[0.04328959]
269369	0	[0.8724555]
139605	1	[0.8285804]
138332	0	[0.00945981]
394405	1	[0.97051126]
320525	0	[0.01799202]
231036	1	[0.9841924]
13360	0	[0.7223694]
185513	1	[0.98077905]
185267	0	[0.02150283]
176148	1	[0.98856527]
287441	0	[0.79662114]
205084	1	[0.9467083]
162882	0	[3.893449e-05]
379918	1	[0.24351852]
376280	0	[0.00032004]
291725	1	[0.71158534]
237911	0	[2.097544e-06]
155847	1	[0.84857607]
91103	0	[0.00294451]
276762	1	[0.84470004]
62962	0	[0.04481037]
41221	1	[0.36007717]
27139	0	[0.0020357]
148486	1	[0.99212635]
205877	0	[0.00081679]
28304	1	[0.64973664]
265547	0	[0.04066269]
68879	1	[0.9838912]
247778	0	[0.7950594]
349206	1	[0.83894455]
276658	0	[0.0113707]
336693	1	[0.64678425]
359835	0	[0.20428732]
88652	1	[0.816105]
45860	0	[0.00369168]
383330	1	[0.8839383]
100140	0	[6.066292e-05]
228468	1	[0.9129446]
199144	0	[0.00032301]
101737	1	[0.7510077]
31496	0	[0.25487405]
97920	1	[0.23728547]
279117	0	[0.0044536]
274069	1	[0.39712733]
18200	0	[0.00272109]
114785	1	[0.36631134]
267988	0	[0.00563012]
274155	1	[0.6564964]
351227	0	[0.56440943]
350826	1	[0.64897424]
283546	0	[0.01019371]
262785	1	[0.9899961]
310524	0	[0.1832913]
371834	1	[0.7294893]
50199	0	[0.05355235]
239343	1	[0.8513726]
23736	0	[0.00061215]
43545	1	[0.6786416]
199803	0	[0.22176892]
334638	1	[0.53870434]
957	0	[0.00522776]
228839	1	[0.83406186]
211462	0	[0.8071049]
116157	1	[0.5764842]
174891	0	[0.76065785]
266981	1	[0.3416061]
168066	0	[0.07698084]
290064	1	[0.12045274]
324844	0	[0.0015669]
365905	1	[0.00558274]
36662	0	[0.00104658]
172117	1	[0.7603368]
135642	0	[0.4339185]
372149	1	[0.98861736]
179047	0	[0.02893215]
80672	1	[0.6666656]
343388	0	[0.0207689]
397824	1	[0.7039234]
375100	0	[0.00216845]
357628	1	[0.6739359]
243796	0	[0.00366443]
358996	1	[0.04321205]
337162	0	[0.95055014]
389618	1	[0.91240036]
339531	0	[0.01076744]
329576	1	[0.8851596]
339862	0	[0.02069324]
83739	1	[0.56793755]
330575	0	[0.02794365]
187053	1	[0.45985588]
43984	0	[0.06130233]
148949	1	[0.7652909]
90971	0	[0.00705181]
250014	1	[0.6312422]
22000	0	[0.02873518]
291496	1	[0.8465137]
8554	0	[0.00425368]
214773	1	[0.9746575]
329558	0	[0.3558245]
190883	1	[0.62333757]
119037	0	[0.8978893]
299596	1	[0.7615851]
310593	0	[0.0342368]
247637	1	[0.9575583]
350035	0	[0.67432475]
229040	1	[0.42903477]
304347	0	[0.00525641]
135355	1	[0.8292632]
56440	0	[0.11182547]
285057	1	[0.7242576]
261313	0	[0.00483612]
96412	1	[0.70794994]
242892	0	[0.09127124]
297727	1	[0.63882065]
231948	0	[0.01500507]
285151	1	[0.9905979]
240677	0	[0.00596546]
357750	1	[0.7238755]
133397	0	[0.00126036]
371451	1	[0.31744096]
58018	0	[1.005392e-05]
152384	1	[0.80541885]
80933	0	[0.09466343]
291163	1	[0.9835739]
30837	0	[1.348101e-06]
281258	1	[0.5842621]
326836	0	[0.0009453]
180214	1	[0.47508225]
81512	0	[0.8690038]
189863	1	[0.38933447]
32859	0	[5.0018025e-05]
47247	1	[0.161353]
106419	0	[0.7669154]
127316	1	[0.8247091]
32474	0	[0.04512174]
387028	1	[0.02530651]
291674	0	[0.05407472]
282205	1	[0.92981243]
330197	0	[0.15578517]
46165	1	[0.8087635]
101662	0	[0.00172559]
89820	1	[0.9923343]
282740	0	[0.7183556]
96958	1	[0.8104124]
147403	0	[0.49978128]
191848	1	[0.867285]
320790	0	[0.19875911]
373496	1	[0.9468332]
329207	0	[0.00940378]
171858	1	[0.9579533]
327549	0	[0.758922]
237563	1	[0.90143675]
58083	0	[0.00913601]
244690	1	[0.93971264]
147774	0	[0.07763742]
96119	1	[0.66863734]
205997	0	[0.00124558]
69042	1	[0.70848364]
338129	0	[0.04570361]
132842	1	[0.3394713]
334926	0	[0.04252372]
221716	1	[0.9016386]
353067	0	[0.57620573]
353652	1	[0.82792705]
156189	0	[0.01046652]
241345	1	[0.8366226]
255684	0	[0.05017568]
52082	1	[0.73778045]
209463	0	[0.12671833]
159225	1	[0.87090063]
101702	0	[0.01389379]
118782	1	[0.23778059]
306407	0	[0.00532592]
229213	1	[0.5128969]
368242	0	[0.08224787]
326571	1	[0.99035954]
179480	0	[0.07751858]
181265	1	[0.7383061]
6204	0	[0.09690984]
265267	1	[0.7123002]
320049	0	[0.00500794]
286347	1	[0.47457305]
173256	0	[0.00247334]
336804	1	[0.8765951]
172683	0	[0.20952868]
321734	1	[0.38800365]
128845	0	[0.5609533]
258588	1	[0.9823371]
87404	0	[0.00041927]
84627	1	[0.97447824]
143958	0	[0.33000532]
57270	1	[0.22409339]
84329	0	[0.02901258]
64106	1	[0.568226]
398346	0	[0.0037922]
241535	1	[0.5793148]
61723	0	[0.03809865]
173166	1	[0.59693474]
9947	0	[0.10742186]
228334	1	[0.98133665]
183459	0	[0.00765872]
19808	1	[0.77063876]
142394	0	[0.75716317]
197743	1	[0.16264012]
387860	0	[0.00229418]
294378	1	[0.5576953]
171574	0	[0.6312045]
44672	1	[0.40345204]
372965	0	[0.71336466]
121826	1	[0.13317274]
338047	0	[0.52962357]
381796	1	[0.9900922]
84884	0	[0.52174526]
393160	1	[0.5185427]
34641	0	[0.01665302]
136005	1	[0.8530146]
218021	0	[0.18162738]
230944	1	[0.3986332]
124462	0	[0.00510458]
356372	1	[0.9941782]
8443	0	[0.02979437]
376684	1	[0.9071833]
134926	0	[0.02572189]
206462	1	[0.00409457]
106053	0	[0.14524737]
16708	1	[0.05082725]
133036	0	[0.09155454]
20089	1	[0.9762482]
298737	0	[0.05799126]
127217	1	[0.69455326]
347162	0	[0.00544401]
54602	1	[0.8859988]
371649	0	[0.03363192]
299217	1	[0.9872255]
367187	0	[0.7090247]
61671	1	[0.9589681]
185793	0	[0.02572056]
143385	1	[0.94464713]
194454	0	[4.807599e-08]
45729	1	[0.73511785]
60194	0	[0.44963336]
242946	1	[4.7882826e-05]
137581	0	[0.01302565]
357912	1	[0.3988886]
138767	0	[0.32056114]
253478	1	[0.8438121]
227056	0	[0.05667662]
165503	1	[0.82220644]
86363	0	[0.00157982]
10987	1	[0.84357977]
245440	0	[0.0020519]
273098	1	[0.83513266]
110442	0	[0.02854157]
254230	1	[0.4500724]
104228	0	[0.18934311]
33610	1	[0.40048903]
97524	0	[0.01175457]
238164	1	[0.81748044]
209763	0	[0.78638583]
234256	1	[0.9441446]
322446	0	[0.13662373]
157311	1	[0.8397583]
139922	0	[0.00052449]
66523	1	[0.3728894]
366896	0	[0.00977455]
221200	1	[0.86255145]
208969	0	[0.00935196]
127130	1	[0.7828572]
360635	0	[0.13248555]
389326	1	[0.9248172]
151385	0	[0.00150981]
4165	1	[0.8459035]
236483	0	[0.6153224]
98049	1	[0.9265865]
162537	0	[0.02106021]
40620	1	[0.9309719]
181925	0	[0.0117091]
358353	1	[0.74468964]
275823	0	[0.00513402]
235237	1	[0.23063996]
304755	0	[3.3841952e-05]
229768	1	[0.7381101]
123407	0	[0.01890801]
300408	1	[0.8964217]
100020	0	[0.8376776]
1816	1	[0.00418455]
181742	0	[0.06371171]
82367	1	[0.9132088]
75672	0	[0.6368174]
154129	1	[0.49375093]
313095	0	[0.1826436]
367674	1	[0.01727919]
238030	0	[0.09503551]
400982	1	[0.42998612]
220967	0	[0.1312035]
94463	1	[0.9480304]
30202	0	[0.00567614]
341844	1	[0.73619163]
124066	0	[0.3068849]
116202	1	[0.79561734]
298594	0	[0.01659966]
283710	1	[0.98601717]
183965	0	[0.11899344]
51251	1	[0.9289067]
295569	0	[0.01399777]
232620	1	[0.9302061]
329461	0	[0.00244863]
322597	1	[0.99195975]
18779	0	[0.02008154]
270128	1	[0.8456132]
30191	0	[0.52668434]
264309	1	[0.96784896]
155466	0	[0.01168019]
113879	1	[0.88134766]
51395	0	[0.0029745]
284107	1	[0.5356221]
64359	0	[0.00756879]
404200	1	[0.91661197]
55894	0	[0.01478796]
280549	1	[0.93301624]
98225	0	[0.07528827]
148707	1	[0.99071795]
143545	0	[0.10352612]
177212	1	[0.3013983]
297336	0	[0.082451]
370066	1	[0.8222879]
186620	0	[0.666113]
311702	1	[0.25464538]
51752	0	[0.06046185]
136812	1	[0.01906431]
239860	0	[0.06832342]
179146	1	[0.9679663]
286954	0	[0.55667853]
69028	1	[0.73872817]
168909	0	[0.00272361]
8944	1	[0.49161652]
319589	0	[0.00729792]
172115	1	[0.9250395]
396750	0	[0.68574446]
24227	1	[0.87418586]
123993	0	[0.01343316]
196407	1	[0.2837807]
48350	0	[8.466817e-05]
403043	1	[0.7232829]
335094	0	[0.01006568]
57489	1	[0.50675493]
217683	0	[0.14726695]
402890	1	[0.2948507]
2583	0	[0.00233738]
330261	1	[0.7951913]
230614	0	[0.7520727]
314014	1	[0.87801886]
299410	0	[0.48147616]
251592	1	[0.82796496]
136058	0	[0.01162197]
369067	1	[0.7445821]
214804	0	[0.01083058]
287370	1	[0.02749746]
70008	0	[0.19850893]
332857	1	[0.7997136]
358712	0	[0.00793134]
66422	1	[0.38913825]
228313	0	[1.3784319e-05]
178480	1	[0.13131057]
381910	0	[0.47095004]
395490	1	[0.96783006]
11537	0	[0.43434697]
360977	1	[0.91425455]
102946	0	[0.5136401]
244163	1	[0.867029]
127682	0	[0.2303878]
359354	1	[0.79228663]
400899	0	[0.6353945]
131979	1	[0.9753998]
115839	0	[0.000139]
185943	1	[0.68692166]
129500	0	[0.08462781]
42324	1	[0.98518026]
110701	0	[0.39076352]
346980	1	[0.7735357]
283459	0	[0.1197567]
296676	1	[0.14162254]
86267	0	[0.10077827]
135382	1	[0.79296255]
275553	0	[0.5708808]
269153	1	[0.6377536]
65781	0	[0.00078117]
255329	1	[0.41203746]
79561	0	[0.00026096]
370686	1	[0.79714054]
11570	0	[0.00214449]
286717	1	[0.49795586]
135061	0	[0.00852105]
350560	1	[0.18810748]
199277	0	[0.00513532]
222459	1	[0.6159382]
358886	0	[0.00359545]
18989	1	[0.99291635]
358779	0	[0.11984167]
138470	1	[0.949306]
234557	0	[0.05624328]
20010	1	[0.8121965]
56198	0	[0.00442821]
360334	1	[0.82385665]
111431	0	[0.01138387]
117085	1	[0.8352437]
92351	0	[0.37579697]
43407	1	[0.71875864]
30494	0	[0.01078861]
364839	1	[0.8271526]
290153	0	[0.9852688]
58770	1	[0.96591604]
173846	0	[0.00386869]
324009	1	[0.72380036]
326294	0	[0.342084]
338413	1	[0.07183942]
237228	0	[0.11518998]
32498	1	[0.5619976]
190577	0	[0.01497677]
395892	1	[0.6772147]
374391	0	[1.7823675e-05]
234444	1	[0.06246239]
142285	0	[0.02934421]
114750	1	[0.9601351]
243453	0	[0.00655089]
308446	1	[0.75606066]
317710	0	[0.0105165]
98862	1	[0.9074207]
365954	0	[0.10661908]
40595	1	[0.1956854]
230113	0	[2.7102262e-05]
391472	1	[0.73621565]
360786	0	[0.00019638]
135877	1	[0.7274677]
160932	0	[0.6880224]
371576	1	[0.74897707]
240013	0	[0.5443865]
181795	1	[0.7143689]
68235	0	[0.3979668]
359181	1	[0.9575272]
85196	0	[0.00021669]
99877	1	[0.90571713]
209918	0	[0.01155577]
40093	1	[0.15422845]
367431	0	[0.8036206]
60562	1	[0.8288522]
354340	0	[0.66375345]
384084	1	[0.37451434]
186486	0	[0.00063461]
282192	1	[0.9358773]
235353	0	[0.8049306]
341931	1	[0.8490005]
109425	0	[0.01964006]
9587	1	[0.9170706]
41384	0	[1.6390064e-13]
68490	1	[0.97896934]
354572	0	[0.03381342]
316077	1	[0.950559]
209953	0	[0.00692987]
127779	1	[0.8171685]
388497	0	[7.456846e-05]
366249	1	[0.90697235]
80737	0	[4.8257757e-06]
325249	1	[0.58227843]
67413	0	[0.40448016]
203235	1	[0.42325005]
398292	0	[0.00414936]
326432	1	[0.75371635]
171842	0	[0.0033093]
196004	1	[0.09273373]
288066	0	[0.00494593]
64368	1	[0.50616187]
210922	0	[0.11750194]
235634	1	[0.8018397]
395961	0	[0.06658624]
340479	1	[0.01017736]
94564	0	[0.01030554]
320920	1	[0.77157086]
104203	0	[0.00014187]
49523	1	[0.8360021]
138663	0	[0.01357859]
234414	1	[0.7628738]
42389	0	[0.2129453]
240873	1	[0.76463556]
388505	0	[0.00852199]
169722	1	[0.74111253]
376456	0	[0.0009283]
112370	1	[0.8822516]
30798	0	[0.00321808]
320350	1	[0.8772098]
120701	0	[0.10532597]
344173	1	[0.09848179]
62060	0	[0.00818272]
56922	1	[0.91160345]
132988	0	[0.29688108]
163340	1	[0.80389035]
111010	0	[0.26167944]
259586	1	[0.5301051]
288869	0	[0.15431222]
292251	1	[0.2079465]
64312	0	[0.46665588]
182424	1	[0.9231991]
48728	0	[0.08913216]
40067	1	[0.95756024]
278196	0	[0.04739205]
