24408	0	[0.20169626]
12448	1	[0.8843691]
248316	0	[0.66906583]
212886	1	[0.81391066]
294990	0	[0.2573207]
283949	1	[0.5464996]
169829	0	[0.3001507]
1039	1	[0.7701699]
180579	0	[0.39636275]
102349	1	[0.3897565]
258757	0	[0.16458526]
330734	1	[0.7809119]
349500	0	[0.7502053]
340205	1	[0.5782293]
156957	0	[0.313934]
138315	1	[0.6704277]
223616	0	[0.5786104]
362176	1	[0.46942776]
388895	0	[0.62156487]
116175	1	[0.5461649]
62108	0	[0.6563622]
83528	1	[0.9570395]
55719	0	[0.8461213]
68512	1	[0.75639296]
403257	0	[0.29136962]
307325	1	[0.8042974]
235626	0	[0.19211838]
156843	1	[0.71898377]
64307	0	[0.41386598]
34075	1	[0.70078313]
204608	0	[0.7947892]
126137	1	[0.6409384]
227328	0	[0.22575973]
396425	1	[0.9838571]
319510	0	[0.50677264]
118154	1	[0.70759666]
389284	0	[0.257646]
13327	1	[0.8449619]
352329	0	[0.2348257]
257317	1	[0.6471325]
75800	0	[0.34049138]
59667	1	[0.2846777]
382076	0	[0.51028806]
92880	1	[0.67889655]
385883	0	[0.418544]
187446	1	[0.79521435]
306013	0	[0.3972116]
147946	1	[0.83194005]
114135	0	[0.11927636]
303763	1	[0.58477783]
23160	0	[0.75242805]
117144	1	[0.49773645]
11947	0	[0.2526729]
345085	1	[0.89176476]
55046	0	[0.7121706]
208761	1	[0.6029098]
333163	0	[0.43474683]
150622	1	[0.38707146]
18239	0	[0.12289512]
300964	1	[0.8313202]
8087	0	[0.5101809]
70756	1	[0.7407521]
260900	0	[0.77387464]
32031	1	[0.7122452]
94873	0	[0.49755144]
299108	1	[0.7232591]
189783	0	[0.72081894]
59945	1	[0.8478507]
35873	0	[0.68340385]
155945	1	[0.7984678]
38678	0	[0.14816998]
43843	1	[0.8004273]
334299	0	[0.38913244]
313232	1	[0.80013835]
138572	0	[0.74190104]
156765	1	[0.5616206]
158923	0	[0.07034886]
165273	1	[0.7317573]
15915	0	[0.19203222]
82475	1	[0.8779019]
247208	0	[0.25663015]
10221	1	[0.7173087]
151869	0	[0.5056286]
322969	1	[0.8470173]
251376	0	[0.05116017]
21927	1	[0.6236669]
164449	0	[0.57757753]
399709	1	[0.70038116]
13028	0	[0.24734524]
114340	1	[0.5457933]
360626	0	[0.31123203]
78119	1	[0.40541908]
123390	0	[0.12335579]
10788	1	[0.73785746]
9044	0	[0.7613758]
318095	1	[0.5798732]
181493	0	[0.11676992]
118438	1	[0.37563714]
296363	0	[0.28759345]
205723	1	[0.83830637]
312773	0	[0.566362]
251691	1	[0.6557791]
186897	0	[0.49029088]
393837	1	[0.76351535]
45960	0	[0.54343426]
374864	1	[0.7157848]
302499	0	[0.26440302]
362807	1	[0.9085285]
197853	0	[0.71042174]
361285	1	[0.65575105]
210909	0	[0.43434483]
14752	1	[0.51914924]
271489	0	[0.09348398]
233683	1	[0.8750825]
288533	0	[0.14134839]
353261	1	[0.92462623]
41036	0	[0.45532915]
119692	1	[0.6633457]
224016	0	[0.64269316]
302162	1	[0.9464294]
168176	0	[0.34259948]
333034	1	[0.8449425]
65695	0	[0.66188765]
14629	1	[0.6165561]
349431	0	[0.1887742]
129441	1	[0.9155686]
173733	0	[0.2755949]
135777	1	[0.75928324]
101639	0	[0.7523755]
301287	1	[0.81950635]
23056	0	[0.82398295]
380307	1	[0.92778087]
196509	0	[0.72624445]
324992	1	[0.90703654]
339876	0	[0.5506508]
388583	1	[0.5495864]
75382	0	[0.24187969]
46238	1	[0.91543674]
332899	0	[0.8907279]
122677	1	[0.71550643]
50349	0	[0.5862297]
349190	1	[0.5497763]
180070	0	[0.4765794]
102567	1	[0.7067291]
93889	0	[0.20612472]
400753	1	[0.9173143]
301109	0	[0.72090065]
217382	1	[0.88149977]
124124	0	[0.3328761]
122621	1	[0.83098316]
394821	0	[0.16387221]
148210	1	[0.5722294]
293098	0	[0.05771993]
303990	1	[0.66015977]
200786	0	[0.74248135]
277915	1	[0.7917129]
95075	0	[0.51952326]
352969	1	[0.8725748]
176703	0	[0.07134536]
255857	1	[0.6775551]
374368	0	[0.17905769]
249670	1	[0.9107063]
72852	0	[0.6887369]
315250	1	[0.69341874]
240753	0	[0.07231875]
332864	1	[0.77619284]
40952	0	[0.11305551]
89090	1	[0.78336823]
109197	0	[0.7776793]
110674	1	[0.62880635]
195080	0	[0.64659786]
134096	1	[0.86815774]
29705	0	[0.86037076]
100862	1	[0.7311951]
403272	0	[0.26631874]
316455	1	[0.508876]
346676	0	[0.70513856]
369962	1	[0.7935418]
360545	0	[0.5718038]
308442	1	[0.7524432]
386960	0	[0.06665006]
194544	1	[0.7279594]
194543	0	[0.22454059]
335262	1	[0.7129359]
323155	0	[0.5873982]
300775	1	[0.6460579]
303077	0	[0.06112788]
364190	1	[0.7537439]
201671	0	[0.87759006]
236497	1	[0.80381477]
251757	0	[0.6330087]
377144	1	[0.33324307]
187439	0	[0.23837988]
125524	1	[0.6190634]
231241	0	[0.46317503]
68462	1	[0.60898304]
72849	0	[0.11363083]
221035	1	[0.62438834]
103604	0	[0.22830676]
357889	1	[0.8633706]
210096	0	[0.35813034]
171188	1	[0.92837495]
120637	0	[0.92110157]
32175	1	[0.62106866]
239293	0	[0.18855345]
56067	1	[0.73547673]
278444	0	[0.8601338]
367618	1	[0.64593947]
49346	0	[0.23386072]
121672	1	[0.53358644]
248163	0	[0.90297335]
249862	1	[0.8551709]
171495	0	[0.2222647]
80284	1	[0.7018614]
191366	0	[0.33469313]
207469	1	[0.6830248]
15971	0	[0.2143622]
206678	1	[0.89235926]
337939	0	[0.68868464]
64924	1	[0.68149054]
267248	0	[0.75454825]
254266	1	[0.4499423]
334959	0	[0.42534384]
76202	1	[0.8684961]
252006	0	[0.17609906]
77304	1	[0.7276821]
303400	0	[0.5173883]
324875	1	[0.7830932]
388704	0	[0.34424758]
174534	1	[0.87367904]
382549	0	[0.6868471]
329143	1	[0.78328574]
302584	0	[0.60683393]
88975	1	[0.7630764]
165442	0	[0.8761357]
116076	1	[0.68418443]
188081	0	[0.73571503]
104677	1	[0.741769]
242689	0	[0.32978788]
128960	1	[0.87647367]
199495	0	[0.65482324]
105990	1	[0.8052828]
308294	0	[0.6574203]
290055	1	[0.36181498]
45248	0	[0.30498266]
363577	1	[0.5838115]
67661	0	[0.4491126]
245696	1	[0.934543]
147141	0	[0.14186037]
190388	1	[0.9537201]
72573	0	[0.33351427]
356907	1	[0.89121556]
146705	0	[0.5177005]
129669	1	[0.8055193]
371379	0	[0.8176229]
342678	1	[0.87539303]
261713	0	[0.5475954]
284506	1	[0.86476886]
82928	0	[0.5545517]
216516	1	[0.7759556]
235469	0	[0.83017933]
316488	1	[0.6780224]
388949	0	[0.64023125]
313510	1	[0.76091826]
112090	0	[0.52926755]
38594	1	[0.7749715]
364982	0	[0.5734336]
196746	1	[0.5445773]
188433	0	[0.43737364]
72255	1	[0.7433519]
385372	0	[0.3397275]
373866	1	[0.70545477]
223752	0	[0.27641404]
139006	1	[0.6440515]
267781	0	[0.6928736]
283302	1	[0.80983543]
69011	0	[0.10905074]
143018	1	[0.83804345]
329416	0	[0.69758266]
365863	1	[0.24851415]
112237	0	[0.20550016]
291945	1	[0.6113397]
299838	0	[0.49666375]
90910	1	[0.775218]
255137	0	[0.14146101]
46597	1	[0.8924545]
88603	0	[0.27954382]
393798	1	[0.877367]
214710	0	[0.13375112]
376214	1	[0.51483774]
390013	0	[0.23397589]
227321	1	[0.50268304]
175312	0	[0.5750531]
175229	1	[0.8120777]
142996	0	[0.66879344]
3965	1	[0.7229172]
154119	0	[0.730749]
166908	1	[0.4225337]
122694	0	[0.80270374]
348150	1	[0.663671]
276878	0	[0.84483445]
331013	1	[0.57430506]
239067	0	[0.78827775]
153719	1	[0.90782493]
248188	0	[0.5782953]
84033	1	[0.599652]
322595	0	[0.82432646]
337432	1	[0.93206596]
398232	0	[0.35700756]
257000	1	[0.8585906]
146157	0	[0.41605815]
154775	1	[0.5661421]
322739	0	[0.31403452]
272312	1	[0.5101601]
215157	0	[0.30293357]
75240	1	[0.9162488]
187262	0	[0.20851538]
307653	1	[0.81786335]
143949	0	[0.79430336]
184200	1	[0.70111525]
279981	0	[0.17114198]
320793	1	[0.8879211]
83173	0	[0.46703157]
299755	1	[0.79683065]
26082	0	[0.23181915]
159979	1	[0.8863225]
178872	0	[0.2995565]
370121	1	[0.79929894]
33815	0	[0.7382902]
6234	1	[0.7807388]
84754	0	[0.10682829]
251978	1	[0.6676757]
79121	0	[0.44128823]
212766	1	[0.7534091]
105019	0	[0.35010314]
25196	1	[0.6926607]
235277	0	[0.38143623]
301575	1	[0.4798987]
369824	0	[0.55438626]
320229	1	[0.7791406]
367172	0	[0.41619867]
294779	1	[0.47115692]
279952	0	[0.44307053]
178493	1	[0.4315661]
151236	0	[0.13398731]
192935	1	[0.76208127]
210141	0	[0.20511913]
173917	1	[0.7436327]
323100	0	[0.81892794]
256556	1	[0.88636017]
91237	0	[0.18134293]
25075	1	[0.9134848]
197792	0	[0.82988566]
120870	1	[0.8857648]
294935	0	[0.27397603]
257848	1	[0.7426335]
223238	0	[0.5370236]
61033	1	[0.86707306]
45157	0	[0.25478172]
151054	1	[0.51189625]
158864	0	[0.63493145]
367071	1	[0.4630695]
288395	0	[0.4573022]
37005	1	[0.97557557]
387122	0	[0.4377123]
18960	1	[0.76149654]
78169	0	[0.53758097]
377301	1	[0.8702447]
62721	0	[0.32318106]
212512	1	[0.58006287]
340163	0	[0.5900337]
168243	1	[0.67276114]
282032	0	[0.53406954]
364229	1	[0.8298413]
93197	0	[0.5437211]
60550	1	[0.68801653]
239839	0	[0.28244656]
360645	1	[0.63905036]
748	0	[0.39670277]
297543	1	[0.8846766]
399161	0	[0.28422445]
49605	1	[0.84207547]
86210	0	[0.49637485]
148119	1	[0.86109966]
198055	0	[0.13590804]
118961	1	[0.70539224]
182698	0	[0.48145694]
59339	1	[0.1919964]
240504	0	[0.14220317]
359093	1	[0.9332129]
192771	0	[0.16475192]
259099	1	[0.67636764]
204290	0	[0.41616464]
315606	1	[0.77088255]
96134	0	[0.90879476]
76612	1	[0.53215593]
216649	0	[0.1018924]
356320	1	[0.4006787]
55513	0	[0.38078958]
173423	1	[0.8959558]
330100	0	[0.34164554]
45028	1	[0.42028546]
376956	0	[0.08760776]
141033	1	[0.71807593]
206686	0	[0.7430579]
217152	1	[0.6904739]
9679	0	[0.65948695]
157852	1	[0.47070026]
119903	0	[0.18479303]
251633	1	[0.22986373]
387163	0	[0.2401129]
96685	1	[0.76227593]
254853	0	[0.8584647]
168821	1	[0.75513047]
272614	0	[0.5262754]
385126	1	[0.60684884]
316761	0	[0.55034137]
189308	1	[0.64893943]
206645	0	[0.19426809]
128573	1	[0.8287281]
270764	0	[0.87185377]
116087	1	[0.68709457]
394487	0	[0.13858563]
280709	1	[0.4730677]
164524	0	[0.4219262]
353655	1	[0.65653616]
315567	0	[0.18419145]
353536	1	[0.8665349]
214471	0	[0.71669865]
309406	1	[0.83229554]
208135	0	[0.35319358]
398298	1	[0.7142683]
24276	0	[0.44839424]
346179	1	[0.9149265]
81700	0	[0.65336984]
87397	1	[0.5121538]
20882	0	[0.6376652]
17954	1	[0.9290551]
149487	0	[0.21907455]
171713	1	[0.8653569]
207752	0	[0.17221229]
95631	1	[0.5684373]
182442	0	[0.31577095]
86319	1	[0.7649182]
357275	0	[0.30580434]
364796	1	[0.78829783]
33994	0	[0.54770446]
67287	1	[0.43358475]
100413	0	[0.865929]
82997	1	[0.65154797]
321865	0	[0.48566672]
176855	1	[0.8228302]
280964	0	[0.46931595]
213057	1	[0.8056623]
218	0	[0.31033272]
272043	1	[0.80681896]
400076	0	[0.20217088]
4728	1	[0.4561237]
379989	0	[0.54432434]
169612	1	[0.603077]
274901	0	[0.2637241]
85454	1	[0.81608266]
273038	0	[0.3443421]
244598	1	[0.87449]
326430	0	[0.8352593]
297678	1	[0.6233763]
204103	0	[0.18368492]
95825	1	[0.7070737]
237549	0	[0.5328797]
374630	1	[0.76536393]
166604	0	[0.35941395]
210586	1	[0.6962035]
286469	0	[0.66523963]
227184	1	[0.6111089]
163997	0	[0.36949408]
6788	1	[0.8426273]
151578	0	[0.20954292]
17999	1	[0.8223934]
104966	0	[0.4313609]
377445	1	[0.84275687]
269369	0	[0.5930028]
139605	1	[0.8887738]
138332	0	[0.48775458]
394405	1	[0.64343643]
320525	0	[0.6172592]
231036	1	[0.9790729]
13360	0	[0.49900955]
185513	1	[0.3720526]
185267	0	[0.22680399]
176148	1	[0.71073925]
287441	0	[0.52432936]
205084	1	[0.8295773]
162882	0	[0.36559623]
379918	1	[0.4884618]
376280	0	[0.17004123]
291725	1	[0.615574]
237911	0	[0.10249748]
155847	1	[0.66062003]
91103	0	[0.06545446]
276762	1	[0.62992775]
62962	0	[0.52447283]
41221	1	[0.51369894]
27139	0	[0.10177542]
148486	1	[0.5616194]
205877	0	[0.26115865]
28304	1	[0.67718667]
265547	0	[0.3571733]
68879	1	[0.9021872]
247778	0	[0.6848527]
349206	1	[0.86501163]
276658	0	[0.41203249]
336693	1	[0.9032953]
359835	0	[0.12539527]
88652	1	[0.69240904]
45860	0	[0.15436676]
383330	1	[0.890867]
100140	0	[0.39396974]
228468	1	[0.6297368]
199144	0	[0.17960624]
101737	1	[0.8296067]
31496	0	[0.44624853]
97920	1	[0.34051913]
279117	0	[0.35793293]
274069	1	[0.78303194]
18200	0	[0.5253839]
114785	1	[0.681472]
267988	0	[0.15727106]
274155	1	[0.8233415]
351227	0	[0.81373346]
350826	1	[0.59906065]
283546	0	[0.35370693]
262785	1	[0.849241]
310524	0	[0.40746123]
371834	1	[0.77289045]
50199	0	[0.30441248]
239343	1	[0.7456794]
23736	0	[0.33757347]
43545	1	[0.41235003]
199803	0	[0.501655]
334638	1	[0.8922512]
957	0	[0.77029556]
228839	1	[0.60530186]
211462	0	[0.78013825]
116157	1	[0.8069579]
174891	0	[0.8667292]
266981	1	[0.54396963]
168066	0	[0.68685526]
290064	1	[0.84587854]
324844	0	[0.36618266]
365905	1	[0.3773639]
36662	0	[0.36532366]
172117	1	[0.74963325]
135642	0	[0.8293499]
372149	1	[0.7720315]
179047	0	[0.64626265]
80672	1	[0.6629407]
343388	0	[0.6279168]
397824	1	[0.7591769]
375100	0	[0.25380832]
357628	1	[0.944858]
243796	0	[0.37664628]
358996	1	[0.63242185]
337162	0	[0.8859886]
389618	1	[0.8172254]
339531	0	[0.31140786]
329576	1	[0.847268]
339862	0	[0.46721542]
83739	1	[0.7846545]
330575	0	[0.22295713]
187053	1	[0.7183599]
43984	0	[0.5901791]
148949	1	[0.87191486]
90971	0	[0.55349386]
250014	1	[0.50571674]
22000	0	[0.6982492]
291496	1	[0.5106411]
8554	0	[0.57267416]
214773	1	[0.93819994]
329558	0	[0.793009]
190883	1	[0.546875]
119037	0	[0.8709254]
299596	1	[0.8019918]
310593	0	[0.57011074]
247637	1	[0.85595196]
350035	0	[0.77957606]
229040	1	[0.88261425]
304347	0	[0.79482025]
135355	1	[0.68174356]
56440	0	[0.3401239]
285057	1	[0.66938174]
261313	0	[0.11862769]
96412	1	[0.39726532]
242892	0	[0.5682484]
297727	1	[0.87993085]
231948	0	[0.15292798]
285151	1	[0.9717554]
240677	0	[0.33673367]
357750	1	[0.748824]
133397	0	[0.18808709]
371451	1	[0.6627711]
58018	0	[0.16728221]
152384	1	[0.5878075]
80933	0	[0.51911527]
291163	1	[0.8688387]
30837	0	[0.2039113]
281258	1	[0.8523127]
326836	0	[0.2680191]
180214	1	[0.7147894]
81512	0	[0.87562466]
189863	1	[0.6240537]
32859	0	[0.39442715]
47247	1	[0.7290162]
106419	0	[0.44709837]
127316	1	[0.6025591]
32474	0	[0.6652271]
387028	1	[0.8617946]
291674	0	[0.17294997]
282205	1	[0.9095551]
330197	0	[0.80381477]
46165	1	[0.9021742]
101662	0	[0.35207933]
89820	1	[0.9190526]
282740	0	[0.847157]
96958	1	[0.8959357]
147403	0	[0.75914377]
191848	1	[0.79852235]
320790	0	[0.34636506]
373496	1	[0.7879109]
329207	0	[0.34799147]
171858	1	[0.4393325]
327549	0	[0.47712907]
237563	1	[0.9500402]
58083	0	[0.10379095]
244690	1	[0.5535877]
147774	0	[0.2651915]
96119	1	[0.7285873]
205997	0	[0.1988684]
69042	1	[0.89688313]
338129	0	[0.6180694]
132842	1	[0.803673]
334926	0	[0.24546498]
221716	1	[0.79882634]
353067	0	[0.6963534]
353652	1	[0.4394853]
156189	0	[0.62850404]
241345	1	[0.9052951]
255684	0	[0.2806091]
52082	1	[0.5781411]
209463	0	[0.8164203]
159225	1	[0.80534434]
101702	0	[0.09428172]
118782	1	[0.5066709]
306407	0	[0.5329912]
229213	1	[0.6887797]
368242	0	[0.37541634]
326571	1	[0.7954404]
179480	0	[0.231023]
181265	1	[0.713463]
6204	0	[0.5556397]
265267	1	[0.715971]
320049	0	[0.6842612]
286347	1	[0.53942907]
173256	0	[0.26752996]
336804	1	[0.9240763]
172683	0	[0.17342556]
321734	1	[0.6706724]
128845	0	[0.49734658]
258588	1	[0.7504432]
87404	0	[0.24678639]
84627	1	[0.6648176]
143958	0	[0.45206448]
57270	1	[0.7415067]
84329	0	[0.4759481]
64106	1	[0.91034913]
398346	0	[0.14990379]
241535	1	[0.84780324]
61723	0	[0.8086934]
173166	1	[0.5983422]
9947	0	[0.49697214]
228334	1	[0.52637243]
183459	0	[0.6381628]
19808	1	[0.7040446]
142394	0	[0.64003384]
197743	1	[0.75931567]
387860	0	[0.35449028]
294378	1	[0.72551227]
171574	0	[0.7928461]
44672	1	[0.6390587]
372965	0	[0.7996649]
121826	1	[0.5652679]
338047	0	[0.6977103]
381796	1	[0.91287565]
84884	0	[0.8741862]
393160	1	[0.6883888]
34641	0	[0.24694037]
136005	1	[0.78462976]
218021	0	[0.698079]
230944	1	[0.5018487]
124462	0	[0.12211293]
356372	1	[0.76491284]
8443	0	[0.567671]
376684	1	[0.9367467]
134926	0	[0.06887358]
206462	1	[0.57095706]
106053	0	[0.5526554]
16708	1	[0.28698134]
133036	0	[0.25339368]
20089	1	[0.87143964]
298737	0	[0.23505867]
127217	1	[0.7773651]
347162	0	[0.18831997]
54602	1	[0.74763215]
371649	0	[0.30453742]
299217	1	[0.9619063]
367187	0	[0.87606895]
61671	1	[0.8251747]
185793	0	[0.42893285]
143385	1	[0.26930654]
194454	0	[0.12251687]
45729	1	[0.9055885]
60194	0	[0.21594104]
242946	1	[0.2292751]
137581	0	[0.25790405]
357912	1	[0.5881157]
138767	0	[0.3978436]
253478	1	[0.7897706]
227056	0	[0.1288976]
165503	1	[0.5303461]
86363	0	[0.26679328]
10987	1	[0.8135489]
245440	0	[0.6687862]
273098	1	[0.8602144]
110442	0	[0.6466486]
254230	1	[0.7082076]
104228	0	[0.4888032]
33610	1	[0.67999923]
97524	0	[0.23834793]
238164	1	[0.87639534]
209763	0	[0.30309692]
234256	1	[0.3381128]
322446	0	[0.6351601]
157311	1	[0.6650921]
139922	0	[0.2578743]
66523	1	[0.6773579]
366896	0	[0.8530054]
221200	1	[0.85044205]
208969	0	[0.57913387]
127130	1	[0.58339876]
360635	0	[0.40374243]
389326	1	[0.9017319]
151385	0	[0.25498673]
4165	1	[0.8967284]
236483	0	[0.75223196]
98049	1	[0.76270026]
162537	0	[0.37662888]
40620	1	[0.41977486]
181925	0	[0.32069194]
358353	1	[0.88140815]
275823	0	[0.88995934]
235237	1	[0.21526179]
304755	0	[0.667212]
229768	1	[0.8808068]
123407	0	[0.6296847]
300408	1	[0.6836784]
100020	0	[0.72200644]
1816	1	[0.25999445]
181742	0	[0.2635916]
82367	1	[0.9248671]
75672	0	[0.7457878]
154129	1	[0.42518672]
313095	0	[0.5333122]
367674	1	[0.14534938]
238030	0	[0.41644734]
400982	1	[0.74688864]
220967	0	[0.66976035]
94463	1	[0.6751177]
30202	0	[0.6880263]
341844	1	[0.74378103]
124066	0	[0.5548645]
116202	1	[0.7280636]
298594	0	[0.5100915]
283710	1	[0.27949068]
183965	0	[0.8699495]
51251	1	[0.6878568]
295569	0	[0.75109476]
232620	1	[0.8858092]
329461	0	[0.20928898]
322597	1	[0.7522372]
18779	0	[0.5347353]
270128	1	[0.70536935]
30191	0	[0.65237373]
264309	1	[0.85372514]
155466	0	[0.20169899]
113879	1	[0.8841817]
51395	0	[0.29289138]
284107	1	[0.78085196]
64359	0	[0.18583517]
404200	1	[0.79588383]
55894	0	[0.81990325]
280549	1	[0.86702]
98225	0	[0.18475923]
148707	1	[0.9810907]
143545	0	[0.6903176]
177212	1	[0.5753648]
297336	0	[0.7109124]
370066	1	[0.66810834]
186620	0	[0.8278903]
311702	1	[0.86245465]
51752	0	[0.29339346]
136812	1	[0.52648985]
239860	0	[0.60226464]
179146	1	[0.65137684]
286954	0	[0.60147053]
69028	1	[0.6678375]
168909	0	[0.59649974]
8944	1	[0.9258806]
319589	0	[0.42793375]
172115	1	[0.92673576]
396750	0	[0.6048907]
24227	1	[0.4763542]
123993	0	[0.5915066]
196407	1	[0.6453356]
48350	0	[0.5103279]
403043	1	[0.76883304]
335094	0	[0.30329743]
57489	1	[0.74176455]
217683	0	[0.5022072]
402890	1	[0.4330326]
2583	0	[0.03245715]
330261	1	[0.5843727]
230614	0	[0.37568974]
314014	1	[0.86865515]
299410	0	[0.5151032]
251592	1	[0.28154227]
136058	0	[0.21851575]
369067	1	[0.75100845]
214804	0	[0.18466675]
287370	1	[0.23296319]
70008	0	[0.66321176]
332857	1	[0.5687643]
358712	0	[0.14816083]
66422	1	[0.8343951]
228313	0	[0.22163802]
178480	1	[0.26702392]
381910	0	[0.62479436]
395490	1	[0.85666835]
11537	0	[0.871355]
360977	1	[0.78881466]
102946	0	[0.24849677]
244163	1	[0.74505734]
127682	0	[0.7408675]
359354	1	[0.6962402]
400899	0	[0.7842438]
131979	1	[0.9144883]
115839	0	[0.43374497]
185943	1	[0.74779105]
129500	0	[0.48868704]
42324	1	[0.31166822]
110701	0	[0.7362089]
346980	1	[0.4416058]
283459	0	[0.2262386]
296676	1	[0.46443042]
86267	0	[0.57583076]
135382	1	[0.86456174]
275553	0	[0.6132641]
269153	1	[0.82447815]
65781	0	[0.23122203]
255329	1	[0.741719]
79561	0	[0.2532175]
370686	1	[0.80135864]
11570	0	[0.4644912]
286717	1	[0.8731293]
135061	0	[0.37768054]
350560	1	[0.7022211]
199277	0	[0.3192339]
222459	1	[0.644784]
358886	0	[0.4226557]
18989	1	[0.8534323]
358779	0	[0.64328563]
138470	1	[0.75089586]
234557	0	[0.7349433]
20010	1	[0.79206467]
56198	0	[0.47843334]
360334	1	[0.8216666]
111431	0	[0.8161942]
117085	1	[0.565807]
92351	0	[0.73666084]
43407	1	[0.55008066]
30494	0	[0.27913904]
364839	1	[0.8421898]
290153	0	[0.80641675]
58770	1	[0.7651694]
173846	0	[0.07691537]
324009	1	[0.86837626]
326294	0	[0.14628553]
338413	1	[0.7634996]
237228	0	[0.71292156]
32498	1	[0.8023038]
190577	0	[0.6501476]
395892	1	[0.88298666]
374391	0	[0.5199488]
234444	1	[0.6041442]
142285	0	[0.45126933]
114750	1	[0.9138233]
243453	0	[0.26637086]
308446	1	[0.6578566]
317710	0	[0.35842225]
98862	1	[0.84580845]
365954	0	[0.6393857]
40595	1	[0.5464463]
230113	0	[0.20683245]
391472	1	[0.15785877]
360786	0	[0.30965036]
135877	1	[0.75691724]
160932	0	[0.42197365]
371576	1	[0.72542924]
240013	0	[0.42975006]
181795	1	[0.7818818]
68235	0	[0.82095766]
359181	1	[0.7122242]
85196	0	[0.36967874]
99877	1	[0.5031359]
209918	0	[0.77438635]
40093	1	[0.8193201]
367431	0	[0.5189409]
60562	1	[0.68654335]
354340	0	[0.21942836]
384084	1	[0.52787304]
186486	0	[0.13949426]
282192	1	[0.7235183]
235353	0	[0.6650691]
341931	1	[0.2684007]
109425	0	[0.2719828]
9587	1	[0.65997624]
41384	0	[0.19575325]
68490	1	[0.31603134]
354572	0	[0.4511592]
316077	1	[0.90749425]
209953	0	[0.21675795]
127779	1	[0.5353218]
388497	0	[0.18140142]
366249	1	[0.8716101]
80737	0	[0.4236732]
325249	1	[0.83680356]
67413	0	[0.75016224]
203235	1	[0.61853206]
398292	0	[0.4653477]
326432	1	[0.7233833]
171842	0	[0.1645979]
196004	1	[0.74265313]
288066	0	[0.3832931]
64368	1	[0.70613277]
210922	0	[0.46612304]
235634	1	[0.7798449]
395961	0	[0.16489005]
340479	1	[0.9363475]
94564	0	[0.5666946]
320920	1	[0.73444605]
104203	0	[0.40688977]
49523	1	[0.8537055]
138663	0	[0.04815304]
234414	1	[0.7165915]
42389	0	[0.75709695]
240873	1	[0.7084868]
388505	0	[0.19147526]
169722	1	[0.6402758]
376456	0	[0.21111047]
112370	1	[0.5743675]
30798	0	[0.31353804]
320350	1	[0.5140282]
120701	0	[0.72892827]
344173	1	[0.6541512]
62060	0	[0.24439971]
56922	1	[0.8910612]
132988	0	[0.7580056]
163340	1	[0.84084153]
111010	0	[0.7842556]
259586	1	[0.9084587]
288869	0	[0.8933028]
292251	1	[0.84540355]
64312	0	[0.595811]
182424	1	[0.81450355]
48728	0	[0.24624908]
40067	1	[0.7470983]
278196	0	[0.6487909]
241146	1	[0.7250589]
353182	0	[0.20317875]
104350	1	[0.8594803]
216404	0	[0.36100996]
20458	1	[0.6637132]
393967	0	[0.285589]
43987	1	[0.5745907]
4093	0	[0.6552539]
