188081	0	[0.95758915]
104677	1	[0.39897376]
242689	0	[0.14873192]
128960	1	[0.9606422]
199495	0	[0.5301869]
105990	1	[0.8519803]
308294	0	[0.25444216]
290055	1	[0.25374556]
45248	0	[0.00671679]
363577	1	[0.49332884]
67661	0	[0.09485372]
245696	1	[0.8831068]
147141	0	[0.02770917]
190388	1	[0.99101305]
72573	0	[0.00544003]
356907	1	[0.91901755]
146705	0	[0.89079785]
129669	1	[0.9294234]
371379	0	[0.7279762]
342678	1	[0.8555037]
261713	0	[0.3005182]
284506	1	[0.95301884]
82928	0	[0.4153662]
216516	1	[0.7246786]
235469	0	[0.44234475]
316488	1	[0.81004876]
388949	0	[0.3211999]
313510	1	[0.65628207]
112090	0	[0.2780738]
38594	1	[0.8716897]
364982	0	[0.51251906]
196746	1	[0.38746333]
188433	0	[0.25793678]
72255	1	[0.8494492]
385372	0	[0.01080834]
373866	1	[0.8444547]
223752	0	[0.00062711]
139006	1	[0.5073002]
267781	0	[0.9509484]
283302	1	[0.9008002]
69011	0	[0.02115224]
143018	1	[0.8929701]
329416	0	[0.698489]
365863	1	[0.03116843]
112237	0	[0.00163849]
291945	1	[0.6496719]
299838	0	[0.06175703]
90910	1	[0.93018126]
255137	0	[0.00448092]
46597	1	[0.9882688]
88603	0	[0.00284768]
393798	1	[0.82942235]
214710	0	[0.09877363]
376214	1	[0.23937875]
390013	0	[0.01425075]
227321	1	[0.24955988]
175312	0	[0.158446]
175229	1	[0.85518956]
142996	0	[0.3009699]
3965	1	[0.694924]
154119	0	[0.59094346]
166908	1	[0.00772565]
122694	0	[0.86905247]
348150	1	[0.24473417]
276878	0	[0.4900504]
331013	1	[0.23324458]
239067	0	[0.8285394]
153719	1	[0.988327]
248188	0	[0.5365653]
84033	1	[0.25615644]
322595	0	[0.69850975]
337432	1	[0.9597939]
398232	0	[0.09247174]
257000	1	[0.8646319]
146157	0	[0.0428704]
154775	1	[0.5347582]
322739	0	[0.19167544]
272312	1	[0.3625818]
215157	0	[0.0175439]
75240	1	[0.98448133]
187262	0	[0.17025425]
307653	1	[0.95897615]
143949	0	[0.8782726]
184200	1	[0.522372]
279981	0	[0.18088217]
320793	1	[0.9282268]
83173	0	[0.14028308]
299755	1	[0.87311816]
26082	0	[0.00180244]
159979	1	[0.7381866]
178872	0	[0.03307813]
370121	1	[0.81809413]
33815	0	[0.48754317]
6234	1	[0.6416296]
84754	0	[0.00208735]
251978	1	[0.6209122]
79121	0	[0.17435446]
212766	1	[0.57398665]
105019	0	[0.01570927]
25196	1	[0.91488564]
235277	0	[0.26330698]
301575	1	[0.5944555]
369824	0	[0.4717772]
320229	1	[0.96841717]
367172	0	[0.04301962]
294779	1	[0.11073757]
279952	0	[0.51942587]
178493	1	[0.32266125]
151236	0	[0.00034004]
192935	1	[0.9024632]
210141	0	[0.00185986]
173917	1	[0.88478]
323100	0	[0.59574175]
256556	1	[0.9767118]
91237	0	[0.06962926]
25075	1	[0.9199144]
197792	0	[0.90163076]
120870	1	[0.8953666]
294935	0	[0.01354127]
257848	1	[0.5491923]
223238	0	[0.22396716]
61033	1	[0.97588766]
45157	0	[0.0432029]
151054	1	[0.9255662]
158864	0	[0.6670552]
367071	1	[0.1743089]
288395	0	[0.05299342]
37005	1	[0.9951749]
387122	0	[0.09919702]
18960	1	[0.75921893]
78169	0	[0.44520378]
377301	1	[0.96830535]
62721	0	[0.06641789]
212512	1	[0.7182654]
340163	0	[0.83137834]
168243	1	[0.08889935]
282032	0	[0.80532545]
364229	1	[0.5540684]
93197	0	[0.01032631]
60550	1	[0.9022615]
239839	0	[0.45913723]
360645	1	[0.88019943]
748	0	[0.78537726]
297543	1	[0.8835931]
399161	0	[0.00081851]
49605	1	[0.85177994]
86210	0	[0.17993556]
148119	1	[0.947103]
198055	0	[0.00020884]
118961	1	[0.7051818]
182698	0	[0.04118165]
59339	1	[0.7805121]
240504	0	[0.00340435]
359093	1	[0.9699507]
192771	0	[0.11493354]
259099	1	[0.5300735]
204290	0	[0.01382324]
315606	1	[0.80416656]
96134	0	[0.9586415]
76612	1	[0.5513187]
216649	0	[7.703506e-05]
356320	1	[0.6462083]
55513	0	[0.10141741]
173423	1	[0.3881088]
330100	0	[0.31712374]
45028	1	[0.49914613]
376956	0	[0.0004817]
141033	1	[0.27342644]
206686	0	[0.5627449]
217152	1	[0.89678705]
9679	0	[0.4852581]
157852	1	[0.29698774]
119903	0	[0.00298181]
251633	1	[0.04973424]
387163	0	[0.08016543]
96685	1	[0.9244667]
254853	0	[0.17723773]
168821	1	[0.9539743]
272614	0	[0.23066133]
385126	1	[0.48237303]
316761	0	[0.32038325]
189308	1	[0.93305635]
206645	0	[0.00640497]
128573	1	[0.6194326]
270764	0	[0.94970953]
116087	1	[0.89551747]
394487	0	[0.00046306]
280709	1	[0.03584168]
164524	0	[0.15288438]
353655	1	[0.10031079]
315567	0	[0.05654382]
353536	1	[0.9867255]
214471	0	[0.79952824]
309406	1	[0.84115356]
208135	0	[0.4052]
398298	1	[0.50129765]
24276	0	[0.67564833]
346179	1	[0.9868306]
81700	0	[0.54193217]
87397	1	[0.53284]
20882	0	[0.1030481]
17954	1	[0.9852638]
149487	0	[0.00039914]
171713	1	[0.9023882]
207752	0	[0.00979286]
95631	1	[0.46827257]
182442	0	[0.9001833]
86319	1	[0.76085496]
357275	0	[0.00689951]
364796	1	[0.97766435]
33994	0	[0.1543288]
67287	1	[0.4861554]
100413	0	[0.6696007]
82997	1	[0.83908284]
321865	0	[0.247272]
176855	1	[0.8767905]
280964	0	[0.21506663]
213057	1	[0.82073873]
218	0	[0.00314233]
272043	1	[0.962246]
400076	0	[0.00052918]
4728	1	[0.19519772]
379989	0	[0.2135136]
169612	1	[0.12938787]
274901	0	[0.00190186]
85454	1	[0.5538365]
273038	0	[0.25453633]
244598	1	[0.940423]
326430	0	[0.63649184]
297678	1	[0.10169387]
204103	0	[0.39293662]
95825	1	[0.8708118]
237549	0	[0.3194631]
374630	1	[0.7260108]
166604	0	[0.032749]
210586	1	[0.5309041]
286469	0	[0.604808]
227184	1	[0.832898]
163997	0	[0.01176035]
6788	1	[0.76038766]
151578	0	[0.04610756]
17999	1	[0.84523326]
104966	0	[0.23751527]
377445	1	[0.9384472]
269369	0	[0.34767932]
139605	1	[0.88739586]
138332	0	[0.40712446]
394405	1	[0.58620167]
320525	0	[0.14735323]
231036	1	[0.9967997]
13360	0	[0.36252978]
185513	1	[0.8584058]
185267	0	[0.0059308]
176148	1	[0.89044726]
287441	0	[0.13196719]
205084	1	[0.984408]
162882	0	[0.32164827]
379918	1	[0.13869193]
376280	0	[0.00094138]
291725	1	[0.8040594]
237911	0	[0.03253584]
155847	1	[0.8861985]
91103	0	[0.05606887]
276762	1	[0.7558911]
62962	0	[0.2615463]
41221	1	[0.19318557]
27139	0	[7.515559e-05]
148486	1	[0.4425338]
205877	0	[0.02820043]
28304	1	[0.35034326]
265547	0	[0.03130804]
68879	1	[0.9853461]
247778	0	[0.53555155]
349206	1	[0.82674766]
276658	0	[0.0104691]
336693	1	[0.97591835]
359835	0	[0.00273382]
88652	1	[0.2560748]
45860	0	[0.00075394]
383330	1	[0.91782534]
100140	0	[0.188368]
228468	1	[0.5519945]
199144	0	[0.01314012]
101737	1	[0.8220316]
31496	0	[0.02956016]
97920	1	[0.3434355]
279117	0	[0.01368578]
274069	1	[0.45388263]
18200	0	[0.8725302]
114785	1	[0.5007224]
267988	0	[0.0006992]
274155	1	[0.94349074]
351227	0	[0.9582976]
350826	1	[0.89781237]
283546	0	[0.15030184]
262785	1	[0.8884157]
310524	0	[0.04273148]
371834	1	[0.60609734]
50199	0	[0.13798885]
239343	1	[0.3058647]
23736	0	[0.18240887]
43545	1	[0.4141221]
199803	0	[0.59947044]
334638	1	[0.9376823]
957	0	[0.8234277]
228839	1	[0.83765304]
211462	0	[0.9195019]
116157	1	[0.9533134]
174891	0	[0.6435994]
266981	1	[0.6172058]
168066	0	[0.7891549]
290064	1	[0.9134183]
324844	0	[0.17228425]
365905	1	[0.83164847]
36662	0	[0.10588949]
172117	1	[0.81880885]
135642	0	[0.8924198]
372149	1	[0.89281523]
179047	0	[0.23127256]
80672	1	[0.40903223]
343388	0	[0.76479757]
397824	1	[0.88566935]
375100	0	[0.04861576]
357628	1	[0.96528244]
243796	0	[0.0041244]
358996	1	[0.36365294]
337162	0	[0.9660175]
389618	1	[0.8548471]
339531	0	[0.205046]
329576	1	[0.9112025]
339862	0	[0.42989567]
83739	1	[0.89338195]
330575	0	[0.017951]
187053	1	[0.9393697]
43984	0	[0.03558888]
148949	1	[0.97916365]
90971	0	[0.77207613]
250014	1	[0.24412721]
22000	0	[0.36542717]
291496	1	[0.7550597]
8554	0	[0.4712029]
214773	1	[0.9898837]
329558	0	[0.85712564]
190883	1	[0.16774116]
119037	0	[0.92417717]
299596	1	[0.6681902]
310593	0	[0.34656593]
247637	1	[0.5285045]
350035	0	[0.62028116]
229040	1	[0.93108106]
304347	0	[0.3731972]
135355	1	[0.8480495]
56440	0	[0.16511694]
285057	1	[0.31496358]
261313	0	[0.00598758]
96412	1	[0.7179364]
242892	0	[0.39010617]
297727	1	[0.99181616]
231948	0	[0.0057984]
285151	1	[0.99328566]
240677	0	[0.3683879]
357750	1	[0.7729519]
133397	0	[0.04177402]
371451	1	[0.35180786]
58018	0	[0.00293101]
152384	1	[0.11564901]
80933	0	[0.2007537]
291163	1	[0.9671917]
30837	0	[0.1294504]
281258	1	[0.9105555]
326836	0	[0.00223093]
180214	1	[0.5113358]
81512	0	[0.9661927]
189863	1	[0.3789242]
32859	0	[0.2473735]
47247	1	[0.22614083]
106419	0	[0.26852828]
127316	1	[0.10450786]
32474	0	[0.8730724]
387028	1	[0.9128274]
291674	0	[0.00210765]
282205	1	[0.6803334]
330197	0	[0.9238682]
46165	1	[0.96889055]
101662	0	[0.07858686]
89820	1	[0.99437904]
282740	0	[0.96055675]
96958	1	[0.8882689]
147403	0	[0.61854315]
191848	1	[0.9945409]
320790	0	[0.1093657]
373496	1	[0.78805727]
329207	0	[0.07389627]
171858	1	[0.2484819]
327549	0	[0.30826986]
237563	1	[0.98302764]
58083	0	[0.00015519]
244690	1	[0.8197488]
147774	0	[0.02208683]
96119	1	[0.8335959]
205997	0	[0.00211971]
69042	1	[0.9904493]
338129	0	[0.29356313]
132842	1	[0.7655809]
334926	0	[0.09680419]
221716	1	[0.8318875]
353067	0	[0.0551086]
353652	1	[0.39426246]
156189	0	[0.78354347]
241345	1	[0.9299803]
255684	0	[0.13234526]
52082	1	[0.8270496]
209463	0	[0.41201466]
159225	1	[0.9498904]
101702	0	[0.13149214]
118782	1	[0.50427985]
306407	0	[0.2975723]
229213	1	[0.9620619]
368242	0	[0.34466657]
326571	1	[0.94454277]
179480	0	[0.00040628]
181265	1	[0.8364545]
6204	0	[0.39000976]
265267	1	[0.8530824]
320049	0	[0.12412141]
286347	1	[0.35033113]
173256	0	[0.00518584]
336804	1	[0.9539708]
172683	0	[0.01403856]
321734	1	[0.7803034]
128845	0	[0.7754656]
258588	1	[0.6200465]
87404	0	[0.00602486]
84627	1	[0.9471859]
143958	0	[0.29828626]
57270	1	[0.81358206]
84329	0	[0.4424649]
64106	1	[0.8838321]
398346	0	[0.00364847]
241535	1	[0.95246744]
61723	0	[0.4952896]
173166	1	[0.8344891]
9947	0	[0.02209494]
228334	1	[0.44372052]
183459	0	[0.42126545]
19808	1	[0.8315006]
142394	0	[0.91865855]
197743	1	[0.290547]
387860	0	[0.0015753]
294378	1	[0.90929925]
171574	0	[0.68560576]
44672	1	[0.81844294]
372965	0	[0.37028435]
121826	1	[0.67617637]
338047	0	[0.8601741]
381796	1	[0.9752742]
84884	0	[0.9402105]
393160	1	[0.39294007]
34641	0	[0.00108005]
136005	1	[0.5727124]
218021	0	[0.3319196]
230944	1	[0.8411246]
124462	0	[0.00285873]
356372	1	[0.680936]
8443	0	[0.01453102]
376684	1	[0.96447146]
134926	0	[0.00055026]
206462	1	[0.5146713]
106053	0	[0.9352107]
16708	1	[0.38393626]
133036	0	[0.08009645]
20089	1	[0.7429732]
298737	0	[0.0020425]
127217	1	[0.8788339]
347162	0	[0.00197855]
54602	1	[0.83736336]
371649	0	[0.000594]
299217	1	[0.9857401]
367187	0	[0.8325227]
61671	1	[0.349068]
185793	0	[0.16876954]
143385	1	[0.02301056]
194454	0	[0.00877921]
45729	1	[0.9578794]
60194	0	[0.1332785]
242946	1	[0.12945962]
137581	0	[0.04218584]
357912	1	[0.4748271]
138767	0	[0.31160474]
253478	1	[0.7640393]
227056	0	[0.06997066]
165503	1	[0.2869745]
86363	0	[0.00055517]
10987	1	[0.5810809]
245440	0	[0.3856242]
273098	1	[0.9826983]
110442	0	[0.06123849]
254230	1	[0.7467185]
104228	0	[0.8539145]
33610	1	[0.7786944]
97524	0	[0.02123208]
238164	1	[0.83656317]
209763	0	[0.01409602]
234256	1	[0.5456598]
322446	0	[0.19498959]
157311	1	[0.86361754]
139922	0	[0.10883122]
66523	1	[0.5841707]
366896	0	[0.36762118]
221200	1	[0.830637]
208969	0	[0.172009]
127130	1	[0.86809176]
360635	0	[0.18412882]
389326	1	[0.96975803]
151385	0	[0.12014727]
4165	1	[0.9493977]
236483	0	[0.815223]
98049	1	[0.6873687]
162537	0	[0.03036483]
40620	1	[0.12897271]
181925	0	[0.4010435]
358353	1	[0.9186275]
275823	0	[0.98033917]
235237	1	[0.0372928]
304755	0	[0.4352061]
229768	1	[0.9463939]
123407	0	[0.13545375]
300408	1	[0.8945519]
100020	0	[0.38965628]
1816	1	[0.04607539]
181742	0	[0.02575316]
82367	1	[0.98869526]
75672	0	[0.0322327]
154129	1	[0.39559442]
313095	0	[0.10142174]
367674	1	[0.07282029]
238030	0	[0.01014709]
400982	1	[0.6453493]
220967	0	[0.68050015]
94463	1	[0.9231043]
30202	0	[0.7610729]
341844	1	[0.9406003]
124066	0	[0.7589327]
116202	1	[0.9292366]
298594	0	[0.0740733]
283710	1	[0.5411312]
183965	0	[0.4135395]
51251	1	[0.8527855]
295569	0	[0.8048949]
232620	1	[0.9816407]
329461	0	[0.00562467]
322597	1	[0.9501138]
18779	0	[0.05545861]
270128	1	[0.33448243]
30191	0	[0.6438159]
264309	1	[0.85813856]
155466	0	[0.04902954]
113879	1	[0.86680603]
51395	0	[0.00223906]
284107	1	[0.8078466]
64359	0	[0.00340203]
404200	1	[0.43827182]
55894	0	[0.9628797]
280549	1	[0.9346016]
98225	0	[0.00057646]
148707	1	[0.99735343]
143545	0	[0.32331634]
177212	1	[0.33770582]
297336	0	[0.09914411]
370066	1	[0.4961235]
186620	0	[0.9810605]
311702	1	[0.90660954]
51752	0	[0.01114162]
136812	1	[0.47387296]
239860	0	[0.27850837]
179146	1	[0.86381686]
286954	0	[0.3007235]
69028	1	[0.65680265]
168909	0	[0.44115892]
8944	1	[0.9721329]
319589	0	[0.34182614]
172115	1	[0.99142313]
396750	0	[0.39503804]
24227	1	[0.50256294]
123993	0	[0.4796939]
196407	1	[0.3173093]
48350	0	[0.2900424]
403043	1	[0.88005424]
335094	0	[0.299348]
57489	1	[0.5971867]
217683	0	[0.19980714]
402890	1	[0.35435662]
2583	0	[0.0022044]
330261	1	[0.24893093]
230614	0	[0.5225086]
314014	1	[0.98884]
299410	0	[0.12168144]
251592	1	[0.36660036]
136058	0	[0.00159329]
369067	1	[0.6860299]
214804	0	[0.00345026]
287370	1	[0.01503551]
70008	0	[0.6981054]
332857	1	[0.4993705]
358712	0	[0.12788007]
66422	1	[0.92137474]
228313	0	[0.07265666]
178480	1	[0.19096324]
381910	0	[0.26369956]
395490	1	[0.9886734]
11537	0	[0.8309816]
360977	1	[0.9170438]
102946	0	[0.04892527]
244163	1	[0.91560906]
127682	0	[0.09070998]
359354	1	[0.43231532]
400899	0	[0.69310373]
131979	1	[0.9824016]
115839	0	[0.4448865]
185943	1	[0.7364145]
129500	0	[0.14810495]
42324	1	[0.69420147]
110701	0	[0.7273758]
346980	1	[0.40727842]
283459	0	[0.00044066]
296676	1	[0.6093762]
86267	0	[0.7219349]
135382	1	[0.7183981]
275553	0	[0.67174876]
269153	1	[0.7831383]
65781	0	[0.31269118]
255329	1	[0.83877003]
79561	0	[0.04865079]
370686	1	[0.8478112]
11570	0	[0.17072688]
286717	1	[0.9304401]
135061	0	[0.29727286]
350560	1	[0.6751683]
199277	0	[0.01171889]
222459	1	[0.84104514]
358886	0	[0.34354103]
18989	1	[0.94634366]
358779	0	[0.8323206]
138470	1	[0.6980823]
234557	0	[0.22445129]
20010	1	[0.5477035]
56198	0	[0.11750574]
360334	1	[0.9435607]
111431	0	[0.88347954]
117085	1	[0.9211589]
92351	0	[0.83893526]
43407	1	[0.53344023]
30494	0	[0.05981847]
364839	1	[0.9615261]
290153	0	[0.808409]
58770	1	[0.87783444]
173846	0	[0.00025338]
324009	1	[0.9670711]
326294	0	[0.23463948]
338413	1	[0.7302778]
237228	0	[0.18804848]
32498	1	[0.22080597]
190577	0	[0.4097604]
395892	1	[0.95597017]
374391	0	[0.1597197]
234444	1	[0.6046436]
142285	0	[0.17045322]
114750	1	[0.95708627]
243453	0	[0.06920145]
308446	1	[0.18654412]
317710	0	[0.03475684]
98862	1	[0.90243256]
365954	0	[0.4032365]
40595	1	[0.5906913]
230113	0	[0.00063036]
391472	1	[0.15694393]
360786	0	[0.00581094]
135877	1	[0.8697281]
160932	0	[0.14206658]
371576	1	[0.92243576]
240013	0	[0.22419907]
181795	1	[0.8182694]
68235	0	[0.9825344]
359181	1	[0.28377923]
85196	0	[0.39768136]
99877	1	[0.5265836]
209918	0	[0.32826144]
40093	1	[0.5539472]
367431	0	[0.42327076]
60562	1	[0.7975226]
354340	0	[0.06556061]
384084	1	[0.65399265]
186486	0	[0.00464246]
282192	1	[0.9092338]
235353	0	[0.2624425]
341931	1	[0.06440634]
109425	0	[0.06066135]
9587	1	[0.76705885]
41384	0	[0.08666001]
68490	1	[0.8427658]
354572	0	[0.5766838]
316077	1	[0.93409234]
209953	0	[0.00035047]
127779	1	[0.09700271]
388497	0	[0.00170284]
366249	1	[0.95074487]
80737	0	[0.0039761]
325249	1	[0.8114815]
67413	0	[0.7605538]
203235	1	[0.2783721]
398292	0	[0.62329876]
326432	1	[0.90178573]
171842	0	[0.02699935]
196004	1	[0.30337137]
288066	0	[0.3503173]
64368	1	[0.72831285]
210922	0	[0.08961981]
235634	1	[0.93334234]
395961	0	[0.00350686]
340479	1	[0.9796158]
94564	0	[0.4733385]
320920	1	[0.39869964]
104203	0	[0.06702034]
49523	1	[0.71701217]
138663	0	[0.00170781]
234414	1	[0.5351844]
42389	0	[0.8200917]
240873	1	[0.8417195]
388505	0	[0.00629758]
169722	1	[0.7625299]
376456	0	[0.15164332]
112370	1	[0.12492272]
30798	0	[0.01201064]
320350	1	[0.1407572]
120701	0	[0.89224017]
344173	1	[0.72759974]
62060	0	[9.969497e-06]
56922	1	[0.9383751]
132988	0	[0.57870543]
163340	1	[0.8886616]
111010	0	[0.520457]
259586	1	[0.96820354]
288869	0	[0.9888397]
292251	1	[0.9649527]
64312	0	[0.712042]
182424	1	[0.87718403]
48728	0	[0.24389651]
40067	1	[0.3965159]
278196	0	[0.71111304]
241146	1	[0.5534664]
353182	0	[0.00063185]
104350	1	[0.99203193]
216404	0	[0.03094395]
20458	1	[0.67586315]
393967	0	[0.00185365]
43987	1	[0.6862244]
4093	0	[0.872918]
