337432	1	[0.7113188]
398232	0	[0.11850025]
257000	1	[0.89657533]
146157	0	[0.19179711]
154775	1	[0.8132176]
322739	0	[0.39242283]
272312	1	[0.42426822]
215157	0	[0.06836333]
75240	1	[0.57784075]
187262	0	[0.03862467]
307653	1	[0.26394424]
143949	0	[0.4521402]
184200	1	[0.31462362]
279981	0	[0.30549347]
320793	1	[0.84063435]
83173	0	[0.07560618]
299755	1	[0.32131872]
26082	0	[1.51669965e-05]
159979	1	[0.3700575]
178872	0	[0.71558213]
370121	1	[0.3782338]
33815	0	[0.26956022]
6234	1	[0.47406796]
84754	0	[0.06873842]
251978	1	[0.70649487]
79121	0	[0.10569785]
212766	1	[0.90391415]
105019	0	[0.09872816]
25196	1	[0.8570799]
235277	0	[0.10658088]
301575	1	[0.45317063]
369824	0	[0.7240588]
320229	1	[0.21091002]
367172	0	[0.03206572]
294779	1	[0.04620583]
279952	0	[0.41823176]
178493	1	[0.30206972]
151236	0	[1.0519384e-07]
192935	1	[0.7093551]
210141	0	[3.008628e-05]
173917	1	[0.8752133]
323100	0	[0.44159815]
256556	1	[0.58525497]
91237	0	[0.17215155]
25075	1	[0.45052418]
197792	0	[0.44607157]
120870	1	[0.6622848]
294935	0	[0.01782516]
257848	1	[0.32327366]
223238	0	[0.26401523]
61033	1	[0.7986119]
45157	0	[0.08775392]
151054	1	[0.23806784]
158864	0	[0.4730755]
367071	1	[0.42671224]
288395	0	[0.01100874]
37005	1	[0.25153562]
387122	0	[0.776687]
18960	1	[0.8192224]
78169	0	[0.06362222]
377301	1	[0.7224251]
62721	0	[0.0004111]
212512	1	[0.29644427]
340163	0	[0.6286809]
168243	1	[0.24300826]
282032	0	[0.3523155]
364229	1	[0.68209285]
93197	0	[0.8053654]
60550	1	[0.45151263]
239839	0	[0.09972595]
360645	1	[0.5551668]
748	0	[0.2867958]
297543	1	[0.7962539]
399161	0	[4.6027594e-07]
49605	1	[0.5171068]
86210	0	[0.12939943]
148119	1	[0.1348823]
198055	0	[3.0660377e-07]
118961	1	[0.85039455]
182698	0	[0.36371198]
59339	1	[0.7200369]
240504	0	[0.00043344]
359093	1	[0.73398364]
192771	0	[0.3455741]
259099	1	[0.6135455]
204290	0	[0.2859203]
315606	1	[0.9231926]
96134	0	[0.74158883]
76612	1	[0.9237499]
216649	0	[2.8259757e-07]
356320	1	[0.8156516]
55513	0	[0.5705605]
173423	1	[0.6050734]
330100	0	[0.4513628]
45028	1	[0.47025847]
376956	0	[2.8865586e-06]
141033	1	[0.37977198]
206686	0	[0.557329]
217152	1	[0.9748331]
9679	0	[0.5509188]
157852	1	[0.46640608]
119903	0	[0.02124701]
251633	1	[0.5754863]
387163	0	[0.08457859]
96685	1	[0.7758163]
254853	0	[0.88471955]
168821	1	[0.7868723]
272614	0	[0.08589187]
385126	1	[0.5694105]
316761	0	[0.27849498]
189308	1	[0.11447345]
206645	0	[2.3498812e-06]
128573	1	[0.7224562]
270764	0	[0.5595825]
116087	1	[0.63300896]
394487	0	[1.582756e-06]
280709	1	[0.46602353]
164524	0	[0.68931705]
353655	1	[0.15069881]
315567	0	[0.30085075]
353536	1	[0.38148236]
214471	0	[0.1596289]
309406	1	[0.69935465]
208135	0	[0.85460025]
398298	1	[0.37324992]
24276	0	[0.01242616]
346179	1	[0.340432]
81700	0	[0.7840043]
87397	1	[0.4826086]
20882	0	[0.37429166]
17954	1	[0.9220999]
149487	0	[0.0008414]
171713	1	[0.2071384]
207752	0	[0.5980665]
95631	1	[0.44150996]
182442	0	[0.07098571]
86319	1	[0.7853729]
357275	0	[0.05434699]
364796	1	[0.8242831]
33994	0	[0.8061285]
67287	1	[0.5092887]
100413	0	[0.7880248]
82997	1	[0.89547324]
321865	0	[0.2601836]
176855	1	[0.44339502]
280964	0	[0.02382512]
213057	1	[0.65043455]
218	0	[2.6387676e-07]
272043	1	[0.65609926]
400076	0	[0.00272123]
4728	1	[0.4356024]
379989	0	[0.58222485]
169612	1	[0.20377357]
274901	0	[2.5113687e-07]
85454	1	[0.5965947]
273038	0	[0.4825629]
244598	1	[0.935334]
326430	0	[0.47121194]
297678	1	[0.18946625]
204103	0	[0.0508917]
95825	1	[0.4528633]
237549	0	[0.06516702]
374630	1	[0.52465606]
166604	0	[0.56218034]
210586	1	[0.9104948]
286469	0	[0.7610134]
227184	1	[0.8521293]
163997	0	[0.02537238]
6788	1	[0.8367915]
151578	0	[0.22613202]
17999	1	[0.38283357]
104966	0	[0.0571519]
377445	1	[0.88142663]
269369	0	[0.8774756]
139605	1	[0.3964119]
138332	0	[0.06614605]
394405	1	[0.5821222]
320525	0	[0.5948535]
231036	1	[0.82136947]
13360	0	[0.693425]
185513	1	[0.10458338]
185267	0	[3.985047e-08]
176148	1	[0.70432633]
287441	0	[0.76447827]
205084	1	[0.19547066]
162882	0	[0.33377224]
379918	1	[0.52309966]
376280	0	[7.3082037e-06]
291725	1	[0.89284974]
237911	0	[0.29646093]
155847	1	[0.66643006]
91103	0	[2.7642736e-06]
276762	1	[0.83487046]
62962	0	[0.14919251]
41221	1	[0.8579831]
27139	0	[1.8181805e-06]
148486	1	[0.11435683]
205877	0	[0.00044255]
28304	1	[0.2851943]
265547	0	[0.82329583]
68879	1	[0.51757145]
247778	0	[0.5194622]
349206	1	[0.5410435]
276658	0	[0.10836718]
336693	1	[0.41427073]
359835	0	[0.0078554]
88652	1	[0.9381628]
45860	0	[1.2726619e-05]
383330	1	[0.43634018]
100140	0	[0.21477486]
228468	1	[0.6098029]
199144	0	[0.0050944]
101737	1	[0.5786757]
31496	0	[1.5862647e-06]
97920	1	[0.62387884]
279117	0	[0.05963553]
274069	1	[0.30985886]
18200	0	[0.00995046]
114785	1	[0.3490968]
267988	0	[0.1379496]
274155	1	[0.48241553]
351227	0	[0.7261586]
350826	1	[0.24534185]
283546	0	[0.12045512]
262785	1	[0.44938275]
310524	0	[0.09313847]
371834	1	[0.5463516]
50199	0	[0.3553001]
239343	1	[0.8351904]
23736	0	[0.04727305]
43545	1	[0.43577483]
199803	0	[0.3825472]
334638	1	[0.6947425]
957	0	[0.04140531]
228839	1	[0.86689067]
211462	0	[0.6682905]
116157	1	[0.95205694]
174891	0	[0.7839579]
266981	1	[0.1813031]
168066	0	[0.41535807]
290064	1	[0.24107717]
324844	0	[0.28943473]
365905	1	[0.6822211]
36662	0	[0.18959515]
172117	1	[0.667823]
135642	0	[0.25159204]
372149	1	[0.76047087]
179047	0	[0.11715546]
80672	1	[0.6356792]
343388	0	[0.6205364]
397824	1	[0.12792595]
375100	0	[0.0723725]
357628	1	[0.7985757]
243796	0	[0.06033502]
358996	1	[0.42828262]
337162	0	[0.5257358]
389618	1	[0.20497955]
339531	0	[0.5199294]
329576	1	[0.69462305]
339862	0	[0.7549238]
83739	1	[0.7853389]
330575	0	[0.09712002]
187053	1	[0.44047952]
43984	0	[0.63301194]
148949	1	[0.6529105]
90971	0	[0.59150815]
250014	1	[0.50449276]
22000	0	[0.00857633]
291496	1	[0.44180304]
8554	0	[0.08913463]
214773	1	[0.39974922]
329558	0	[0.41147846]
190883	1	[0.76336783]
119037	0	[0.75747764]
299596	1	[0.3968716]
310593	0	[0.3163973]
247637	1	[0.93105376]
350035	0	[0.4610624]
229040	1	[0.8173552]
304347	0	[0.56803775]
135355	1	[0.84210306]
56440	0	[0.5043824]
285057	1	[0.14640859]
261313	0	[0.2906597]
96412	1	[0.86730033]
242892	0	[0.22657114]
297727	1	[0.28223377]
231948	0	[0.06339806]
285151	1	[0.5015752]
240677	0	[0.04503946]
357750	1	[0.32338363]
133397	0	[0.5628471]
371451	1	[0.2520103]
58018	0	[9.223164e-07]
152384	1	[0.42074218]
80933	0	[0.45157495]
291163	1	[0.4644242]
30837	0	[0.1455669]
281258	1	[0.75927913]
326836	0	[0.00047489]
180214	1	[0.4182491]
81512	0	[0.3337057]
189863	1	[0.51899433]
32859	0	[0.00013588]
47247	1	[0.26940984]
106419	0	[0.4003042]
127316	1	[0.13744289]
32474	0	[0.48188865]
387028	1	[0.43695682]
291674	0	[0.00015494]
282205	1	[0.90646064]
330197	0	[0.80165404]
46165	1	[0.30101824]
101662	0	[0.10356666]
89820	1	[0.2544631]
282740	0	[0.44620183]
96958	1	[0.08805741]
147403	0	[0.20556025]
191848	1	[0.82535607]
320790	0	[0.00891039]
373496	1	[0.7869234]
329207	0	[0.00024831]
171858	1	[0.39123034]
327549	0	[0.08380206]
237563	1	[0.13005047]
58083	0	[5.6121144e-07]
244690	1	[0.41901758]
147774	0	[0.38779178]
96119	1	[0.8159261]
205997	0	[0.19145164]
69042	1	[0.6611628]
338129	0	[0.07422365]
132842	1	[0.32648325]
334926	0	[0.27418202]
221716	1	[0.82375145]
353067	0	[0.00262235]
353652	1	[0.06617501]
156189	0	[0.47305533]
241345	1	[0.8971473]
255684	0	[0.00019439]
52082	1	[0.906756]
209463	0	[0.16037154]
159225	1	[0.7581952]
101702	0	[0.00173011]
118782	1	[0.8228893]
306407	0	[0.77599066]
229213	1	[0.88213116]
368242	0	[0.7344464]
326571	1	[0.06487234]
179480	0	[0.00083243]
181265	1	[0.6130262]
6204	0	[0.6153759]
265267	1	[0.4449648]
320049	0	[0.21075]
286347	1	[0.22829355]
173256	0	[0.01266975]
336804	1	[0.17904975]
172683	0	[0.33314618]
321734	1	[0.23537329]
128845	0	[0.20991021]
258588	1	[0.8511289]
87404	0	[3.921169e-06]
84627	1	[0.536861]
143958	0	[0.8639977]
57270	1	[0.56424785]
84329	0	[0.86336493]
64106	1	[0.5194115]
398346	0	[2.501671e-05]
241535	1	[0.26296684]
61723	0	[0.54181576]
173166	1	[0.830321]
9947	0	[0.12345552]
228334	1	[0.49451277]
183459	0	[0.44949302]
19808	1	[0.7263332]
142394	0	[0.6494309]
197743	1	[0.46412632]
387860	0	[1.1291964e-05]
294378	1	[0.33236715]
171574	0	[0.62306786]
44672	1	[0.38418004]
372965	0	[0.52404207]
121826	1	[0.5241868]
338047	0	[0.5088648]
381796	1	[0.44997028]
84884	0	[0.6368078]
393160	1	[0.7724537]
34641	0	[4.6862115e-05]
136005	1	[0.8562566]
218021	0	[0.5335651]
230944	1	[0.5514081]
124462	0	[6.0484064e-07]
356372	1	[0.09777965]
8443	0	[0.8589693]
376684	1	[0.44091395]
134926	0	[2.7141787e-06]
206462	1	[0.7692115]
106053	0	[0.55954665]
16708	1	[0.18147878]
133036	0	[0.03403448]
20089	1	[0.75388944]
298737	0	[0.69925064]
127217	1	[0.94503504]
347162	0	[2.544013e-06]
54602	1	[0.8129432]
371649	0	[0.00157605]
299217	1	[0.33441484]
367187	0	[0.5221493]
61671	1	[0.22665869]
185793	0	[0.00180299]
143385	1	[0.29896265]
194454	0	[0.00066142]
45729	1	[0.2771649]
60194	0	[0.7726824]
242946	1	[0.6898101]
137581	0	[0.00062732]
357912	1	[0.6232852]
138767	0	[0.7177151]
253478	1	[0.57410425]
227056	0	[0.15805358]
165503	1	[0.8210155]
86363	0	[4.908567e-08]
10987	1	[0.13138272]
245440	0	[0.00069241]
273098	1	[0.3424361]
110442	0	[0.05785329]
254230	1	[0.47931343]
104228	0	[0.22667204]
33610	1	[0.47021767]
97524	0	[0.35616755]
238164	1	[0.88229793]
209763	0	[0.011932]
234256	1	[0.8200971]
322446	0	[0.7737365]
157311	1	[0.9163034]
139922	0	[0.3917183]
66523	1	[0.75214916]
366896	0	[0.11090291]
221200	1	[0.4540438]
208969	0	[0.1923987]
127130	1	[0.3127022]
360635	0	[0.03691059]
389326	1	[0.9085606]
151385	0	[0.15733744]
4165	1	[0.8403289]
236483	0	[0.38674957]
98049	1	[0.9605011]
162537	0	[0.06349915]
40620	1	[0.0054615]
181925	0	[0.08045702]
358353	1	[0.57441205]
275823	0	[0.7201416]
235237	1	[0.31227463]
304755	0	[0.3063859]
229768	1	[0.6680095]
123407	0	[0.01138614]
300408	1	[0.67107236]
100020	0	[0.8786833]
1816	1	[0.23733056]
181742	0	[0.05715832]
82367	1	[0.6514434]
75672	0	[0.60178375]
154129	1	[0.39165434]
313095	0	[0.33575782]
367674	1	[0.8890809]
238030	0	[0.11210067]
400982	1	[0.8980756]
220967	0	[0.7804444]
94463	1	[0.4484165]
30202	0	[0.46322966]
341844	1	[0.22677675]
124066	0	[0.13811587]
116202	1	[0.7498309]
298594	0	[0.12621602]
283710	1	[0.7734029]
183965	0	[0.41622537]
51251	1	[0.39739534]
295569	0	[0.1297282]
232620	1	[0.27337176]
329461	0	[0.04677455]
322597	1	[0.9018746]
18779	0	[0.37554082]
270128	1	[0.04888687]
30191	0	[0.7757082]
264309	1	[0.74575186]
155466	0	[0.01860362]
113879	1	[0.48679233]
51395	0	[0.00047605]
284107	1	[0.48836908]
64359	0	[3.028428e-07]
404200	1	[0.7864253]
55894	0	[0.40714106]
280549	1	[0.18375964]
98225	0	[0.00247469]
148707	1	[0.35478404]
143545	0	[0.29108155]
177212	1	[0.6594923]
297336	0	[0.15381362]
370066	1	[0.81803644]
186620	0	[0.81952566]
311702	1	[0.48238003]
51752	0	[0.19403586]
136812	1	[0.8680213]
239860	0	[4.7393554e-05]
179146	1	[0.62428284]
286954	0	[0.49669576]
69028	1	[0.7556116]
168909	0	[0.17818023]
8944	1	[0.84526545]
319589	0	[0.10523573]
172115	1	[0.7330378]
396750	0	[0.37561345]
24227	1	[0.6922295]
123993	0	[0.21279082]
196407	1	[0.5989749]
48350	0	[0.03014021]
403043	1	[0.75003195]
335094	0	[0.6495292]
57489	1	[0.8658999]
217683	0	[0.46382433]
402890	1	[0.06355552]
2583	0	[2.2109702e-05]
330261	1	[0.5733755]
230614	0	[0.7247852]
314014	1	[0.76339954]
299410	0	[0.14826445]
251592	1	[0.6264077]
136058	0	[2.450398e-05]
369067	1	[0.68628514]
214804	0	[3.0208781e-05]
287370	1	[0.47067654]
70008	0	[0.45970905]
332857	1	[0.30774432]
358712	0	[0.10267211]
66422	1	[0.18775548]
228313	0	[0.09713651]
178480	1	[0.7796627]
381910	0	[0.14682458]
395490	1	[0.45937553]
11537	0	[0.48784432]
360977	1	[0.6554537]
102946	0	[0.22722045]
244163	1	[0.55063605]
127682	0	[0.61206466]
359354	1	[0.05247004]
400899	0	[0.3227188]
131979	1	[0.13232717]
115839	0	[0.33421448]
185943	1	[0.71870065]
129500	0	[0.17633116]
42324	1	[0.3579924]
110701	0	[0.7384399]
346980	1	[0.2605015]
283459	0	[8.823093e-06]
296676	1	[0.891903]
86267	0	[0.77080095]
135382	1	[0.44379136]
275553	0	[0.72503036]
269153	1	[0.5766365]
65781	0	[0.1067302]
255329	1	[0.45527354]
79561	0	[0.0025957]
370686	1	[0.40504453]
11570	0	[0.03464502]
286717	1	[0.7004262]
135061	0	[0.18351425]
350560	1	[0.5513744]
199277	0	[1.8778219e-06]
222459	1	[0.61688083]
358886	0	[0.7361398]
18989	1	[0.14407362]
358779	0	[0.05424289]
138470	1	[0.93471974]
234557	0	[0.49807405]
20010	1	[0.78341115]
56198	0	[0.11644112]
360334	1	[0.740336]
111431	0	[0.38199762]
117085	1	[0.5440449]
92351	0	[0.7562947]
43407	1	[0.44035882]
30494	0	[8.239552e-06]
364839	1	[0.9261244]
290153	0	[0.6366467]
58770	1	[0.49849078]
173846	0	[8.700038e-05]
324009	1	[0.78619194]
326294	0	[0.7934034]
338413	1	[0.9122941]
237228	0	[0.6294333]
32498	1	[0.63195056]
190577	0	[0.00107045]
395892	1	[0.918362]
374391	0	[0.00238299]
234444	1	[0.5853628]
142285	0	[0.26020637]
114750	1	[0.23243034]
243453	0	[0.01327458]
308446	1	[0.24148107]
317710	0	[7.3485508e-06]
98862	1	[0.2449204]
365954	0	[0.66275424]
40595	1	[0.1874198]
230113	0	[1.593244e-05]
391472	1	[0.67433286]
360786	0	[0.25665325]
135877	1	[0.76702046]
160932	0	[0.2457828]
371576	1	[0.26443478]
240013	0	[0.3016089]
181795	1	[0.6587711]
68235	0	[0.44890016]
359181	1	[0.85137033]
85196	0	[1.8688692e-05]
99877	1	[0.6632331]
209918	0	[0.00972318]
40093	1	[0.6161536]
367431	0	[0.8150664]
60562	1	[0.3464864]
354340	0	[0.04448542]
384084	1	[0.7172475]
186486	0	[0.00012378]
282192	1	[0.75605667]
235353	0	[0.5479732]
341931	1	[0.4207732]
109425	0	[0.15425476]
9587	1	[0.57513213]
41384	0	[0.27139145]
68490	1	[0.40249294]
354572	0	[0.25100124]
316077	1	[0.31670693]
209953	0	[1.1963235e-06]
127779	1	[0.45989642]
388497	0	[7.5653347e-06]
366249	1	[0.48326963]
80737	0	[0.05377023]
325249	1	[0.07686696]
67413	0	[0.01894224]
203235	1	[0.9298139]
398292	0	[0.09035838]
326432	1	[0.8198326]
171842	0	[2.5659941e-05]
196004	1	[0.40586078]
288066	0	[0.04796074]
64368	1	[0.36869812]
210922	0	[0.62251294]
235634	1	[0.83898914]
395961	0	[7.416795e-06]
340479	1	[0.6015832]
94564	0	[0.05435587]
320920	1	[0.7244419]
104203	0	[0.35589987]
49523	1	[0.69009733]
138663	0	[8.444588e-06]
234414	1	[0.8977021]
42389	0	[0.64782226]
240873	1	[0.32273746]
388505	0	[0.06370719]
169722	1	[0.95199794]
376456	0	[0.27682137]
112370	1	[0.3402026]
30798	0	[0.01394565]
320350	1	[0.05801977]
120701	0	[0.45086837]
344173	1	[0.8153888]
62060	0	[0.00056692]
56922	1	[0.79938453]
132988	0	[0.84631515]
163340	1	[0.90409476]
111010	0	[0.18623604]
259586	1	[0.93411005]
